,quantity
-inf,7.339757727999998
4.1,7.095516376999997
4.14,6.561695376999998
4.19,6.1586671049999975
4.25,5.601444288999997
4.28,5.158224301999998
4.31,4.193173613999998
4.32,3.546456694999998
4.33,3.261299899
4.34,3.01239629
4.38,2.583904628
4.45,2.300450714
4.48,1.9657141189999996
4.51,1.7195026099999995
4.52,1.419288385
4.56,1.250659075
4.59,0.7688779280000004
4.6,0.29082296100000016
4.61,-0.2911619529999999
4.62,-0.8082606670000009
4.65,-1.0235222929999996
4.68,-1.628659319
4.71,-2.1067142860000008
4.76,-2.7717201110000005
4.8,-2.8438891500000008
4.82,-3.210612438000002
4.86,-3.670648672000003
4.88,-4.044208960000002
4.89,-4.265994798000003
4.91,-4.450245109000003
4.92,-4.917853178000004
4.93,-5.284576466000003
4.94,-5.651532639000002
4.95,-6.129587606
4.98,-6.344835861
5.0,-6.566621699
5.02,-6.680901949
5.08,-6.989826236
5.1,-7.345620105
5.17,-7.5898614559999995
5.19,-7.924598051
5.2,-8.381690449
5.21,-9.125268581
5.27,-9.410991292999997
5.28,-9.771623419999996
5.29,-10.061489135999995
5.33,-10.307700644999997
5.36,-10.901100270999999
5.37,-10.952367850999998
5.38,-11.509590667
5.41,-11.807280737
5.43,-12.05383034
5.45,-12.22245965
5.46,-12.738427802999999
5.47,-13.272249211
5.49,-13.544269187
5.51,-14.012604628
5.53,-14.038075001000001
5.55,-14.251290344000001
5.56,-14.541902490000002
5.58,-15.075723490000001
5.64,-15.410460085000002
5.66,-16.489592130000002
5.67,-16.778055218000002
5.7,-17.112459291
5.72,-17.397616087000003
5.73,-17.576596596
5.76,-17.766967950000005
5.78,-18.192994024000008
5.8,-18.707653794000006
5.82,-19.222313564000007
5.84,-19.934594147000006
5.85,-20.366996426000007
5.94,-20.582244681000006
5.98,-20.607715054000007
5.99,-20.735851319000005
6.0,-20.901626082000007
6.02,-21.21696217100001
6.03,-21.395297528000008
6.07,-21.76654956400001
6.09,-22.01079091500001
6.1,-22.751700972000013
6.11,-24.215964312000008
6.12,-24.411961912000006
6.13,-24.585236508000005
6.14,-25.395608825000007
6.15,-25.69329889500001
6.2,-26.060255068000007
6.21,-26.617477884000003
6.22,-26.952214479
6.24,-27.130549836
6.25,-27.421161981999997
6.29,-27.827707444999994
6.33,-28.256199106999993
6.35,-28.446570460999993
6.36,-29.296631756999993
6.39,-29.596845981999994
6.42,-29.88671169799999
6.44,-30.235957008999993
6.47,-30.324557077999987
6.5,-30.39672611699999
6.52,-31.029152781999993
6.56,-31.319018497999988
6.6,-31.565568100999986
6.65,-32.29725117599998
6.66,-32.83107217599998
6.68,-33.027069775999976
6.73,-33.80787015299998
6.74,-33.99212046399998
6.77,-34.585345718999996
6.79,-34.775717072999996
6.8,-34.80118744599999
6.83,-35.315847215999995
6.84,-35.506218569999994
6.85,-35.690468881
6.88,-36.133688868
6.92,-36.600487313
6.93,-37.013357974
6.94,-37.290594689
6.97,-37.379194758000004
7.0,-37.662648672
7.01,-37.96286289700001
7.06,-38.18464873500001
7.09,-38.88709945300001
7.1,-39.645373313000015
7.15,-40.202596129000014
7.17,-40.75312760700002
7.2,-41.15737500700001
7.22,-41.447987153000014
7.23,-41.63223746400001
7.24,-42.11029243100001
7.25,-42.55623535200001
7.27,-42.853925422
7.28,-43.139082218000006
7.29,-43.69211897700001
7.31,-44.43302903400001
7.34,-44.56003971900001
7.36,-45.074699489000004
7.4,-45.358153403
7.42,-45.983027137
7.44,-46.363769845
7.47,-46.415037425
7.5,-46.54317369
7.51,-46.758421945
7.52,-47.966224409000006
7.53,-48.21512801800001
7.56,-48.504993734
7.61,-48.788029184
7.64,-49.443448445
7.66,-49.665234283000004
7.69,-49.855605637
7.73,-50.099846987999996
7.75,-50.151114568
7.81,-50.372900406
7.87,-50.61714175699999
7.88,-51.691863158999986
7.9,-51.938074667999985
7.96,-52.15996129499999
7.97,-52.35033264899999
8.01,-52.65054687399999
8.02,-53.006340742999996
8.05,-53.057608323
8.08,-53.42433161099999
8.1,-53.59296092099999
8.11,-54.351234780999995
8.14,-54.636957493
8.17,-54.850172836
8.18,-55.328227803
8.19,-55.50656316
8.21,-55.80425323
8.23,-55.97288254
8.26,-56.55959922
8.28,-56.845321932000004
8.3,-57.216243729
8.31,-57.489094109
8.32,-57.595528072
8.34,-57.810789698
8.35,-58.24218387500001
8.39,-58.34861783800001
8.41,-58.437217907000004
8.43,-58.99444072300001
8.44,-59.16307003300001
8.45,-59.529793321000014
8.53,-60.063614729000015
8.54,-60.569582314000016
8.55,-60.858045402000016
8.57,-61.327198613000014
8.59,-61.441478863000015
8.61,-61.79538805700001
8.65,-62.01118294000001
8.66,-62.03665331300001
8.67,-62.49005874300001
8.69,-62.779924459000014
8.72,-63.02647406200001
8.75,-63.45250013600001
8.77,-63.630835493000006
8.79,-63.815085804000006
8.86,-64.258305791
8.88,-64.701525778
8.89,-64.76697188400001
8.91,-64.81823946400002
8.92,-65.59538104800001
9.02,-66.37618142500001
9.07,-66.54481073500001
9.08,-66.99859684100002
9.13,-67.21385846700002
9.14,-67.50372418300002
9.17,-67.53802626200002
9.18,-68.29630012200002
9.2,-68.51808596000002
9.28,-68.92111423200002
9.31,-69.20414968200002
9.32,-69.49261277000002
9.36,-69.78247848600002
9.38,-70.31244254900001
9.4,-70.84626354900001
9.42,-71.13472663700001
9.43,-71.30050140000002
9.44,-71.41478165000001
