,quantity
-inf,7.113198477999999
4.1,6.824250076999999
4.14,6.358905076999999
4.19,5.88458557
4.25,5.359586252
4.28,4.972057018000001
4.31,3.9600157660000015
4.32,3.2112674870000006
4.33,2.863801261
4.34,2.6784612979999998
4.38,2.166662904999999
4.45,1.925871107999999
4.48,1.5836116169999994
4.51,1.2279560409999997
4.52,0.8750396709999997
4.56,0.658042725
4.59,0.14747860600000007
4.6,-0.34454250199999914
4.61,-0.9863469819999995
4.62,-1.5767536409999992
4.65,-1.8089335659999985
4.68,-2.341774468999999
4.71,-2.833795576999999
4.76,-3.437548235999999
4.8,-3.452126801999999
4.82,-3.861751357
4.86,-4.400420575
4.88,-4.899490628000001
4.89,-5.115714053000001
4.91,-5.338564045000002
4.92,-5.739677602000002
4.93,-6.149302157000006
4.94,-6.543449725000009
4.95,-7.035470833000009
4.98,-7.229224359000009
5.0,-7.445447784000008
5.02,-7.531963597000008
5.08,-7.826106502000007
5.1,-8.134778587000008
5.17,-8.423726988000007
5.19,-8.76598647900001
5.2,-9.257336379000005
5.21,-9.946647231000004
5.27,-10.309202414000001
5.28,-10.598133934000003
5.29,-11.006792212
5.33,-11.362447788
5.36,-12.060571252999999
5.37,-12.073168086999999
5.38,-12.598167404999998
5.41,-12.83858949
5.43,-13.156284308
5.45,-13.373281253999998
5.46,-13.80116782
5.47,-14.266512621999997
5.49,-14.637558548000001
5.51,-15.171476791
5.53,-15.224827899000001
5.55,-15.446041905000001
5.56,-15.731995739000006
5.58,-16.197340739000005
5.64,-16.539600230000005
5.66,-17.4781997
5.67,-17.752552654000002
5.7,-18.215775295000007
5.72,-18.563241521000005
5.73,-18.749353699000004
5.76,-18.97315765700001
5.78,-19.340707319000007
5.8,-19.819464528000008
5.82,-20.298221737000006
5.84,-20.935625847000004
5.85,-21.382104169000005
5.94,-21.575857695000003
5.98,-21.629208803000004
5.99,-21.859406273000005
6.0,-22.105631968000008
6.02,-22.56764135400001
6.03,-22.72679124100001
6.07,-23.19711487700001
6.09,-23.486063278000007
6.1,-24.114014597000004
6.11,-25.431528223
6.12,-25.575896421000003
6.13,-25.984119622
6.14,-26.672072728
6.15,-26.912494813
6.2,-27.306642381
6.21,-27.831641699
6.22,-28.17390119
6.24,-28.333051076999997
6.25,-28.619004910999998
6.29,-29.136439309999997
6.33,-29.648237702999996
6.35,-29.872041660999994
6.36,-30.552457591999996
6.39,-30.905373961999995
6.42,-31.31403224
6.44,-31.675146664
6.47,-31.737882707999997
6.5,-31.752461273999995
6.52,-32.33514285
6.56,-32.743801127999994
6.6,-33.06149594599999
6.65,-33.723378133999994
6.66,-34.18872313399999
6.68,-34.333091331999995
6.73,-35.122282592
6.74,-35.34513258399999
6.77,-35.82622863899999
6.79,-36.05003259699999
6.8,-36.10338370499999
6.83,-36.62320491899999
6.84,-36.84700887699999
6.85,-37.06985886899999
6.88,-37.457388102999985
6.92,-37.89089094399999
6.93,-38.396836290999985
6.94,-38.57414588999998
6.97,-38.63688193399998
7.0,-38.87767373099998
7.01,-39.23059010099998
7.06,-39.446813525999985
7.09,-40.12915527399999
7.1,-40.87226862599999
7.15,-41.39726794399999
7.17,-41.98924825199999
7.2,-42.34793308599999
7.22,-42.633886919999995
7.23,-42.856736911999995
7.24,-43.34875801999999
7.25,-43.88209362299999
7.27,-44.12251570799999
7.28,-44.46998193399999
7.29,-45.01890683099999
7.31,-45.64685814999999
7.34,-45.82823338499999
7.36,-46.30699059399999
7.4,-46.54778239099999
7.42,-47.275947868999985
7.44,-47.72355578499999
7.47,-47.73615261899999
7.5,-47.96635008899999
7.51,-48.16010361499999
7.52,-49.26500435599999
7.53,-49.45034431899999
7.56,-49.85900259699999
7.61,-50.16692242099999
7.64,-50.83542294299999
7.66,-51.05164636799999
