,quantity
-inf,6.898311852999997
4.14,6.818734852999998
4.19,6.580634309999998
4.25,6.404455807999999
4.28,6.349961311999999
4.31,5.939150335
4.32,5.719160019000001
4.33,5.570347596
4.34,5.3946352840000005
4.38,5.306966530000001
4.48,5.187180431000001
4.51,4.947132158
4.52,4.766164764
4.56,4.568679412999999
4.59,4.264976886
4.6,4.144886007999999
4.61,4.085586194
4.62,3.847485650999999
4.65,3.788185837
4.68,3.7086088370000003
4.71,3.5885179589999994
4.76,3.534023462999999
4.91,3.4463547089999995
4.92,3.291177786999999
4.94,3.1508007389999997
4.95,3.0307098609999996
4.98,2.986537637
5.19,2.8667515380000004
5.2,2.6692661870000007
5.21,2.6029007090000005
5.27,2.5352750230000005
5.29,2.3558443600000003
5.33,2.115796087
5.36,1.7826267649999994
5.38,1.6064482629999999
5.45,1.4089629119999998
5.46,1.3533290889999998
5.47,1.273752488
5.58,1.194175488
5.64,1.0743893889999998
5.66,0.8982108869999998
5.7,0.7007255359999998
5.72,0.5519131129999997
5.76,0.45684433399999974
5.8,0.3522303799999998
5.82,0.24761642599999983
5.84,0.15254764699999984
5.85,0.012170598999999893
5.94,-0.03200162500000009
6.02,-0.2114322880000003
6.1,-0.2659267840000001
6.11,-0.48331387099999923
6.13,-0.5317720209999992
6.2,-0.6721490689999988
6.21,-0.8483275709999992
6.22,-0.9681136699999994
6.29,-1.148415279999999
6.33,-1.236084033999999
6.35,-1.331152812999999
6.36,-1.4682709949999995
6.39,-1.6492383889999997
6.42,-1.8286690520000004
6.44,-1.9237378310000004
6.52,-2.04352393
6.56,-2.2229545930000016
6.65,-2.277449089000002
6.66,-2.357026089000002
6.73,-2.680168312000002
6.74,-2.767837066000001
6.79,-2.862905845000001
6.83,-2.9675197990000006
6.84,-3.0625885780000006
6.85,-3.1502573320000007
6.88,-3.204751828000002
6.93,-3.402237179000002
6.94,-3.462345322000002
7.01,-3.6433127160000023
7.09,-3.920374668000002
7.1,-4.307134389000002
7.15,-4.483312891000001
7.17,-4.6030989899999994
7.2,-4.663207132999999
7.23,-4.750875887
7.24,-4.8709667649999995
7.25,-5.158734221
7.28,-5.307546644
7.31,-5.3620411400000005
7.36,-5.466655093999999
7.42,-5.829657434999999
7.44,-6.019794992999999
7.51,-6.063967216999999
7.52,-6.324511611
7.53,-6.500223923
7.56,-6.679654586
7.61,-6.727472303999999
7.64,-6.867849352
7.69,-6.962918130999999
7.88,-7.192786686999998
7.9,-7.432834959999997
7.97,-7.527903738999997
8.01,-7.708871132999995
8.1,-7.906356483999996
8.11,-8.293116204999997
8.14,-8.360741890999996
8.18,-8.480832769
8.23,-8.67831812
8.28,-8.745943806
8.31,-8.833612559999999
8.34,-8.892912374000002
8.35,-8.977718669000001
8.43,-9.153897171000002
8.44,-9.351382522000005
8.53,-9.430959123000004
8.67,-9.497324601000004
8.69,-9.676755264000006
8.79,-9.764424018000005
8.86,-9.818918514000005
8.88,-9.873413010000005
9.02,-10.196555233000005
9.07,-10.394040584000006
9.08,-10.740338358000006
9.13,-10.799638172000005
9.14,-10.979068835000007
9.18,-11.365828556000007
9.28,-11.603929099000009
9.31,-11.65174681700001
9.36,-11.831177480000012
9.38,-11.898803166000011
9.4,-11.978380166000012
9.52,-12.09816626500001
9.59,-12.27913365900001
9.6,-12.41320515500001
9.7,-12.65325342800001
9.74,-12.74092218200001
9.75,-12.980970455000008
9.77,-13.157148957000008
9.79,-13.27723983500001
9.8,-13.474725186000011
9.81,-13.56979396500001
9.84,-13.873496492000008
9.91,-13.96116524600001
9.92,-14.04883400000001
10.0,-14.125844039000008
10.08,-14.323329390000005
10.09,-14.504296784000005
10.19,-14.653109207000007
10.21,-14.940876663000004
10.28,-15.197661828000008
10.33,-15.282894659000007
10.36,-15.402985537000006
10.38,-15.600470888000007
10.41,-15.749283311000006
10.46,-15.898095734000005
10.48,-15.957395548000004
10.56,-16.036972149000004
10.63,-16.103337627000002
10.64,-16.279516129
10.66,-16.660228695000004
10.69,-16.963931222000003
10.7,-17.083717321000005
10.74,-17.171386075000004
10.78,-17.259054829000004
10.82,-17.406023397000002
10.89,-17.465323211
10.94,-17.544899812000004
10.97,-17.805884609000003
11.06,-17.890690904000003
11.09,-18.039503327000002
11.15,-18.220470721
11.17,-18.34025682
11.24,-18.41983382
11.28,-18.659882093000004
11.35,-18.754950872000002
11.41,-18.831960911000003
11.47,-19.119728367000008
11.52,-19.18609384500001
11.53,-19.26310388400001
11.56,-19.401980698000013
11.57,-19.642028971000016
11.58,-20.295985815000012
11.6,-20.372995854000013
11.62,-20.42081357200001
11.63,-20.480113386000014
11.67,-20.524285610000014
11.68,-20.572103328000015
11.8,-20.748281830000014
11.83,-20.835950584000013
11.87,-20.880122808000014
11.88,-20.924295032000014
11.9,-20.984403175000015
11.91,-21.061413214000012
11.96,-21.297894391000014
12.01,-21.377471391000014
12.09,-21.442075525000014
12.14,-21.618254027000013
12.15,-21.921956554000012
12.16,-22.07076897700001
12.29,-22.15843773100001
12.31,-22.337868394000008
12.38,-22.65733135500001
12.4,-22.712965178000008
12.46,-22.800633932000007
12.47,-22.976812434000006
12.55,-23.824265761000003
