,quantity
-inf,6.524614167000001
4.1,6.409679491
4.14,6.057630491
4.19,5.927919545
4.25,5.648934511
4.28,5.320019586
4.31,4.408702019000001
4.32,4.181554247
4.33,4.093902196000001
4.34,3.9510548960000005
4.38,3.6930064939999996
4.45,3.3107654020000004
4.48,3.0483517339999997
4.51,2.942439729
4.52,2.8200140830000002
4.56,2.679497585
4.59,2.5319951599999997
4.6,2.206345395
4.61,1.7304962869999998
4.62,1.4164450990000002
4.65,1.2550429079999996
4.68,0.8437061129999996
4.71,0.518056348
4.73,0.4108820909999995
4.76,-0.03461494599999959
4.8,-0.12206467699999934
4.82,-0.4365115939999988
4.86,-0.7704229369999984
4.88,-0.933330427999999
4.89,-1.0499125399999991
4.91,-1.193026265999999
4.92,-1.6998702920000002
4.93,-2.0143172089999997
4.94,-2.1223422450000005
4.95,-2.447992010000001
4.98,-2.621225641000001
5.0,-2.7378077530000016
5.02,-2.9782214550000012
5.08,-3.4498544720000006
5.1,-3.7744902830000027
5.17,-3.889424959000004
5.19,-4.151838627000004
5.2,-4.455738759000003
5.21,-5.064722610000001
5.27,-5.2228489630000015
5.28,-5.473682328000001
5.29,-5.539413123000001
5.33,-5.645325128000001
5.36,-5.985687757000002
5.37,-6.088880326000002
5.38,-6.3678653600000015
5.41,-6.635551207000002
5.43,-6.723694395000001
5.45,-6.864210893000001
5.46,-7.250316111
5.47,-7.602365589000001
5.49,-7.779900702
5.51,-7.984626001999995
5.53,-8.074017926999993
5.55,-8.172614162999992
5.56,-8.31769681399999
5.58,-8.669745813999992
5.64,-8.932159481999992
5.66,-9.61618582699999
5.67,-9.779569460999992
5.7,-9.982056351999992
5.72,-10.069708402999991
5.73,-10.19086354799999
5.76,-10.401515230999992
5.77,-10.508689487999993
5.78,-10.810174885999993
5.8,-11.042369823999993
5.82,-11.274564761999995
5.84,-11.890257755999995
5.85,-11.998282791999992
5.94,-12.171516422999995
5.98,-12.260908347999992
5.99,-12.289554485999995
6.0,-12.351524878999994
6.02,-12.506647598999992
6.03,-12.641588687999993
6.07,-12.831287666999993
6.09,-12.946222342999993
6.1,-13.542823114999992
6.11,-14.459522246999997
6.12,-14.530690576999996
6.13,-14.805286758999996
6.14,-15.373711704
6.15,-15.641397550999999
6.2,-15.749422587
6.21,-16.028407621000003
6.22,-16.290821288999997
6.24,-16.425762377999998
6.25,-16.570845028999994
6.29,-16.816944441
6.32,-16.900895845000004
6.33,-17.158944247000004
6.35,-17.369595930000013
6.36,-18.062761839000014
6.39,-18.185187485000018
6.42,-18.25091828000001
6.44,-18.564762532000014
6.47,-18.65971084900001
6.48,-18.693431731000015
6.5,-18.780881462000014
6.52,-19.31098097700001
6.56,-19.37671177200001
6.58,-19.404208840000013
6.6,-19.49235202800001
6.65,-19.984650587000015
6.66,-20.336699587000016
6.68,-20.407867917000015
6.73,-21.176071758000017
6.74,-21.31918548400002
6.77,-21.783514590000014
6.79,-21.994166273000015
6.8,-22.08355819800001
6.81,-22.190732455000013
6.83,-22.45373022100001
6.84,-22.664381904000006
6.85,-22.80749563000001
6.88,-23.13641055500001
6.92,-23.43473527800001
6.93,-23.69018645200001
6.94,-23.98637879500001
6.97,-24.081327112000015
7.0,-24.463568204000016
7.01,-24.585993850000012
7.06,-24.702575962000015
7.09,-25.19514193800001
7.1,-26.049744434000008
7.13,-26.156918691000005
7.15,-26.435903725000006
7.17,-26.917294060000007
7.2,-27.372202110000007
7.22,-27.517284761000003
7.23,-27.660398487000005
7.24,-27.986048252
7.25,-28.185489823999998
7.27,-28.453175671
7.28,-28.540827722
7.29,-28.917077423
7.31,-29.513678195
7.32,-29.547399076999998
7.34,-29.62216338
7.36,-29.854358318
7.4,-30.236599409999993
7.42,-30.458054294999993
7.44,-30.87935766099999
7.47,-30.98255022999999
7.5,-31.011196367999997
7.51,-31.184429998999992
7.52,-32.16971182199999
7.53,-32.31255912199999
7.56,-32.37828991699999
7.61,-32.51069054399999
7.64,-32.78209921399999
7.66,-32.898681325999995
7.69,-33.10933300899999
7.73,-33.224267684999994
7.75,-33.32746025399999
7.8,-33.35826308199999
7.81,-33.47484519399999
7.86,-33.58201945099999
7.87,-33.696954126999984
7.88,-34.28750177499999
7.9,-34.39341377999999
7.96,-34.63382748199999
7.97,-34.84447916499999
8.01,-34.966904810999985
8.02,-35.29154062199998
8.05,-35.39473319099998
8.08,-35.70918010799998
8.1,-35.84969660599998
8.11,-36.70429910199998
8.14,-36.86242545499998
8.17,-36.96102169099998
8.18,-37.286671455999986
8.19,-37.42161254499999
8.21,-37.68929839199998
8.23,-37.82981488999998
8.26,-38.26597557199998
8.28,-38.42410192499998
8.3,-38.64128593999998
8.31,-38.87934798299998
8.34,-39.04075017399998
8.35,-39.25307879499998
8.37,-39.28388162299998
8.41,-39.37882993999998
8.43,-39.65781497399998
8.44,-39.79833147199998
8.45,-40.112778388999985
8.46,-40.21995264599998
8.53,-40.57200212399999
8.54,-41.08656475599998
8.55,-41.24994838999998
8.57,-41.666689499999976
8.59,-41.90710320199998
8.61,-42.07048683599998
8.65,-42.28946350299998
8.66,-42.37885542799998
8.67,-42.692253313999984
8.69,-42.757984108999985
8.72,-42.84612729699999
8.75,-43.147612694999985
8.77,-43.28255378399999
8.79,-43.42566750999999
8.86,-43.75458243499999
8.88,-44.08349735999999
8.91,-44.29386418599999
8.92,-45.01495945499999
9.02,-45.78316329599999
9.05,-45.890337552999995
9.06,-45.99751180999999
9.07,-46.13802830799999
9.08,-46.36619685699999
9.13,-46.52759904799999
9.14,-46.59332984299999
9.17,-46.66904816799999
9.18,-47.52365066399999
9.2,-47.64023277599999
9.28,-47.769943721999994
9.31,-47.90234434899999
9.32,-48.06572798299999
9.36,-48.13145877799998
9.38,-48.404519806999986
9.4,-48.75656880699999
9.42,-48.919952440999985
9.43,-48.98192283399998
9.44,-49.22233653599998
9.51,-49.30978626699997
9.52,-49.57219993499998
9.53,-50.008626421999985
9.59,-50.13105206799998
9.6,-50.92859810499998
9.61,-51.091981738999976
9.66,-51.50368226899997
9.7,-51.609594273999974
9.74,-51.75270799999997
9.75,-51.85862000499998
9.77,-52.13760503899998
9.79,-52.46325480399997
9.8,-52.71094555899998
9.81,-52.921597241999976
9.82,-53.036531917999966
9.84,-53.09658461199997
9.85,-53.18597653699997
9.88,-53.24794692999997
9.91,-53.391060655999965
9.92,-53.534174381999975
9.99,-53.56497720999997
10.0,-53.961950775999966
10.02,-54.18092744299997
10.03,-54.284120011999974
10.05,-54.382716247999966
10.06,-54.47766456499997
10.08,-55.00042215499997
10.09,-55.12284780099996
10.16,-55.44923659399997
10.19,-55.53688864499996
10.2,-55.651823320999966
10.21,-55.851264892999964
10.26,-56.146850857999965
10.28,-56.853810857999974
10.31,-57.149396822999975
10.33,-57.18484455199997
10.35,-57.614226144999975
10.36,-57.93987590999997
10.38,-58.080392407999966
10.41,-58.16804445899996
10.46,-58.55039150199997
10.48,-58.979479539999964
10.52,-59.06762272799997
10.55,-59.335308574999964
10.56,-59.68735805299996
10.63,-60.000755938999966
10.64,-60.27974097299997
10.66,-60.73676723299996
10.69,-60.79681992699996
10.7,-61.05923359499997
10.73,-61.373680511999964
10.74,-61.547597065999966
10.75,-61.662531741999956
10.78,-61.80564546799995
10.79,-62.07333131499996
10.81,-62.19448645999995
10.82,-62.499002376999954
10.89,-62.76757882499996
10.9,-62.986555491999965
10.94,-63.54457900699997
10.97,-64.03589266199997
10.98,-64.15082733799997
11.0,-64.36980400499996
11.02,-64.51488665599996
11.06,-64.72721527699996
11.09,-64.81486732799996
11.14,-65.22656785799997
11.15,-65.34899350399996
11.16,-65.43713669199997
11.17,-65.78769354799996
11.19,-65.95107718199996
11.24,-66.50785148199996
11.26,-66.82229839899998
11.27,-66.98568203299997
11.28,-67.09159403799997
11.29,-67.12239686599996
11.32,-67.33958088099996
11.33,-67.73835941499996
11.34,-67.82650260299997
11.35,-68.03715428599999
11.36,-68.14034685499999
11.37,-68.261502
11.39,-68.40658465099999
11.41,-68.80355821699997
11.43,-68.91849289299996
11.44,-69.24312870399997
11.45,-69.27684958599997
11.47,-69.47629115799995
11.52,-69.89686330099995
11.53,-70.29383686699994
11.56,-70.80728805799994
11.57,-70.91320006299993
11.58,-71.44965971699995
11.6,-71.84663328299993
11.61,-72.06560994999992
11.62,-72.44779007199993
11.63,-72.60919226299993
11.67,-72.78242589399993
11.68,-72.94347265899992
11.73,-73.06462780399991
11.74,-73.09212487199991
11.79,-73.31520914899991
11.8,-73.59419418299991
11.83,-73.87224899799992
11.87,-74.04548262899992
11.88,-74.21871625999992
11.9,-74.51490860299992
11.91,-74.91188216899992
11.96,-75.14264794599994
12.0,-75.30603157999994
12.01,-75.65808057999993
12.03,-75.74747250499993
12.09,-75.81009696199993
12.1,-76.25260031999993
12.11,-76.34199224499993
12.14,-76.62097727899993
12.15,-76.68102997299992
12.16,-76.76868202399993
12.2,-77.19009727599993
12.21,-77.66376819899993
12.24,-78.02640236299993
12.29,-78.16951608899993
12.31,-78.23524688399993
12.32,-78.35018155999992
12.37,-78.43832474799993
12.38,-78.97016564299992
12.4,-79.43103516399992
12.46,-79.57414888999993
12.47,-79.85313392399993
12.5,-79.88685480599993
12.55,-80.21606476799992
12.59,-80.33849041399992
12.62,-80.61747544799992
12.65,-80.70512749899991
12.67,-80.86652968999992
12.7,-81.29234188999992
12.78,-81.84715614599992
12.81,-82.25268353999992
12.82,-82.41786091899992
12.88,-82.74351068399993
12.89,-82.80356337799992
12.9,-83.01421506099992
12.96,-83.10360698599992
12.97,-83.71953930099993
12.98,-83.84069444599993
12.99,-83.87149727399992
13.03,-84.23413143799992
13.05,-84.32227462599992
13.06,-84.60125965999993
13.07,-84.99823322599993
13.08,-85.18716240699993
13.1,-85.32767890499993
13.11,-85.42627514099993
13.13,-85.58440149399993
13.14,-85.97050671199993
13.15,-86.10544780099993
13.18,-86.87309946199993
13.19,-86.96249138699993
13.23,-87.24147642099992
13.27,-87.35641109699992
13.29,-87.76390741599991
13.3,-87.86250365199992
13.31,-87.99490427899993
13.33,-88.17721718599992
13.35,-88.32006448599992
13.36,-88.43499916199993
13.37,-88.73119150499993
13.38,-88.99887735199992
13.44,-89.14658209699992
13.46,-89.29166474799993
13.48,-89.37931679899992
13.6,-89.72027222599992
13.61,-89.83520690199992
13.63,-89.96491784799993
13.65,-90.09985893699994
13.66,-90.52127418899993
13.67,-90.99961171899993
13.69,-91.20411995999993
13.71,-91.26609035299994
13.72,-91.46553192499994
13.75,-91.69772686299993
13.8,-91.82743780899992
13.82,-91.91508985999992
13.86,-92.20657259299992
13.88,-92.53222235799993
13.91,-92.64715703399993
13.92,-92.86613370099992
13.94,-93.16737377999993
13.95,-93.26232209699994
14.02,-93.33804042199993
14.04,-93.54869210499994
14.05,-93.90074158299996
14.06,-94.03568267199995
14.07,-94.59639912999995
14.08,-94.65902358699995
14.09,-94.85846515899995
14.1,-95.10749088999997
14.15,-95.19688281499997
14.18,-95.34196546599996
14.19,-95.37276829399995
14.2,-95.49392343899996
14.22,-95.61507858399996
14.23,-96.52416255499996
14.26,-96.61161228599995
14.29,-96.92501017199994
14.3,-97.05995126099995
14.31,-97.22333489499997
14.32,-97.48574856299996
14.36,-97.74816223099997
14.38,-97.80821492499997
21.88,-97.91301822599998
inf,-97.91301822599998
