,quantity
-inf,6.678264402999999
4.14,6.625213402999999
4.19,6.389718718
4.25,6.238587471
4.28,6.202257807000001
4.31,5.837404465
4.32,5.632022355999998
4.33,5.487455796
4.34,5.334906958
4.38,5.255493923
4.48,5.156400820000001
4.51,4.897203019000002
4.52,4.731457175000002
4.56,4.545609295
4.59,4.264881345
4.6,4.165277879000001
4.61,4.1081385410000015
4.62,3.8726438560000016
4.65,3.815504518000001
4.68,3.762453518000001
4.71,3.6628500520000014
4.76,3.626520388000001
4.91,3.547107353000001
4.92,3.426379867000001
4.94,3.332795168000001
4.95,3.2331917020000005
4.98,3.203743553000001
5.19,3.104650450000001
5.2,2.918802570000001
5.21,2.8745589180000004
5.27,2.829475128000001
5.29,2.652628693000001
5.33,2.3934308920000005
5.36,2.0772808160000005
5.38,1.9261495690000001
5.45,1.7403016889999998
5.46,1.7032124739999999
5.47,1.650161406
5.58,1.597110406
5.64,1.4980173030000001
5.66,1.3468860559999998
5.7,1.161038176
5.72,1.0164716159999998
5.76,0.935816225
5.8,0.846062826
5.82,0.7563094269999999
5.84,0.6756540360000001
5.85,0.5820693369999999
5.94,0.552621188
6.02,0.37577475299999996
6.1,0.3394450889999998
6.11,0.1945203640000001
6.13,0.15120171500000013
6.2,0.05761701600000001
6.21,-0.09351423100000035
6.22,-0.19260733400000007
6.29,-0.35208495199999995
6.33,-0.4314979869999999
6.35,-0.5121533779999996
6.36,-0.6035654989999991
6.39,-0.769311342999999
6.42,-0.9461577779999992
6.44,-1.0268131689999986
6.52,-1.1259062719999986
6.56,-1.3027527069999985
6.65,-1.3390823709999986
6.66,-1.3921333709999986
6.73,-1.6775736779999986
6.74,-1.756986712999998
6.79,-1.8376421039999982
6.83,-1.9273955029999983
6.84,-2.0080508939999984
6.85,-2.0874639289999988
6.88,-2.123793592999998
6.93,-2.309641472999998
6.94,-2.3497135679999985
7.01,-2.5154594119999976
7.09,-2.754358359999997
7.1,-3.146942450999997
7.15,-3.2980736979999974
7.17,-3.397166800999998
7.2,-3.437238895999999
7.23,-3.516651930999997
7.24,-3.6162553969999975
7.25,-3.8876253729999974
7.28,-4.032191932999997
7.31,-4.0685215969999975
7.36,-4.158274995999998
7.42,-4.496142283999998
7.44,-4.6574530659999995
7.51,-4.686901215
7.52,-4.905698059
7.53,-5.058246896999999
7.56,-5.235093331999999
7.61,-5.266971810999999
7.64,-5.360556509999999
7.69,-5.441211900999998
7.88,-5.6164579439999995
7.9,-5.875655745
7.97,-5.956311135999999
8.01,-6.122056979999999
8.1,-6.30790486
8.11,-6.700488951
8.14,-6.745572740999999
8.18,-6.845176206999999
8.23,-7.031024087
8.28,-7.076107877000001
8.31,-7.155520912000001
8.34,-7.21266025
8.35,-7.26919778
8.43,-7.420329027
8.44,-7.606176906999999
8.53,-7.659227974999999
8.67,-7.703471627
8.69,-7.880318062
8.79,-7.959731097
8.86,-7.996060761
8.88,-8.032390425000001
9.02,-8.317830732000001
9.07,-8.503678612000002
9.08,-8.834093052000004
9.13,-8.891232390000004
9.14,-9.068078825000002
9.18,-9.460662916000002
9.28,-9.696157601000001
9.31,-9.72803608
9.36,-9.904882515
9.38,-9.949966305000002
9.4,-10.003017305000002
9.52,-10.102110408000001
9.59,-10.267856252000001
9.6,-10.357236916000002
9.7,-10.616434717000002
9.74,-10.695847752000002
9.75,-10.955045553000001
9.77,-11.106176800000005
9.79,-11.205780266000005
9.8,-11.391628146000004
9.81,-11.472283537000004
9.84,-11.753011487000004
9.91,-11.832424522000004
9.92,-11.911837557000004
10.0,-11.963177583000004
10.08,-12.149025463000003
10.09,-12.314771307000003
10.19,-12.459337867000004
