,quantity
-inf,7.626779562
4.1,7.464965864999999
4.14,6.945218864999999
4.19,6.660083612999999
4.25,6.156640308
4.28,5.715006176999999
4.31,4.715568034999999
4.32,4.193276079
4.33,3.9651102329999994
4.34,3.6412215300000006
4.38,3.287400812000001
4.45,2.9537792820000006
4.48,2.653785044999999
4.51,2.5185805999999986
4.52,2.2926765189999982
4.56,2.151902436999999
4.59,1.7678948229999984
4.6,1.3134807459999984
4.61,0.772051657999999
4.62,0.3399366849999985
4.65,0.12081767199999827
4.68,-0.48693725400000165
4.71,-0.9413513310000017
4.73,-0.9865959440000014
4.76,-1.612422211000001
4.8,-1.6944191770000008
4.82,-2.0167292520000006
4.86,-2.3877536100000007
4.88,-2.6543572619999996
4.89,-2.838549398
4.91,-3.030556419
4.92,-3.6219854760000003
4.93,-3.944295551
4.94,-4.247201606999999
4.95,-4.701615684000002
4.98,-4.928396794000001
5.0,-5.112588929999999
5.02,-5.2844164970000005
5.08,-5.6647505670000005
5.1,-6.051763620000001
5.17,-6.213577317
5.19,-6.513571554
5.2,-6.876583429
5.21,-7.588445503999999
5.27,-7.753988103999999
5.28,-8.058222863
5.29,-8.263432195999998
5.33,-8.398636641
5.36,-8.857360145
5.37,-8.926707824
5.38,-9.430151128999999
5.41,-9.742126669000001
5.43,-9.910448238000003
5.45,-10.051222320000003
5.46,-10.573553990000002
5.47,-11.093300995000002
5.49,-11.308335104000003
5.51,-11.660848809000003
5.53,-11.707561349
5.55,-11.876318981000002
5.56,-12.138316609000002
5.58,-12.658063609000003
5.64,-12.958057846000003
5.66,-14.02067613400001
5.67,-14.242913927000007
5.7,-14.504680098000009
5.72,-14.732845944000008
5.73,-14.888765230000008
5.76,-15.062353482000006
5.77,-15.107598095000007
5.78,-15.49207478500001
5.8,-15.94168906900001
5.82,-16.39130335300001
5.84,-17.12406658800001
5.85,-17.494527569000006
5.94,-17.721308679000003
5.98,-17.768021219000005
5.99,-17.858679716
6.0,-17.979671805
6.02,-18.231593678
6.03,-18.37909163
6.07,-18.639187409999998
6.09,-18.801001106999998
6.1,-19.554610777999994
6.11,-20.975858190999997
6.12,-21.119914615999996
6.13,-21.281441781999995
6.14,-22.062854558
6.15,-22.374830097999997
6.2,-22.677736153999998
6.21,-23.181179458999996
6.22,-23.481173695999992
6.24,-23.62867164799999
6.25,-23.890669275999993
6.29,-24.185351239999992
6.32,-24.235966507999994
6.33,-24.589787225999995
6.35,-24.76337547799999
6.36,-25.755198430999993
6.39,-25.981102511999993
6.42,-26.18631184499999
6.44,-26.49059066899999
6.47,-26.59085784999999
6.48,-26.629715159999993
6.5,-26.71171212599999
6.52,-27.32368190299999
6.56,-27.52889123599999
6.58,-27.563291102999994
6.6,-27.731612671999994
6.65,-28.395484595999992
6.66,-28.91523159599999
6.68,-29.05928802099999
6.73,-29.86671914199999
6.74,-30.058726162999985
6.77,-30.705909071999983
6.79,-30.879497323999978
6.8,-30.92620986399998
6.81,-30.97145447699998
6.83,-31.45612227599998
6.84,-31.629710527999983
6.85,-31.821717548999985
6.88,-32.263351679999985
6.92,-32.63308742499999
6.93,-32.93567520399999
6.94,-33.35351600899999
6.97,-33.45378318999999
7.0,-33.78740472
7.01,-34.013308800999994
7.06,-34.197500936999994
7.09,-34.858022024
7.1,-35.633021958
7.13,-35.678266571
7.15,-36.181709876
7.17,-36.690914774
7.2,-37.25765292999999
7.22,-37.51965055799999
7.23,-37.71165757899999
7.24,-38.16607165599999
7.25,-38.53270311599999
7.27,-38.844678656
7.28,-39.072844501999995
7.29,-39.555603274999996
7.31,-40.30921294599999
7.32,-40.34807025599999
7.34,-40.44635233899999
7.36,-40.89596662299999
7.4,-41.22958815299999
7.42,-41.750717813999984
7.44,-42.09789431799999
7.47,-42.16724199699999
7.5,-42.25790049399999
7.51,-42.484681603999995
7.52,-43.685280855
7.53,-44.009169557999996
7.56,-44.214378891
7.61,-44.437830127
7.64,-44.962973976
7.66,-45.147166112
7.69,-45.320754363999995
7.73,-45.482568061
7.75,-45.551915740000005
7.8,-45.58696925500001
7.81,-45.77116139100001
7.86,-45.81640600400001
7.87,-45.97821970100001
7.88,-46.838838161000005
7.9,-46.974042606000005
7.96,-47.20721306600001
7.97,-47.380801318
8.01,-47.606705399000006
8.02,-47.99371845200001
8.05,-48.06306613100001
8.08,-48.385376206000004
8.1,-48.526150288000004
8.11,-49.301150222000004
8.14,-49.466692822000006
8.17,-49.635450454
8.18,-50.08986453100001
8.19,-50.23736248300001
8.21,-50.54933802300001
8.23,-50.690112105000004
8.26,-51.221902151
8.28,-51.38744475100001
8.3,-51.71002413600001
8.31,-52.002298337999996
8.32,-52.092517494
8.34,-52.31163650700001
8.35,-52.659599261000004
8.37,-52.694652776000005
8.39,-52.78487193200001
8.41,-52.885139113000015
8.43,-53.38858241800002
8.44,-53.52935650000001
8.45,-53.85166657500001
8.46,-53.89691118800002
8.53,-54.416658193
8.54,-54.942648488
8.55,-55.164886281
8.57,-55.637585201
8.59,-55.809412768
8.61,-56.099205485999995
8.65,-56.308416146999996
8.66,-56.355128687
8.67,-56.750211128
8.69,-56.95542046100001
8.72,-57.12374203000001
8.75,-57.50821872000001
8.77,-57.655716672000004
8.79,-57.847723693
8.86,-58.289357824
8.88,-58.730991955
8.89,-58.798546879999996
8.91,-58.91313917200001
8.92,-59.702792667000004
9.02,-60.510223788000005
9.05,-60.555468401
9.06,-60.60071301399999
9.07,-60.741487096
9.08,-61.110427023999996
9.13,-61.32954603700001
9.14,-61.534755370000006
9.17,-61.610688720999995
9.18,-62.385688654999996
9.2,-62.569880791
9.28,-62.855016043000006
9.31,-63.07846727900001
9.32,-63.300705072000014
9.36,-63.50591440500001
9.38,-63.833270702000014
9.4,-64.35301770200002
9.42,-64.57525549500002
9.43,-64.69624758400002
9.44,-64.86807515100001
9.51,-64.950072117
9.52,-65.250066354
9.53,-65.78204099599999
9.59,-66.00794507699999
9.6,-67.15351834399999
9.61,-67.37575613699998
9.66,-67.82989618999997
9.7,-67.96510063499997
9.74,-68.15710765599997
9.75,-68.29231210099996
9.77,-68.79575540599996
9.79,-69.25016948299995
9.8,-69.43618817799995
9.81,-69.60977642999995
9.82,-69.77159012699995
9.84,-70.07360077499995
9.85,-70.12031331499995
9.88,-70.24130540399995
9.91,-70.43331242499995
9.92,-70.62531944599996
9.99,-70.72792788599993
10.0,-71.30191003399993
10.02,-71.51112069499993
10.03,-71.58046837399992
10.05,-71.7492260059999
10.06,-71.84949318699991
10.08,-72.3238887989999
10.09,-72.5497928799999
10.16,-72.9016260289999
10.19,-73.1297918749999
10.2,-73.2916055719999
10.21,-73.6582370319999
10.26,-73.9750166659999
10.28,-74.89408474399993
10.31,-75.21086437799991
10.33,-75.3319580899999
10.35,-75.8160818619999
10.36,-76.36071509499992
10.38,-76.50148917699991
10.41,-76.72965502299992
10.46,-77.24296488099992
10.48,-77.77405943399991
10.52,-77.94238100299991
10.55,-78.2543565429999
10.56,-78.77410354799989
10.63,-79.16918598899989
10.64,-79.67262929399989
10.66,-80.5486220899999
10.69,-80.8506327379999
10.7,-81.1506269749999
10.73,-81.47293704999989
10.74,-81.6999975859999
10.75,-81.8618112829999
10.78,-82.05381830399989
10.79,-82.3657938439999
10.81,-82.5217131299999
10.82,-82.9328391639999
10.89,-83.19720278999989
10.9,-83.40641345099989
10.94,-84.1570651319999
10.97,-85.00847119099991
10.98,-85.17028488799991
11.0,-85.37949554899991
11.02,-85.64149317699992
11.06,-85.98945593099991
11.09,-86.21762177699992
11.14,-86.67176182999992
11.15,-86.89766591099992
11.16,-87.06598747999993
11.17,-87.53430328599994
11.19,-87.75654107899993
11.24,-88.62880178399993
11.26,-88.95111185899994
11.27,-89.17334965199993
11.28,-89.30855409699993
11.29,-89.34360761199993
11.32,-89.66618699699993
11.33,-90.05231430999993
11.34,-90.22063587899993
11.35,-90.39422413099993
11.36,-90.46357180999993
11.37,-90.61949109599993
11.39,-90.88148872399994
11.41,-91.45547087199992
11.43,-91.61728456899992
11.44,-92.00429762199992
11.45,-92.04315493199992
11.47,-92.40978639199993
11.52,-92.85011344599992
11.53,-93.42409559399992
11.56,-94.16296160699991
11.57,-94.29816605199991
11.58,-95.26041286799993
11.6,-95.83439501599993
11.61,-96.10494856999993
11.62,-96.57266398199991
11.63,-96.79178299499992
11.67,-97.01856410499991
11.68,-97.33267383799989
11.73,-97.48859312399989
11.74,-97.52299299099991
11.79,-97.83881251199992
11.8,-98.34225581699991
11.83,-98.68176078999991
11.87,-98.9085418999999
11.88,-99.13532300999992
11.9,-99.55316381499992
11.91,-100.12714596299992
11.96,-100.54731882999995
12.0,-100.76955662299996
12.01,-101.28930362299995
12.03,-101.33601616299994
12.09,-101.40201899299994
12.1,-101.89121256099996
12.11,-101.93792510099995
12.14,-102.44136840599994
12.15,-102.74337905399996
12.16,-102.97154489999996
12.18,-103.03909982499995
12.2,-103.44733545499993
12.21,-104.02246759699993
12.24,-104.43471031799994
12.25,-104.50226524299994
12.29,-104.69427226399993
12.3,-104.78449141999994
12.31,-104.98970075299994
12.32,-105.15151444999995
12.37,-105.31983601899995
12.38,-106.14185532499994
12.4,-106.76246907799995
12.46,-106.95447609899995
12.47,-107.45791940399997
12.5,-107.49677671399996
12.55,-108.30535013399995
12.59,-108.53125421499995
12.62,-109.03469751999994
12.65,-109.26286336599996
12.67,-109.48198237899994
12.7,-109.95950051899995
12.78,-110.60564759299994
12.81,-111.09764885099996
12.82,-111.49894871799994
12.88,-111.95336279499993
12.89,-112.25537344299995
12.9,-112.42896169499996
12.96,-112.47567423499994
12.97,-113.18246099999995
12.98,-113.33838028599995
12.99,-113.46365295699995
13.03,-113.87589567799996
13.05,-114.04421724699996
13.06,-114.54766055199995
13.07,-115.12164269999995
13.08,-115.32223881499995
13.1,-115.46301289699996
13.11,-115.63177052899995
13.13,-115.79731312899995
13.14,-116.31964479899995
13.15,-116.46714275099994
13.18,-117.44680759999996
13.19,-117.49352013999996
13.23,-117.99696344499996
13.27,-118.15877714199996
13.29,-118.72076900699996
13.3,-118.88952663899995
13.31,-119.11297787499996
13.33,-119.50237934399995
13.35,-119.82626804699994
13.36,-119.98808174399994
13.37,-120.40592254899994
13.38,-120.71789808899993
13.44,-121.24807458299992
13.46,-121.51007221099992
13.48,-121.73823805699993
13.6,-122.36267345099994
13.61,-122.52448714799993
13.63,-122.80962239999994
13.65,-122.95712035199993
13.66,-123.36535598199993
13.67,-123.85091977399992
13.69,-124.15488185099993
13.71,-124.27587393999993
13.72,-124.64250539999992
13.75,-125.09211968399993
13.8,-125.37725493599991
13.82,-125.60542078199991
13.86,-126.1430429919999
13.88,-126.5974570689999
13.91,-126.7592707659999
13.92,-126.96848142699992
13.94,-127.32603104799992
13.95,-127.42629822899991
14.02,-127.50223157999993
14.04,-127.67581983199993
14.05,-128.19556683699994
14.06,-128.34306478899995
14.07,-128.99923903299992
14.08,-129.06524186299993
14.09,-129.43187332299993
14.1,-129.75908478899996
14.15,-129.80579732899994
14.18,-130.06779495699993
14.19,-130.10284847199995
14.2,-130.25876775799995
14.22,-130.41468704399995
14.23,-131.42541679799993
14.26,-131.50741376399995
14.29,-131.90249620499995
14.3,-132.04999415699993
14.31,-132.27223194999993
14.32,-132.57222618699996
14.36,-132.87222042399995
14.38,-133.17423107199997
21.88,-133.27874230299997
inf,-133.27874230299997
