,quantity
-inf,3.461782902999998
4.31,2.8420608089999977
5.66,2.7989534859999976
5.84,2.7558461629999984
6.11,2.666744451999998
6.13,2.602867799999998
6.14,2.559760476999999
6.73,1.9400383829999985
6.77,1.8969310599999984
7.1,1.1440002139999985
7.52,1.0577797769999997
8.11,0.30484893099999966
8.26,0.23771015799999887
8.3,0.17057138499999905
9.02,-0.4491507090000012
9.18,-1.202081555000001
9.66,-1.2911832660000007
10.28,-1.3342905890000007
11.14,-1.4233923000000004
11.32,-1.4905310730000003
12.09,-1.5908106450000004
12.1,-1.679912356
12.2,-1.7661327929999997
12.21,-1.8552345040000002
12.78,-1.9443362149999999
13.66,-2.0305566519999996
14.08,-2.1922296069999994
21.88,-2.3211705939999994
inf,-2.3211705939999994
