,quantity
-inf,6.920583175000001
4.1,6.818628156000002
4.14,6.370995156000002
4.19,6.1742453530000025
4.25,5.7815815520000005
4.28,5.3982594740000005
4.31,4.468543283
4.32,4.127502968000001
4.33,3.935579804000002
4.34,3.7004168780000017
4.38,3.3989697820000013
4.45,2.9457794300000018
4.48,2.606077530000001
4.51,2.4582231130000016
4.52,2.2769065390000014
4.56,2.1027961400000015
4.59,1.8754282090000016
4.6,1.4401114890000013
4.61,0.8393068340000013
4.62,0.46251415600000156
4.65,0.23561445100000145
4.68,-0.32667022399999873
4.71,-0.7619869439999989
4.73,-0.8611839419999989
4.76,-1.4160327769999974
4.8,-1.4924459289999976
4.82,-1.8663508789999974
4.86,-2.1724904759999952
4.88,-2.3516897069999954
4.89,-2.523216463999995
4.91,-2.7227085409999954
4.92,-3.3782249959999953
4.93,-3.752129945999996
4.94,-3.937386040999996
4.95,-4.372702760999997
4.98,-4.610220078999997
5.0,-4.781746835999997
5.02,-5.025607327999997
5.08,-5.571297891999995
5.1,-5.980164574999996
5.17,-6.082119593999996
5.19,-6.421821493999998
5.2,-6.761555988999998
5.21,-7.464473162999998
5.27,-7.6861221609999975
5.28,-7.928159408999998
5.29,-8.078161276999998
5.33,-8.226015693999999
5.36,-8.683745712000002
5.37,-8.788226186000001
5.38,-9.180889987
5.41,-9.471784876000001
5.43,-9.57968488
5.45,-9.753795279
5.46,-10.228351468000001
5.47,-10.675984885000002
5.49,-10.876385101000002
5.51,-11.155811862
5.53,-11.248312074000001
5.55,-11.394423672000002
5.56,-11.587630550000002
5.58,-12.035263550000002
5.64,-12.374965450000001
5.66,-13.287042945
5.67,-13.452667041
5.7,-13.704505024
5.72,-13.896428188
5.73,-14.023665097
5.76,-14.284645312
5.77,-14.38384231
5.78,-14.700364106
5.8,-15.078558757000001
5.82,-15.456753408
5.84,-16.237147317
5.85,-16.437598268000006
5.94,-16.675115586000008
5.98,-16.76761579800001
5.99,-16.82575529600001
6.0,-16.90348288000001
6.02,-17.14598496000001
6.03,-17.260432575000006
6.07,-17.43368682100001
6.09,-17.535641840000007
6.1,-18.209858807000007
6.11,-19.371928386
6.12,-19.446311395000002
6.13,-19.638675565000003
6.14,-20.323713355000002
6.15,-20.614608244000003
6.2,-20.799864338999996
6.21,-21.192528139999997
6.22,-21.532230039999995
6.24,-21.646677654999998
6.25,-21.839884533
6.29,-22.184258682
6.32,-22.273891137
6.33,-22.575338233
6.35,-22.836318448000004
6.36,-23.752171351
6.39,-23.933487925
6.42,-24.083489793000002
6.44,-24.448950482
6.47,-24.536493145
6.48,-24.606503123
6.5,-24.682916275
6.52,-25.313513064
6.56,-25.463514932
6.58,-25.521960467000003
6.6,-25.629860471
6.65,-26.178806645000005
6.66,-26.626439645000005
6.68,-26.700822654000003
6.73,-27.431046768
6.74,-27.630538845
6.77,-28.264604214000002
