,quantity
-inf,6.931479179000002
4.1,6.637315139000002
4.14,6.189292139000002
4.19,5.720246503000003
4.25,5.2124645240000005
4.28,4.838822665000001
4.31,3.7751491710000007
4.32,3.005795924000001
4.33,2.661095038000001
4.34,2.4724614660000013
4.38,1.9424417840000014
4.45,1.7146104120000007
4.48,1.3786192040000014
4.51,1.0237842680000013
4.52,0.6681719850000009
4.56,0.44557273200000014
4.59,-0.06283937999999967
4.6,-0.5455490319999996
4.61,-1.1720625259999995
4.62,-1.7549168949999991
4.65,-1.9869448189999988
4.68,-2.501796979999998
4.71,-2.9845066319999973
4.76,-3.5630634759999973
4.82,-3.957549045999997
4.86,-4.512131766999998
4.88,-5.043434060999998
4.89,-5.248349045999999
4.91,-5.484204687999999
4.92,-5.886269581
4.93,-6.280755150999998
4.94,-6.677165293999999
4.95,-7.1598749459999995
4.98,-7.352646257999999
5.0,-7.557561242999999
5.02,-7.640719438999999
5.08,-7.9227053729999986
5.1,-8.207807801999998
5.17,-8.501971841999996
5.19,-8.837963049999997
5.2,-9.328671668999997
5.21,-9.985561059999995
5.27,-10.330780322999997
5.28,-10.598889688999996
5.29,-11.018788902999997
5.33,-11.373623838999993
5.36,-12.067766627999998
5.38,-12.575548606999998
5.41,-12.803325483999998
5.43,-13.134784965999998
5.45,-13.357384218999997
5.46,-13.764883824999995
5.47,-14.212907063999996
5.49,-14.598521107999996
5.51,-15.134895574999996
5.53,-15.189050136999995
5.55,-15.402198773999995
5.56,-15.685558245999996
5.58,-16.133581245999995
5.64,-16.469572453999994
5.66,-17.364450074999997
5.67,-17.632559440999994
5.7,-18.12182466399999
5.72,-18.466525549999997
5.73,-18.655093955999995
5.76,-18.880191108999995
5.78,-19.231230854999996
5.8,-19.675314993999994
5.82,-20.119399132999995
5.84,-20.731591928
5.85,-21.178922479999997
5.94,-21.371693792000002
5.98,-21.425848354000003
5.99,-21.687566080999993
6.0,-21.95423205099999
6.02,-22.428285826999996
6.03,-22.581853886999994
6.07,-23.075860738999992
6.09,-23.37002477899999
6.1,-23.971443514999997
6.11,-25.254438506
6.12,-25.386388578000002
6.13,-25.633084613
6.14,-26.288289620999997
6.15,-26.516066498
6.2,-26.912476640999998
6.21,-27.42025862
6.22,-27.756249827999994
6.24,-27.909817887999992
6.25,-28.193177359999993
6.29,-28.706098382
6.33,-29.236118064000003
6.35,-29.461215217000003
6.36,-30.121598116999998
6.39,-30.477210399999997
6.42,-30.897109614
6.44,-31.257649287000007
6.47,-31.317303458000005
6.52,-31.881071543000004
6.56,-32.300970757
6.6,-32.63243023900001
6.65,-33.27418146400002
6.66,-33.72220446400002
6.68,-33.85415453600002
6.73,-34.68197238800001
6.74,-34.91782803000002
6.77,-35.37175283300002
6.79,-35.59684998600002
6.8,-35.65100454800002
6.83,-36.14984069400002
6.84,-36.37493784700002
6.85,-36.61079348900002
6.88,-36.98443534800002
6.92,-37.406112774000015
6.93,-37.92287606700002
6.94,-38.09984380700001
6.97,-38.15949797800002
7.0,-38.38732935000002
7.01,-38.74294163300002
7.06,-38.947856618000024
7.09,-39.618479110000024
7.1,-40.326274129000026
7.15,-40.83405610800003
7.17,-41.43046599700002
7.2,-41.80727654900003
7.22,-42.09063602100002
7.23,-42.32649166300003
7.24,-42.809201315000024
7.25,-43.350276900000026
7.27,-43.57805377700002
7.28,-43.92275466300002
7.29,-44.473637221000025
7.31,-45.075055957000025
7.34,-45.274898769000025
7.36,-45.71898290800003
7.4,-45.946814280000034
7.42,-46.687254316000036
7.44,-47.137448622000036
7.5,-47.39916634900003
7.51,-47.59193766100004
7.52,-48.658729336000036
7.53,-48.847362908000036
7.56,-49.26726212200004
7.61,-49.55601022200004
7.64,-50.220529731000035
7.66,-50.425444716000044
7.69,-50.650541869000044
7.73,-50.94470590900005
7.8,-50.99945791600005
7.81,-51.20437290100004
7.87,-51.49853694100004
7.88,-52.61499523300004
7.9,-52.96983016900003
7.96,-53.18843088500003
7.97,-53.41352803800003
8.01,-53.76914032100003
8.02,-54.05424275000003
8.08,-54.44872832000003
8.1,-54.67132757300003
8.11,-55.37912259200003
8.14,-55.72434185500003
8.17,-55.93749049200003
8.18,-56.42020014400002
8.19,-56.57376820400002
8.21,-56.801545081000015
8.23,-57.02414433400002
8.26,-57.59226898800003
8.28,-57.937488251000026
8.3,-58.245194224000024
8.31,-58.54070403700003
8.32,-58.644521143000034
8.34,-58.876549067000035
8.35,-59.323714083000034
8.37,-59.37846609000003
8.39,-59.48228319600003
8.41,-59.54193736700003
8.43,-60.04971934600003
8.44,-60.27231859900003
8.45,-60.66680416900003
8.53,-61.11482740800003
8.54,-61.57783519900002
8.55,-61.84594456500002
8.57,-62.237102081000025
8.59,-62.320260277000024
8.61,-62.63929005200003
8.65,-62.899708733000026
8.66,-62.953863295000026
8.67,-63.40816357600003
8.69,-63.82806279000003
8.72,-64.15952227200003
8.75,-64.51056201800003
8.77,-64.66413007800003
8.79,-64.89998572000002
8.86,-65.27362757900002
8.88,-65.64726943800002
8.89,-65.69818984700002
8.92,-66.28574816800001
9.02,-67.11356602000002
9.07,-67.33616527300002
9.08,-67.90346541200002
9.13,-68.13549333600002
9.14,-68.55539255000002
9.18,-69.26318756900002
9.2,-69.46810255400003
9.28,-69.93714819000003
9.31,-70.22589629000004
9.32,-70.49400565600006
9.36,-70.91390487000004
9.38,-71.55328817300003
9.4,-72.00131117300003
9.42,-72.26942053900004
9.43,-72.53608650900003
9.44,-72.61924470500004
9.52,-72.95523591300004
9.53,-73.45984371900003
9.59,-73.81545600200003
9.6,-74.84203584600003
9.61,-75.11014521200002
9.66,-75.40949779400002
9.7,-75.76433273000002
9.74,-76.00018837200003
9.75,-76.35502330800001
9.77,-76.86280528700001
9.79,-77.34551493900003
9.8,-77.56811419200002
9.81,-77.79321134500002
9.82,-78.08737538500003
9.84,-78.59578749700003
9.85,-78.64994205900003
9.88,-78.91660802900003
9.91,-79.15246367100004
9.92,-79.38831931300004
9.99,-79.49399172900003
10.0,-79.97740688900002
10.02,-80.23782557000003
10.05,-80.45097420700002
10.06,-80.51062837800002
10.08,-80.96105900300002
10.09,-81.31667128600002
10.16,-81.57401240300004
10.19,-81.91871328900004
10.2,-82.21287732900004
10.21,-82.75395291400004
10.26,-82.95654202400003
10.28,-83.79826484300003
10.31,-84.00085395300003
10.33,-84.28867782200003
10.35,-84.97732743200002
10.36,-85.56385419000001
10.38,-85.78645344300001
10.41,-86.13115432900001
10.46,-86.73627389600001
10.48,-87.196078697
10.52,-87.527538179
10.55,-87.75531505600001
10.56,-88.20333829500001
10.63,-88.65763857600001
10.64,-89.16542055500001
10.66,-90.157247827
10.69,-90.66565993900001
10.7,-91.001651147
10.73,-91.396136717
10.74,-91.68674436600001
10.75,-91.98090840600001
10.78,-92.216764048
10.79,-92.444540925
10.81,-92.633109331
10.82,-93.100992897
10.89,-93.333020821
10.9,-93.59343950200001
10.94,-94.300532288
10.97,-95.255479283
10.98,-95.549643323
11.0,-95.81006200399999
11.02,-96.09342147599999
11.06,-96.54058649199999
11.09,-96.88528737799999
11.14,-97.18463995999998
11.15,-97.54025224299998
11.16,-97.87171172499998
11.17,-98.53916241499998
11.19,-98.80727178099998
11.24,-99.79166924799999
11.26,-100.18615481799998
11.27,-100.45426418399998
11.28,-100.80909911999998
11.29,-100.86385112699999
11.32,-101.17155709999999
11.33,-101.37414620999999
11.34,-101.70560569199999
11.35,-101.93070284499998
11.37,-102.11927125099999
11.39,-102.40263072299999
11.41,-102.886045883
11.43,-103.18020992299999
11.44,-103.465312352
11.47,-104.006387937
11.52,-104.460688218
11.53,-104.944103378
11.56,-105.62415430200001
11.57,-105.97898923800001
11.58,-107.28483229600002
11.6,-107.76824745600001
11.61,-108.16410865700003
11.62,-108.76802744500003
11.63,-109.00005536900002
11.67,-109.19282668100003
11.68,-109.74329250800004
11.73,-109.93186091400004
11.79,-110.41688845600004
11.8,-110.92467043500004
11.83,-111.31409413700005
11.87,-111.50686544900005
11.88,-111.69963676100005
11.9,-111.87660450100006
11.91,-112.36001966100005
11.96,-112.94057618900005
12.0,-113.20868555500006
12.01,-113.65670855500007
12.03,-113.71086311700007
12.09,-113.77658937000007
12.1,-114.13069395900006
12.11,-114.18484852100005
12.14,-114.69263050000005
12.15,-115.20104261200005
12.16,-115.54574349800005
12.18,-115.59666390700006
12.2,-115.80566573700006
12.21,-116.37168428900006
12.24,-116.65911533700007
12.25,-116.71003574600007
12.29,-116.94589138800008
12.3,-117.04970849400009
12.31,-117.46960770800008
12.32,-117.76377174800008
12.37,-118.09523123000008
12.38,-119.05966050500007
12.4,-119.66700292300007
12.46,-119.90285856500007
12.47,-120.41064054400006
12.55,-121.78229970400005
12.59,-122.13791198700005
12.62,-122.64569396600005
12.65,-122.99039485200005
12.67,-123.22242277600006
12.7,-123.79541891600006
12.78,-124.33062714000008
12.81,-124.90247399000006
12.82,-125.40516126700007
12.88,-125.88787091900006
12.89,-126.39628303100007
12.9,-126.62138018400007
12.96,-126.67553474600007
12.97,-127.42106006200005
12.98,-127.60962846800004
12.99,-127.76819758100004
13.03,-128.05562862900004
13.05,-128.38708811100005
13.06,-128.89487009000007
13.07,-129.37828525000003
13.08,-129.77825652000004
13.1,-130.00085577300004
13.11,-130.21400441000006
13.13,-130.55922367300008
13.14,-130.96672327900006
13.15,-131.12029133900006
13.18,-132.17663999000007
13.19,-132.23079455200005
13.23,-132.73857653100006
13.27,-133.03274057100006
13.29,-133.65209125100006
13.3,-133.86523988800005
13.31,-134.15398798800004
13.33,-134.77880218700005
13.35,-134.96743575900007
13.36,-135.26159979900007
13.37,-135.43856753900005
13.38,-135.66634441600004
13.44,-136.51945741400004
13.46,-136.80281688600004
13.48,-137.14751777200001
13.6,-137.92196572100002
13.61,-138.21612976100002
13.63,-138.68517539700005
13.65,-138.83874345700005
13.66,-139.04774528700005
13.67,-139.50061931700006
13.69,-140.06860289000008
13.71,-140.33526886000007
13.72,-140.87634444500006
13.75,-141.32042858400007
13.8,-141.78947422000007
13.82,-142.13417510600007
13.86,-142.64508840600007
13.88,-143.12779805800008
13.91,-143.42196209800008
13.92,-143.68238077900008
13.94,-144.26345568400006
13.95,-144.32310985500007
14.04,-144.54820700800005
14.05,-144.99623024700006
14.06,-145.14979830700005
14.07,-146.22096262200003
14.08,-146.28668887500004
14.09,-146.82776446000008
14.1,-147.41845503800008
14.15,-147.47260960000008
14.18,-147.75596907200008
14.19,-147.81072107900007
14.2,-147.99928948500008
14.22,-148.18785789100008
14.23,-149.1855934970001
14.29,-149.6398937780001
14.3,-149.7934618380001
14.31,-150.0615712040001
14.32,-150.3975624120001
14.36,-150.7335536200001
14.38,-151.2419657320001
21.88,-151.3442844480001
inf,-151.3442844480001
