,quantity
-inf,7.108904145000004
4.1,6.973774206000003
4.14,6.4693202060000035
4.19,6.199575041000004
4.25,5.713307231000001
4.28,5.279480342
4.31,4.3168015539999995
4.32,3.8366138540000003
4.33,3.6016407569999993
4.34,3.2769817430000003
4.38,2.946175062
4.45,2.589360144
4.48,2.293573213
4.51,2.157919306
4.52,1.9468630940000002
4.56,1.80423627
4.59,1.4514959260000007
4.6,0.987952040000001
4.61,0.413954603000001
4.62,-0.02365090499999911
4.65,-0.2533857619999995
4.68,-0.8532836899999994
4.71,-1.3168275759999994
4.73,-1.3846944959999996
4.76,-1.9980981229999997
4.8,-2.0780816659999997
4.82,-2.4223442459999993
4.86,-2.764308908
4.88,-2.9918407609999984
4.89,-3.171417498999999
4.91,-3.367094240999998
4.92,-3.9857595299999975
4.93,-4.330022109999998
4.94,-4.611104944000001
4.95,-5.074648829999999
4.98,-5.297922323999999
5.0,-5.477499061999999
5.02,-5.669254495999998
5.08,-6.096138224000001
5.1,-6.510554460000002
5.17,-6.645684399000002
5.19,-6.941471330000001
5.2,-7.275533616000001
5.21,-7.9930362140000035
5.27,-8.162908873000003
5.28,-8.434327878000005
5.29,-8.639743896000006
5.33,-8.775397803000006
5.36,-9.225116178000006
5.37,-9.303063784000008
5.38,-9.789331594000002
5.41,-10.098783690000003
5.43,-10.242916853000006
5.45,-10.385543677000003
5.46,-10.897596753000004
5.47,-11.402050597000004
5.49,-11.616252570000002
5.51,-11.939962471000003
5.53,-12.010031281000002
5.55,-12.172657441000004
5.56,-12.421910197
5.58,-12.926364197
5.64,-13.222151128000002
5.66,-14.271829022999997
5.67,-14.463264484999995
5.7,-14.714057113999994
5.72,-14.949030210999991
5.73,-15.093300378999993
5.76,-15.273273588999993
5.77,-15.341140508999993
5.78,-15.700369176999994
5.8,-16.151519041999997
5.82,-16.602668906999995
5.84,-17.346052201999996
5.85,-17.691302210999993
5.94,-17.91457570499999
5.98,-17.984644514999992
5.99,-18.060314344999995
6.0,-18.168480149999986
6.02,-18.44396497799999
6.03,-18.57482423399999
6.07,-18.79335286299999
6.09,-18.92848280199999
6.1,-19.671761786999994
6.11,-21.049904333999997
6.12,-21.160802659999995
6.13,-21.370787975999995
6.14,-22.125633522999998
6.15,-22.43508561899999
6.2,-22.716168452999995
6.21,-23.202436262999996
6.22,-23.498223193999998
6.24,-23.62908245
6.25,-23.878335205999996
6.29,-24.179299953999994
6.32,-24.255222855999996
6.33,-24.586029536999995
6.35,-24.766002746999995
6.36,-25.773933389999996
6.39,-25.98498960199999
6.42,-26.190405619999993
6.44,-26.478997881999994
6.47,-26.576789414999993
6.48,-26.63507537999999
6.5,-26.715058922999994
6.52,-27.320297949999997
6.56,-27.52571396799999
6.58,-27.57731376799999
6.6,-27.72144693099999
6.65,-28.346709281999992
6.66,-28.851163281999987
6.68,-28.962061607999992
6.73,-29.729063653999994
6.74,-29.924740395999997
6.77,-30.583594409
6.79,-30.763567619
6.8,-30.833636429000002
6.81,-30.901503349000002
6.83,-31.405233485999993
6.84,-31.585206695999993
6.85,-31.780883437999996
6.88,-32.21471032699999
6.92,-32.537005044999994
6.93,-32.81476180799999
6.94,-33.25345388699999
6.97,-33.35124541999999
7.0,-33.70806033799999
7.01,-33.91911654999999
7.06,-34.09869328799999
7.09,-34.745773956
7.1,-35.574534174
7.13,-35.642401094
7.15,-36.128668904
7.17,-36.63129055800001
7.2,-37.22930422900001
7.22,-37.47855698500001
7.23,-37.67423372700001
7.24,-38.137777613000004
7.25,-38.49683971300001
7.27,-38.80629180900001
7.28,-39.04126490600001
7.29,-39.483892264000005
7.31,-40.22717124900001
7.32,-40.28545721400001
7.34,-40.36885590400001
7.36,-40.820005769000005
7.4,-41.176820686999996
7.42,-41.679312345
7.44,-42.039258765
7.47,-42.11720637100001
7.5,-42.192876201000004
7.51,-42.41614969500001
7.52,-43.61885907900001
7.53,-43.94351809300001
7.56,-44.14893411100002
7.61,-44.38379301400002
7.64,-44.856311310000024
7.66,-45.035888048000025
7.69,-45.215861258000025
7.73,-45.35099119700003
7.75,-45.42893880300003
7.8,-45.48151907500003
7.81,-45.66109581300003
7.86,-45.72896273300003
7.87,-45.864092672000034
7.88,-46.72419543300003
7.9,-46.859849340000025
7.96,-47.08227622000002
7.97,-47.26224943000002
8.01,-47.47330564200002
8.02,-47.88772187800003
8.05,-47.96566948400003
8.08,-48.30993206400003
8.1,-48.45255888800003
8.11,-49.281319106000026
8.14,-49.45119176500003
8.17,-49.61381792500003
8.18,-50.077361811000024
8.19,-50.208221067000025
8.21,-50.517673163000026
8.23,-50.66029998700003
8.26,-51.16609770200003
8.28,-51.33597036100003
8.3,-51.63493335300003
8.31,-51.92840162800003
8.32,-52.00032281300003
8.34,-52.23005767000003
8.35,-52.54715636900003
8.37,-52.59973664100003
8.39,-52.67165782600003
8.41,-52.76944935900003
8.43,-53.255717169000036
8.44,-53.39834399300003
8.45,-53.74260657300003
8.46,-53.81047349300003
8.53,-54.314927337000036
8.54,-54.838932803000034
8.55,-55.030368265000035
8.57,-55.49180917600005
8.59,-55.68356461000005
8.61,-55.93916724700004
8.65,-56.14600197000004
8.66,-56.216070780000045
8.67,-56.61640263500004
8.69,-56.82181865300004
8.72,-56.965951816000036
8.75,-57.325180484000036
8.77,-57.45603974000004
8.79,-57.65171648200004
8.86,-58.08554337100005
8.88,-58.51937026000005
8.89,-58.583537435000046
8.91,-58.72935196100005
8.92,-59.506517301000045
9.02,-60.27351934700005
9.05,-60.34138626700005
9.06,-60.40925318700005
9.07,-60.55188001100005
9.08,-60.92947993200005
9.13,-61.15921478900005
9.14,-61.364630807000054
9.17,-61.444228755000054
9.18,-62.272988973000054
9.2,-62.45256571100005
9.28,-62.72231087600005
9.31,-62.957169779000054
9.32,-63.14860524100006
9.36,-63.35402125900006
9.38,-63.65902385700006
9.4,-64.16347785700006
9.42,-64.35491331900006
9.43,-64.46307912400006
9.44,-64.65483455800006
9.51,-64.73481810100007
9.52,-65.03060503200007
9.53,-65.52069295600006
9.59,-65.73174916800006
9.6,-66.84960679500007
9.61,-67.04104225700006
9.66,-67.49694222100007
9.7,-67.63259612800006
9.74,-67.82827287000006
9.75,-67.96392677700007
9.77,-68.45019458700007
9.79,-68.91373847300005
9.8,-69.12423221700006
9.81,-69.30420542700004
9.82,-69.43933536600005
9.84,-69.71209216700005
9.85,-69.78216097700005
9.88,-69.89032678200005
9.91,-70.08600352400003
9.92,-70.28168026600004
9.99,-70.39842771300003
10.0,-70.96766627700003
10.02,-71.17450100000003
10.03,-71.25244860600004
10.05,-71.41507476600003
10.06,-71.51286629900004
10.08,-72.01230804100001
10.09,-72.22336425300001
10.16,-72.59311526800002
10.19,-72.82808836500001
10.2,-72.96321830400002
10.21,-73.32228040400003
10.26,-73.63945114700002
10.28,-74.575222913
10.31,-74.89239365600001
10.33,-75.01338519400001
10.35,-75.49277771300002
10.36,-76.02824278400003
10.38,-76.17086960800002
10.41,-76.40584270500003
10.46,-76.92724847300002
10.48,-77.46643542600003
10.52,-77.61056858900004
10.55,-77.92002068500004
10.56,-78.42447452900004
10.63,-78.82480638400003
10.64,-79.31107419400001
10.66,-80.15306955900003
10.69,-80.42582636000003
10.7,-80.72161329100003
10.73,-81.06587587100002
10.74,-81.31413288500002
10.75,-81.44926282400002
10.78,-81.64493956600002
10.79,-81.95439166200002
10.81,-82.09866183000003
10.82,-82.52407342900003
10.89,-82.82167520600002
10.9,-83.02850992900004
10.94,-83.78260932100004
10.97,-84.58597583000004
10.98,-84.72110576900005
11.0,-84.92794049200005
11.02,-85.17719324800005
11.06,-85.49429194700005
11.09,-85.72926504400006
11.14,-86.18516500800004
11.15,-86.39622122000003
11.16,-86.54035438300004
11.17,-86.98027447700004
11.19,-87.17170993900004
11.24,-87.99987384000003
11.26,-88.34413642000003
11.27,-88.53557188200003
11.28,-88.67122578900003
11.29,-88.72380606100003
11.32,-89.02276905300003
11.33,-89.41788740200002
11.34,-89.56202056500001
11.35,-89.74199377500001
11.36,-89.81994138100002
11.37,-89.96421154900003
11.39,-90.21346430500003
11.41,-90.78270286900002
11.43,-90.91783280800003
11.44,-91.33224904400004
11.45,-91.39053500900005
11.47,-91.74959710900004
11.52,-92.21779588400004
11.53,-92.78703444800004
11.56,-93.52122330500003
11.57,-93.65687721200003
11.58,-94.60217577000002
11.6,-95.17141433400002
11.61,-95.40892050300002
11.62,-95.90319440100002
11.63,-96.13292925800002
11.67,-96.35620275200002
11.68,-96.66673148500003
11.73,-96.81100165300002
11.74,-96.86260145300001
11.79,-97.13759387200001
11.8,-97.62386168200001
11.83,-97.95039768000001
11.87,-98.17367117400002
11.88,-98.39694466800002
11.9,-98.835636747
11.91,-99.404875311
11.96,-99.83552514999998
12.0,-100.02696061199998
12.01,-100.53141461199998
12.03,-100.60148342199999
12.09,-100.66734796299998
12.1,-101.17582819899998
12.11,-101.24589700899999
12.14,-101.73216481899998
12.15,-102.00492161999998
12.16,-102.23989471699997
12.18,-102.30406189199998
12.2,-102.72119225399997
12.21,-103.28525802299997
12.24,-103.69250165199998
