,quantity
-inf,6.825863923
4.1,6.726910819
4.14,6.511108819
4.19,6.439492688
4.25,6.293879426
4.28,6.0821132250000005
4.31,5.244386531
4.32,5.171585062
4.34,5.131274825
4.38,4.956286815999999
4.45,4.715476126
4.48,4.592703913000001
4.51,4.562677625000001
4.52,4.528428304
4.56,4.443817455
4.59,4.394314806000001
4.6,4.199034859999999
4.61,3.904832127
4.62,3.7374475110000005
4.65,3.6474422619999998
4.68,3.4316402619999997
4.71,3.2363603159999994
4.73,3.1802358529999997
4.76,2.9370784880000005
4.8,2.8875758389999997
4.82,2.6833783549999994
4.86,2.439198899999999
4.88,2.3643475529999995
4.89,2.3329563889999996
4.91,2.2569214839999994
4.92,1.9513444129999997
4.93,1.7471469289999995
4.94,1.7194160209999998
4.95,1.524136075
4.98,1.4227089419999999
5.0,1.391317778
5.02,1.210263463
5.08,0.9261568099999996
5.1,0.701496719
5.17,0.6025436149999995
5.19,0.4797714019999998
5.2,0.28204649999999953
5.21,-0.1297529640000007
5.27,-0.16914710400000044
5.28,-0.3317638060000004
5.33,-0.36179009400000056
5.36,-0.5479724620000006
5.37,-0.5959359700000006
5.38,-0.7415492320000012
5.41,-0.9134715950000012
5.43,-0.9496722400000008
5.45,-1.034283089000001
5.46,-1.2866749540000013
5.47,-1.502476902000002
5.49,-1.5819735100000023
5.51,-1.6495653190000024
5.53,-1.6928612820000026
5.55,-1.720132234000003
5.56,-1.775828280000003
5.58,-1.991630280000003
5.64,-2.1144024930000027
5.66,-2.5354660010000014
5.67,-2.6485800540000013
5.7,-2.759232827000002
5.73,-2.8176668740000017
5.76,-2.9322331110000017
5.77,-2.9883575740000015
5.78,-3.180503287000002
5.8,-3.2753969890000016
5.82,-3.370290691000002
5.84,-3.7603071740000016
5.85,-3.7880380820000012
5.94,-3.8894652150000018
5.98,-3.932761178000001
6.0,-3.9588031020000005
6.02,-4.002099065
6.03,-4.107284932000001
6.07,-4.244888738000002
6.09,-4.3438418420000025
6.1,-4.727530406000001
6.11,-5.2860689480000005
6.12,-5.320605308999999
6.13,-5.639254354999999
6.14,-6.027818653999998
6.15,-6.1997410169999965
6.2,-6.227471924999995
6.21,-6.3730851869999965
6.22,-6.495857399999996
6.24,-6.601043266999995
6.25,-6.6567393129999965
6.29,-6.771305549999995
6.32,-6.8123737399999955
6.33,-6.987361748999995
6.35,-7.101927985999995
6.36,-7.544472861999995
6.39,-7.578722182999994
6.44,-7.741251927999994
6.47,-7.793724449999995
6.5,-7.8432270989999955
6.52,-8.137921674999994
6.6,-8.174122319999995
6.65,-8.499002573999999
6.66,-8.714804573999999
6.68,-8.749340935
6.73,-9.511032724
6.74,-9.587067629
6.77,-9.862517874999998
6.79,-9.977084111999996
6.8,-10.020380074999995
6.81,-10.076504537999995
6.83,-10.171398239999995
6.84,-10.285964476999997
6.85,-10.361999381999997
6.88,-10.573765582999997
6.92,-10.792065502999996
6.93,-10.975629456
6.94,-11.16664029
6.97,-11.219112811999999
7.0,-11.459923501999999
7.01,-11.494172823
