,quantity
-inf,6.544381804000002
4.1,6.330928952000001
4.14,5.928111952000001
4.19,5.455726621000001
4.25,4.9817546429999995
4.28,4.685063838999999
4.31,3.80184876
4.32,3.181683753
4.33,2.8726710399999997
4.34,2.6969043409999993
4.38,2.248479986000001
4.45,2.045292632000001
4.48,1.7165209479999999
4.51,1.3762992200000004
4.52,1.0284600210000001
4.56,0.780517788
4.59,0.26564555700000003
4.6,-0.18211847999999953
4.61,-0.7401263159999995
4.62,-1.2694160139999997
4.65,-1.484590728
4.68,-1.9208223089999996
4.71,-2.368586345999999
4.76,-2.8431008339999986
4.82,-3.185933956
4.86,-3.529596148
4.88,-3.8748904660000005
4.89,-4.052714150000002
4.91,-4.2876856530000005
4.92,-4.676090274
4.93,-5.018923396000002
4.94,-5.356811446
4.95,-5.804575483000001
4.98,-5.97223619
5.0,-6.150059874
5.02,-6.191638972
5.08,-6.421903607000001
5.1,-6.676285805999999
5.17,-6.889738657999999
5.19,-7.218510342
5.2,-7.646777565000001
5.21,-8.183396493999998
5.27,-8.490548947999999
5.28,-8.670873938000002
5.29,-9.083846695000002
5.33,-9.424068423000003
5.36,-10.125935286000004
5.38,-10.599907263999999
5.41,-10.759370436999996
5.43,-11.004743348999996
5.45,-11.252685581999996
5.46,-11.609644400999997
5.47,-12.012461547999997
5.49,-12.284911740999998
5.51,-12.708108337
5.53,-12.735185618000001
5.55,-12.924633274
5.56,-13.135304381
5.58,-13.538121381
5.64,-13.866893065000001
5.66,-14.670108378000002
5.67,-14.850433368000003
5.7,-15.231708586000002
5.72,-15.540721299000003
5.73,-15.635005502000002
5.76,-15.864487034000003
5.78,-16.119566306000003
5.8,-16.520367386
5.82,-16.921168466
5.84,-17.479893333
5.85,-17.843241588
5.94,-18.010902295000005
5.98,-18.037979576000005
5.99,-18.168838440000002
6.0,-18.302171425000004
6.02,-18.742221463000003
6.03,-18.819005493000002
6.07,-19.132379751000002
6.09,-19.345832603
6.1,-19.801986579999998
6.11,-20.848630700999998
