,quantity
-inf,6.685496136999999
4.1,6.585704837999999
4.14,6.151913837999999
4.19,5.974365793999999
4.25,5.6071781640000005
4.28,5.23808861
4.31,4.3071068320000006
4.32,3.9984142250000008
4.33,3.8231101220000006
4.34,3.618035995
4.38,3.3187040810000004
4.45,2.8411197139999995
4.48,2.485377055
4.51,2.3336056219999994
4.52,2.1572529709999997
4.56,1.9732656269999995
4.59,1.7772660749999996
4.6,1.354401679
4.61,0.7555174009999994
4.62,0.4008258459999994
4.65,0.17840980599999923
4.68,-0.3739567840000006
4.71,-0.7968211800000005
4.73,-0.8989207680000004
4.76,-1.4383922180000015
4.8,-1.5142863820000008
4.82,-1.8907546200000005
4.86,-2.1946390949999994
4.88,-2.3707513849999993
4.89,-2.5411332810000005
4.91,-2.7406738960000006
4.92,-3.3993953289999994
4.93,-3.7758635670000014
4.94,-3.936451823
4.95,-4.359316219
4.98,-4.602750683
5.0,-4.773132579
5.02,-5.027718802000001
5.08,-5.597495092000001
5.1,-5.995377529999999
5.17,-6.095168828999997
5.19,-6.450911487999997
5.2,-6.8021865829999975
5.21,-7.498361774999998
5.27,-7.735826199999996
5.28,-7.979008114999997
5.29,-8.110469703999996
5.33,-8.262241136999998
5.36,-8.725643411999993
5.37,-8.83610153299999
5.38,-9.20328916299999
5.41,-9.48883946499999
5.43,-9.59272455099999
5.45,-9.776711894999988
5.46,-10.242195319999988
5.47,-10.675986314999987
5.49,-10.872063323999988
5.51,-11.146330305999989
5.53,-11.23852222899999
5.55,-11.38117279699999
5.56,-11.559946005999992
5.58,-11.993737005999991
5.64,-12.34947966499999
5.66,-13.22000382499999
5.67,-13.38729157599999
5.7,-13.64313585899999
5.72,-13.81843996199999
5.73,-13.94388215799999
5.76,-14.229736388999989
5.77,-14.33183597699999
5.78,-14.642538156999986
5.8,-14.995902542999987
5.82,-15.349266928999988
5.84,-16.13845768999999
5.85,-16.29904594599999
5.94,-16.54248040999999
5.98,-16.63467233299999
5.99,-16.69196460899999
6.0,-16.763821547999992
6.02,-16.987475059999994
6.03,-17.101998359999993
6.07,-17.27401686299999
6.09,-17.373808161999992
6.1,-18.028448017999988
6.11,-19.132861561999984
6.12,-19.206125498999985
6.13,-19.455758391999986
6.14,-20.126382672999988
6.15,-20.41193297499999
6.2,-20.57252123099999
6.21,-20.93970886099999
6.22,-21.29545151999999
6.24,-21.40997481999999
6.25,-21.58874802899999
6.29,-21.94549771799999
6.32,-22.031264144999994
6.33,-22.330596058999994
6.35,-22.61645028999999
6.36,-23.496241381999994
6.39,-23.672594032999996
6.42,-23.804055621999996
6.44,-24.200367973999995
6.47,-24.285319561999994
6.48,-24.352761325999996
6.5,-24.428655489999997
6.52,-25.069948450999995
6.56,-25.201410039999995
6.58,-25.256404174999997
6.6,-25.360289261
