,quantity
-inf,6.745958581000003
4.1,6.683632841000002
4.14,6.500853841000002
4.19,6.184804804000002
4.25,5.924803946000001
4.28,5.808239255000001
4.31,5.286076932999999
4.32,4.975166343999999
4.33,4.782448434999999
4.34,4.5771917129999995
4.38,4.364635081999999
4.45,4.3127587059999986
4.48,4.135883945999998
4.51,3.870508221999999
4.52,3.620680288999999
4.56,3.338011376999999
4.59,2.9836377879999985
4.6,2.770506438999999
4.61,2.576044727
4.62,2.2599956900000002
4.65,2.159559173
4.68,1.976780173
4.71,1.7636488240000008
4.76,1.6470841330000001
4.82,1.5530589380000006
4.86,1.4907331980000003
4.88,1.3953743610000002
4.91,1.2451434699999997
4.92,0.9612863119999997
4.93,0.8672611169999997
4.94,0.6649732560000001
4.95,0.4518419070000001
4.98,0.3837441349999999
5.08,0.33186775900000026
5.1,0.261067847
5.17,0.19874210700000022
5.19,0.021867347000000203
5.2,-0.2608015649999994
5.21,-0.41724549300000013
5.27,-0.5630141890000003
5.29,-0.7978123650000003
5.33,-1.0631880889999996
5.36,-1.5471836619999997
5.38,-1.80718452
5.43,-1.902543357
5.45,-2.1852122690000013
5.46,-2.3216746560000012
5.47,-2.504454010000001
5.49,-2.599812847000001
5.51,-2.695171684000001
5.55,-2.733798124000001
5.56,-2.8017665130000013
5.58,-2.9845455130000014
5.64,-3.161420273000002
5.66,-3.5041865240000005
5.7,-3.7868554360000006
5.72,-3.9795733449999995
5.76,-4.147519880999999
5.78,-4.204811174999999
5.8,-4.384708529999999
5.82,-4.564605884999999
5.84,-4.815317814
5.85,-5.017605674999999
5.94,-5.085703447
6.02,-5.320501623
6.07,-5.382827363
6.09,-5.445153103
6.1,-5.561717794
6.11,-5.980787806
6.13,-6.150391330000001
6.14,-6.2331567230000005
6.2,-6.435444584000001
6.21,-6.6954454420000005
6.22,-6.872320201999999
6.25,-6.940288590999999
6.29,-7.246315302
6.33,-7.458871933000002
6.35,-7.6268184690000025
6.36,-7.911693360000003
6.39,-8.161521293000002
6.42,-8.396319469
6.44,-8.564266005
6.52,-8.741140765
6.56,-8.975938941000003
6.6,-9.071297778000003
6.65,-9.187862469000006
6.66,-9.370641469000006
6.73,-9.742572900000006
6.74,-9.892803791000006
6.77,-9.975569184000005
6.79,-10.143515720000005
6.83,-10.323413075000007
6.84,-10.491359611000005
6.85,-10.641590502000005
6.88,-10.758155193000006
6.93,-11.103149845000006
6.94,-11.219060467000004
7.0,-11.270936843000003
7.01,-11.520764776000005
7.09,-11.986213042000005
7.1,-12.496689576000005
7.15,-12.756690434000003
7.17,-12.933565194000003
7.2,-13.049475816000005
7.22,-13.117444205000005
7.23,-13.267675096000005
7.24,-13.480806445000002
7.25,-13.843514122000002
7.28,-14.036232031000004
7.29,-14.093523325000003
7.31,-14.210088016000004
7.36,-14.389985371000005
7.4,-14.441861747000004
7.42,-14.896671853000004
7.44,-15.232564925000005
7.51,-15.300662697000007
7.52,-15.733269630000006
7.53,-15.938526352000004
7.56,-16.173324528000006
7.61,-16.274764088
7.64,-16.477051949000003
7.69,-16.644998485000002
7.73,-16.707324225000004
7.87,-16.769649965000003
7.88,-17.222463104999996
7.9,-17.487838828999998
7.97,-17.655785364999996
8.01,-17.905613298
8.02,-17.976413209999997
8.08,-18.070438404999997
8.1,-18.353107316999996
8.11,-18.863583850999994
8.14,-19.00935254699999
8.17,-19.047978986999993
8.18,-19.26111033599999
8.23,-19.54377924799999
8.28,-19.68954794399999
8.31,-19.839778834999986
8.34,-19.94021535199999
8.35,-20.096334965999986
8.43,-20.356335823999984
8.44,-20.639004735999983
8.45,-20.733029930999983
8.53,-20.915809284999984
8.67,-21.072253212999986
8.69,-21.307051388999987
8.72,-21.402410225999986
8.75,-21.45970151999999
8.79,-21.60993241099999
8.86,-21.72649710199999
8.88,-21.84306179299999
8.92,-21.89493816899999
9.02,-22.26686959999999
9.07,-22.549538511999984
9.08,-23.024925332999988
9.13,-23.125361849999987
9.14,-23.36016002599999
9.18,-23.870636559999987
9.28,-24.18668559699999
9.31,-24.28812515699999
9.36,-24.522923332999987
9.38,-24.73101776899999
9.4,-24.91379676899999
9.52,-25.09067152899999
9.53,-25.14796282299999
9.59,-25.397790755999992
9.6,-25.697134446999993
9.66,-25.744952328999993
9.7,-26.010328052999995
9.74,-26.160558943999995
9.75,-26.425934667999993
9.77,-26.68593552599999
9.79,-26.89906687499999
9.8,-27.18173578699999
9.81,-27.34968232299999
9.82,-27.412008062999988
9.84,-27.76638165199999
9.91,-27.91661254299999
9.92,-28.06684343399999
10.0,-28.23580770299999
10.05,-28.27443414299999
10.08,-28.60897943099999
10.09,-28.858807363999993
10.19,-29.051525272999992
10.2,-29.11385101299999
10.21,-29.47655868999999
10.28,-29.942429511999993
10.33,-30.080509686999992
10.35,-30.23686062199999
10.36,-30.449991970999992
10.38,-30.732660882999994
10.41,-30.925378791999997
10.46,-31.118096700999995
10.48,-31.218533217999994
10.52,-31.313892054999997
10.56,-31.496671408999994
10.63,-31.653115336999996
10.64,-31.913116194999994
10.66,-32.436454053000006
10.69,-32.790827642
10.7,-32.967702402
10.73,-33.061727596999994
10.74,-33.21195848799999
10.75,-33.27428422799999
10.78,-33.42451511899999
10.82,-33.675182527
10.89,-33.775619043999995
10.94,-33.95839839799999
10.97,-34.37451886999999
10.98,-34.43684460999999
11.02,-34.50481299899999
11.06,-34.66093261299999
11.09,-34.853650521999995
11.14,-34.90146840399999
11.15,-35.151296336999984
11.16,-35.24665517399999
11.17,-35.51888877099998
11.24,-35.797026607999975
11.26,-35.891051802999975
11.28,-36.15642752699997
11.34,-36.251786363999976
11.35,-36.419732899999964
11.39,-36.487701288999965
11.41,-36.65666555799996
11.43,-36.718991297999956
11.44,-36.789791209999954
11.47,-37.152498886999965
11.52,-37.308942814999966
11.53,-37.477907083999966
11.56,-37.76112260099997
11.57,-38.02649832499998
11.58,-38.96302662599997
11.6,-39.13199089499997
11.62,-39.233430454999976
11.63,-39.333866971999974
11.67,-39.401964743999976
11.68,-39.50340430399997
11.79,-39.59876314099997
11.8,-39.85876399899997
11.83,-40.00899488999997
11.87,-40.07709266199996
11.88,-40.145190433999964
11.9,-40.261101055999966
11.91,-40.430065324999966
11.96,-40.77301412499997
12.01,-40.955793124999964
12.09,-41.020742322999965
12.1,-41.06856020499997
12.14,-41.32856106299997
12.15,-41.682934651999965
12.16,-41.87565256099997
12.21,-41.923470442999964
12.29,-42.07370133399996
12.31,-42.30849950999996
12.32,-42.37082524999996
12.37,-42.46618408699997
12.38,-42.945783224999964
12.4,-43.082245611999966
12.46,-43.232476502999965
12.47,-43.49247736099996
12.55,-44.46660026299997
12.59,-44.71642819599997
12.62,-44.976429053999965
12.65,-45.16914696299997
12.67,-45.269583479999966
12.7,-45.41535217599997
12.78,-45.61340094899997
12.81,-45.94050659999997
12.82,-46.25141718899997
12.88,-46.464548537999974
12.89,-46.81892212699998
12.9,-46.986868662999974
12.97,-47.13818515199998
13.05,-47.233543988999976
13.06,-47.49354484699998
13.07,-47.66250911599998
13.08,-47.80827781199998
13.1,-48.09094672399998
13.11,-48.12957316399998
13.13,-48.275341859999976
13.14,-48.41180424699998
13.18,-48.96489580199998
13.23,-49.22489665999998
13.27,-49.287222399999976
13.29,-49.532065548999974
13.3,-49.570691988999975
13.31,-49.67213154899997
13.33,-49.90692972499997
13.35,-50.11218644699997
13.36,-50.17451218699997
13.37,-50.29042280899997
13.44,-50.83751430699997
13.46,-50.90548269599997
13.48,-51.098200604999974
13.6,-51.35820146299997
13.61,-51.42052720299997
13.63,-51.73657623999997
13.67,-51.904522775999965
13.69,-52.20852493999997
13.72,-52.571232616999964
13.75,-52.751129971999966
13.8,-53.067179008999965
13.82,-53.25989691799996
13.86,-53.43979427299996
13.88,-53.65292562199996
13.91,-53.71525136199996
13.94,-54.01125094899996
14.04,-54.17919748499996
14.05,-54.361976838999965
14.07,-54.69712956699996
14.08,-54.76207876499996
14.09,-55.124786441999966
14.1,-55.54039305699997
14.18,-55.60836144599997
14.23,-55.90582754999997
14.29,-56.062271477999964
14.32,-56.23914623799997
14.36,-56.416020997999965
14.38,-56.77039458699996
21.88,-56.870766575999966
inf,-56.870766575999966
