,quantity
-inf,7.275857105
4.1,7.087359649
4.14,6.552319648999999
4.19,6.251794310999999
4.25,5.731175511
4.28,5.281734138000003
4.31,4.245536642000002
4.32,3.681140431000002
4.33,3.4597818360000003
4.34,3.136663443000001
4.38,2.759828687
4.45,2.4494005460000015
4.48,2.145199003
4.51,2.0104440190000004
4.52,1.7696920690000004
4.56,1.630770729
4.59,1.2154958439999994
4.6,0.7702115759999996
4.61,0.26135083899999956
4.62,-0.16527359700000044
4.65,-0.37377676500000045
4.68,-0.9893886889999995
4.71,-1.4346729569999996
4.73,-1.4572952639999994
4.76,-2.095544170999999
4.8,-2.1795545609999984
4.82,-2.479912129999998
4.86,-2.8799961859999987
4.88,-3.1856716359999977
4.89,-3.3744791699999968
4.91,-3.5628164699999965
4.92,-4.127009292999996
4.93,-4.427366861999996
4.94,-4.752096139999995
4.95,-5.197380407999996
4.98,-5.427669133999998
5.0,-5.616476667999998
5.02,-5.768376368999998
5.08,-6.102160779999999
5.1,-6.461770649999997
5.17,-6.650268105999998
5.19,-6.954469648999997
5.2,-7.346431113999997
5.21,-8.052652666999995
5.27,-8.213865207999996
5.28,-8.550915722999997
5.29,-8.755918370999998
5.33,-8.890673354999999
5.36,-9.358401985999999
5.37,-9.419149736999996
5.38,-9.939768536999997
5.41,-10.254267521999997
5.43,-10.446777496999998
5.45,-10.585698836999997
5.46,-11.118309101
5.47,-11.653349267000005
5.49,-11.869215512000006
5.51,-12.250533021000004
5.53,-12.273889291000005
5.55,-12.448778394000003
5.56,-12.723520894000004
5.58,-13.258560894000004
5.64,-13.562762437000004
5.66,-14.638321118000007
5.67,-14.891361243000008
5.7,-15.164100955000006
5.72,-15.385459550000006
5.73,-15.553027954000004
5.76,-15.720231247000005
5.77,-15.742853554000003
5.78,-16.152578266000006
5.8,-16.600656969000006
5.82,-17.048735672000007
5.84,-17.770878846000006
5.85,-18.16655080000001
5.94,-18.396839526000008
5.98,-18.42019579600001
