,quantity
-inf,6.935499066999999
4.1,6.8939485739999995
4.14,6.736728574
4.19,6.445793749
4.25,6.2053845910000005
4.28,6.103455021
4.31,5.603090603
4.32,5.317617368999997
4.33,5.138119333999999
4.34,4.934989590999999
4.38,4.761310346999998
4.45,4.726726095999998
4.48,4.561983223999999
4.51,4.311433159999998
4.52,4.079484889999998
4.56,3.8213313409999983
4.59,3.476189913999998
4.6,3.287242917999998
4.61,3.1371150129999985
4.62,2.846180187999998
4.65,2.7587357459999993
4.68,2.601515745999999
4.71,2.4125687499999993
4.76,2.3106391799999995
4.82,2.2479557169999995
4.86,2.2064052239999996
4.88,2.1428326659999994
4.91,2.010703915
4.92,1.7582570240000002
4.93,1.6955735610000007
4.94,1.4983251880000001
4.95,1.3093781919999998
4.98,1.2443475779999997
5.08,1.2097633269999997
5.1,1.1625633859999995
5.17,1.1210128929999996
5.19,0.9562700209999997
5.2,0.6981164719999999
5.21,0.564324752
5.27,0.4370897609999993
5.29,0.2198860129999991
5.33,-0.030664051000001136
5.36,-0.47005728900000127
5.38,-0.7104664470000012
5.43,-0.7740390050000013
5.45,-1.0321925540000012
5.46,-1.1478936220000011
5.47,-1.305113903000001
5.49,-1.3686864610000007
5.51,-1.4322590190000009
5.55,-1.4580099790000007
5.56,-1.5033222380000004
5.58,-1.6605422380000003
5.64,-1.8252851100000012
5.66,-2.1208711970000005
5.7,-2.3790247460000007
5.72,-2.558522781000001
5.76,-2.7069811940000013
5.78,-2.7451753900000013
5.8,-2.904931796000002
5.82,-3.0646882020000015
5.84,-3.2683235440000025
5.85,-3.465571917000002
5.94,-3.530602531000002
6.02,-3.7478062790000015
6.07,-3.7893567720000023
6.09,-3.8309072650000022
6.1,-3.9328368350000016
6.11,-4.308833326
6.13,-4.476234207
6.14,-4.531411136
6.2,-4.728659508999999
6.21,-4.969068666999999
6.22,-5.133811538999999
6.25,-5.179123797999998
6.29,-5.450183472999998
6.33,-5.623862716999999
6.35,-5.772321129999999
6.36,-6.023179137999999
6.39,-6.255127407999999
6.42,-6.472331156
6.44,-6.6207895689999985
6.52,-6.785532441
6.56,-7.002736189000001
6.6,-7.066308747
6.65,-7.168238316999999
6.66,-7.325458316999998
6.73,-7.6936939839999985
6.74,-7.825822735
6.77,-7.880999663999998
6.79,-8.029458077
6.83,-8.189214483
6.84,-8.337672896
6.85,-8.469801647000002
6.88,-8.571731217
6.93,-8.871435259000002
6.94,-8.975423737000003
7.0,-9.010007988000003
7.01,-9.241956258000004
7.09,-9.657330088000004
7.1,-10.124626228000004
7.15,-10.365035386000002
7.17,-10.529778258000004
7.2,-10.633766736000005
7.22,-10.679078995000005
7.23,-10.811207746000004
7.24,-11.000154742000007
7.25,-11.343348172000006
7.28,-11.522846207000008
7.29,-11.561040403000007
7.31,-11.662969973000006
7.36,-11.822726379000006
7.4,-11.857310630000008
7.42,-12.289896499000008
7.44,-12.586813325000008
7.51,-12.651843939000006
7.52,-13.041012209000007
7.53,-13.244141952000005
7.56,-13.461345700000004
7.61,-13.550224393000006
7.64,-13.747472766000007
7.69,-13.895931179000003
7.73,-13.937481672000002
7.87,-13.979032165000005
7.88,-14.375737948000003
7.9,-14.626288012000005
7.97,-14.774746425000005
8.01,-15.006694695000006
8.02,-15.053894636000004
8.08,-15.116578099000003
8.1,-15.374731648000003
8.11,-15.842027788000003
8.14,-15.969262779000001
8.17,-15.995013739000001
8.18,-16.183960735
8.23,-16.44211428399999
8.28,-16.569349274999993
8.31,-16.701478025999997
8.34,-16.788922467999996
8.35,-16.930693896999994
8.43,-17.17110305499999
8.44,-17.429256603999992
8.45,-17.491940066999987
8.53,-17.649160347999988
8.67,-17.78295206799999
8.69,-18.000155815999985
8.72,-18.063728373999986
8.75,-18.10192256999998
8.79,-18.23405132099998
8.86,-18.33598089099998
8.88,-18.43791046099998
8.92,-18.472494711999982
9.02,-18.840730378999982
9.07,-19.09888392799998
9.08,-19.536535511999983
9.13,-19.62397995399998
9.14,-19.84118370199998
9.18,-20.30847984199998
9.28,-20.59941466699998
9.31,-20.68829335999998
9.36,-20.905497107999985
9.38,-21.074282591999985
9.4,-21.231502591999984
9.52,-21.396245463999986
9.53,-21.434439659999985
9.59,-21.666387929999985
9.6,-21.925537499999983
9.66,-21.957416087999984
9.7,-22.207966151999987
9.74,-22.340094902999986
9.75,-22.590644966999985
9.77,-22.831054124999984
9.79,-23.020001120999986
9.8,-23.27815466999999
9.81,-23.42661308299999
9.82,-23.468163575999988
9.84,-23.81330500299999
9.91,-23.94543375399999
9.92,-24.07756250499999
10.0,-24.22443203499999
10.05,-24.25018299499999
10.08,-24.54292079499999
10.09,-24.774869064999987
10.19,-24.95436709999999
10.2,-24.995917592999987
10.21,-25.339111022999987
10.28,-25.739885942999987
10.33,-25.862487204999987
10.35,-25.966721160999985
10.36,-26.155668156999983
10.38,-26.413821705999982
10.41,-26.59331974099998
10.46,-26.772817775999982
10.48,-26.86026221799998
10.52,-26.923834775999982
10.56,-27.081055056999983
10.63,-27.21484677699998
10.64,-27.45525593499998
10.66,-27.94726689199998
10.69,-28.292408318999982
10.7,-28.457151190999983
10.73,-28.519834653999983
10.74,-28.651963404999982
10.75,-28.69351389799998
10.78,-28.82564264899998
10.82,-29.04521584199998
10.89,-29.13266028399998
10.94,-29.28988056499998
10.97,-29.67206115199998
10.98,-29.71361164499998
11.02,-29.758923903999978
11.06,-29.90069533299998
11.09,-30.08019336799998
11.14,-30.11207195599998
11.15,-30.34402022599998
11.16,-30.40759278399998
11.17,-30.63590821399998
11.24,-30.856700771999975
11.26,-30.919384234999974
11.28,-31.169934298999973
11.34,-31.233506856999973
11.35,-31.381965269999974
11.39,-31.427277528999973
11.41,-31.574147058999973
11.43,-31.615697551999972
11.44,-31.662897492999974
11.47,-32.006090922999974
11.52,-32.13988264299997
11.53,-32.28675217299997
11.56,-32.53141661499997
11.57,-32.78196667899997
11.58,-33.63722024799998
11.6,-33.78408977799998
11.62,-33.87296847099998
11.63,-33.96041291299998
11.67,-34.02544352699998
11.68,-34.11432221999998
11.79,-34.177894777999974
11.8,-34.41830393599997
11.83,-34.55043268699998
11.87,-34.615463300999984
11.88,-34.680493914999985
11.9,-34.78448239299999
11.91,-34.93135192299999
11.96,-35.242978709
12.01,-35.400198709
12.09,-35.46506163
12.1,-35.49694021800001
12.14,-35.73734937600002
12.15,-36.08249080300003
12.16,-36.261988838000036
12.21,-36.293867426000034
12.29,-36.42599617700003
12.31,-36.64319992500003
12.32,-36.68475041800003
12.37,-36.748322976000026
12.38,-37.19775866300004
12.4,-37.31345973100004
12.46,-37.44558848200003
12.47,-37.68599764000003
12.55,-38.62683055800003
12.59,-38.858778828000034
12.62,-39.09918798600003
12.65,-39.278686021000034
12.67,-39.36613046300004
12.7,-39.49336545400004
12.78,-39.65737279300004
12.81,-39.954244416000044
12.82,-40.23971765000004
12.88,-40.42866464600004
12.89,-40.77380607300004
