,quantity
-inf,3.3580148459999988
4.31,2.721917056999999
5.66,2.7075479489999994
5.84,2.693178841
6.11,2.6634782710000007
6.13,2.5261801800000008
6.14,2.5118110720000004
6.73,1.8757132830000005
6.77,1.8613441750000002
7.1,1.110343807
7.52,1.0816036610000004
8.11,0.33060329300000024
8.26,0.30822370200000027
8.3,0.2858441110000003
9.02,-0.35025367799999974
9.18,-1.1012540459999998
9.66,-1.130954616
10.28,-1.1453237240000003
11.14,-1.1750242940000004
11.32,-1.1974038850000004
12.09,-1.3061547510000004
12.1,-1.3358553210000006
12.2,-1.3645954670000002
12.21,-1.3942960370000004
12.78,-1.4239966070000005
13.66,-1.4527367530000002
14.08,-1.631419603
21.88,-1.7604981050000001
inf,-1.7604981050000001
