,quantity
-inf,7.120524808000002
4.1,6.890813525000001
4.14,6.348736525000001
4.19,5.989264677000001
4.25,5.441756121000003
4.28,4.991521820000003
4.31,3.9725180510000033
4.32,3.345909358000002
4.33,3.0960552880000023
4.34,2.810429442000002
4.38,2.3962592140000005
4.45,2.1109148810000007
4.48,1.7893421590000003
4.51,1.5990836430000002
4.52,1.3211766220000003
4.56,1.1683276680000008
4.59,0.7041660170000013
4.6,0.2470613040000007
4.61,-0.2820773469999992
4.62,-0.7511936539999994
4.65,-0.9577681290000004
4.68,-1.5720711029999996
4.71,-2.0291758159999995
4.76,-2.687014501999999
4.8,-2.7661109279999994
4.82,-3.0886751039999987
4.86,-3.533265097999999
4.88,-3.8924188669999977
4.89,-4.100023251999998
4.91,-4.284482196999998
4.92,-4.786764526999998
4.93,-5.109328702999998
4.94,-5.466083038999997
4.95,-5.923187751999998
4.98,-6.147710050999998
5.0,-6.355314435999998
5.02,-6.478440477999997
5.08,-6.776519997999997
5.1,-7.120520275999998
5.17,-7.350231558999998
5.19,-7.671804280999997
5.2,-8.110806006999997
5.21,-8.832885588999996
5.27,-9.054188186
5.28,-9.419437384000002
5.29,-9.666768223
5.33,-9.857026739
5.36,-10.392093432000003
5.37,-10.443801134000003
5.38,-10.991309690000003
5.41,-11.298665940000005
5.43,-11.530289932000006
5.45,-11.683138886000005
5.46,-12.212567391000006
5.47,-12.754644758000007
5.49,-12.999003937000005
5.51,-13.438232314000004
5.53,-13.450967501000003
5.55,-13.648085460000003
5.56,-13.937135219000004
5.58,-14.479212219000004
5.64,-14.800784941000005
5.66,-15.884600501000007
5.67,-16.170753273000006
5.7,-16.479811936000004
5.72,-16.729666006000002
5.73,-16.908765022000004
5.76,-17.084359867000003
5.78,-17.514859271
5.8,-17.995460717
5.82,-18.476062163
5.84,-19.187964011999995
5.85,-19.614606614999992
5.94,-19.839128914
5.98,-19.851864100999997
5.99,-19.976250148999995
6.0,-20.132459857999997
6.02,-20.392525883999994
6.03,-20.57208123499999
6.07,-20.92932229499999
6.09,-21.159033577999992
6.1,-21.916624129
6.11,-23.40248436999999
6.12,-23.60566948199999
6.13,-23.78334936499999
6.14,-24.60580914099999
6.15,-24.91316539099999
6.2,-25.26991972699999
6.21,-25.817428282999987
6.22,-26.139001004999987
6.24,-26.31855635599999
6.25,-26.607606114999992
6.29,-26.95193704499999
6.33,-27.366107272999994
6.35,-27.541702117999993
6.36,-28.44653655099999
6.39,-28.724443571999995
6.42,-28.971774410999995
6.44,-29.314223038999994
6.47,-29.411132310999992
6.5,-29.490228736999992
6.52,-30.119157708999996
6.56,-30.366488547999996
6.6,-30.598112539999992
6.65,-31.334499612999988
6.66,-31.876576612999987
6.68,-32.07976172499999
6.73,-32.91430654899999
6.74,-33.09876549399999
6.77,-33.70729847199999
6.79,-33.88289331699999
6.8,-33.89562850399999
6.83,-34.37622994999999
6.84,-34.55182479499999
6.85,-34.73628373999998
6.88,-35.18651804099999
6.92,-35.65222616399999
6.93,-36.03478640099999
6.94,-36.36147388599999
6.97,-36.45838315799999
7.0,-36.743727490999994
7.01,-37.02163451199999
7.06,-37.229238896999995
7.09,-37.924165218000006
7.1,-38.637041831000005
7.15,-39.184550387
7.17,-39.721001820000005
7.2,-40.175219082000005
7.22,-40.46426884100001
7.23,-40.648727786000016
7.24,-41.105832499000016
7.25,-41.51968905000002
7.27,-41.827045300000016
7.28,-42.07689937000002
7.29,-42.634928551000016
7.31,-43.392519102000016
7.34,-43.520048879000015
7.36,-44.00065032500002
7.4,-44.285994658000014
7.42,-44.87763435800001
7.44,-45.228824048000014
7.47,-45.280531750000016
7.5,-45.404917798000014
7.51,-45.629440097000014
7.52,-46.83153082200002
7.53,-47.11715666800001
7.56,-47.36448750700001
7.61,-47.60632318400002
7.64,-48.24923029200002
7.66,-48.45683467700002
7.69,-48.63242952200001
7.73,-48.86214080500001
7.75,-48.91384850700001
7.81,-49.12145289200001
7.87,-49.35116417500001
7.88,-50.31934980500001
7.9,-50.50960832100001
7.96,-50.74788044400001
7.97,-50.923475289
8.01,-51.20138231
8.02,-51.545382587999995
8.05,-51.59709029
8.08,-51.919654466
8.1,-52.07250342
8.11,-52.785380032999996
8.14,-53.00668262999999
8.17,-53.20380058899999
8.18,-53.660905301999996
8.19,-53.840460652999994
8.21,-54.14781690299999
8.23,-54.300665856999984
8.26,-54.885911551999996
8.28,-55.10721414899999
8.3,-55.47758113299999
8.31,-55.75894934999998
8.32,-55.875573879999976
8.34,-56.08214835499999
8.35,-56.502690874999985
8.39,-56.61931540499998
8.41,-56.716224676999985
8.43,-57.26373323299998
8.44,-57.41658218699999
8.45,-57.73914636299999
8.53,-58.281223729999994
8.54,-58.79918750099998
8.55,-59.08534027299998
8.57,-59.56752434899999
8.59,-59.69065039099999
8.61,-60.04669142999999
8.65,-60.261570140999986
8.66,-60.27430532799999
8.67,-60.69329984999999
8.69,-60.94063068899999
8.72,-61.172254680999984
8.75,-61.60275408499997
8.77,-61.78230943599998
8.79,-61.966768380999966
8.86,-62.417002681999975
8.88,-62.86723698299997
8.89,-62.937125249999966
8.91,-62.98883295199997
8.92,-63.78471864699996
9.02,-64.61926347099995
9.07,-64.77211242499995
9.08,-65.17481544899998
9.13,-65.38138992399998
9.14,-65.62872076299998
9.17,-65.68017388099997
9.18,-66.39305049399998
9.2,-66.60065487899998
9.28,-66.96012672699997
9.31,-67.20196240399997
9.32,-67.488115176
9.36,-67.735446015
9.38,-68.186459895
9.4,-68.728536895
9.42,-69.014689667
9.43,-69.170899376
9.44,-69.294025418
9.51,-69.37312184400001
9.52,-69.69469456600002
9.53,-70.30474932100002
9.59,-70.58265634200002
9.6,-71.78257202800008
9.61,-72.06872480000006
9.66,-72.50305922700008
9.7,-72.69331774300008
9.74,-72.87777668800008
9.75,-73.06803520400008
9.77,-73.61554376000008
9.79,-74.07264847300009
9.8,-74.2254974270001
9.81,-74.40109227200008
9.82,-74.63080355500009
9.84,-75.01586878000008
9.85,-75.02860396700008
9.88,-75.18481367600008
9.91,-75.36927262100008
9.92,-75.55373156600008
9.99,-75.62361983300008
10.0,-76.20176678100007
10.02,-76.41664549200007
10.03,-76.46835319400007
10.05,-76.66547115300007
10.06,-76.76238042500007
10.08,-77.20057371200006
10.09,-77.47848073300007
10.16,-77.78156579300007
10.19,-78.03141986300007
10.2,-78.26113114600007
10.21,-78.67498769700006
10.26,-78.97807275700008
10.28,-79.87380319000006
10.31,-80.17688825000006
10.33,-80.34562433500007
10.35,-80.89789979400007
