,quantity
-inf,7.2561274350000025
4.19,7.025844467000002
4.25,6.924807730000002
4.31,6.6518696580000025
4.32,6.475703963000003
4.33,6.339629129000002
4.34,6.233407239000003
4.38,6.170505641000003
4.48,6.112798531000003
4.51,5.815301674000003
4.52,5.6799989280000025
4.56,5.517425991000002
4.59,5.282647195000002
4.6,5.224018551000001
4.61,5.171200167000002
4.62,4.940917199000002
4.65,4.888098815000002
4.71,4.829470171000001
4.91,4.766568573000001
4.92,4.714739958000001
4.95,4.656111314000001
5.19,4.598404204000001
5.2,4.435831267000001
5.29,4.264153288000001
5.33,3.9666564310000014
5.36,3.684544848000001
5.38,3.5835081110000013
5.45,3.420935174000001
5.64,3.3632280640000007
5.66,3.2621913269999996
5.7,3.099618389999999
5.72,2.9635435559999985
5.76,2.9117149409999983
5.8,2.8516826529999983
5.82,2.7916503649999984
5.84,2.7398217499999986
6.02,2.5681437709999986
6.13,2.4080850339999986
6.21,2.307048296999999
6.22,2.2493411869999993
6.29,2.1315115529999993
6.33,2.0686099549999994
6.35,2.016781339999999
6.39,1.8814785939999994
6.42,1.7098006149999996
6.44,1.6579719999999998
6.52,1.6002648899999998
6.56,1.4285869110000002
6.73,1.2185504370000002
6.74,1.155648839
6.79,1.1038202240000006
6.83,1.0437879360000002
6.84,0.9919593210000004
6.85,0.9290577230000006
6.93,0.7664847860000004
7.01,0.6311820399999997
7.09,0.46860910299999986
7.1,0.06437627199999987
7.15,-0.03666046499999995
7.17,-0.0943675749999999
7.23,-0.15726917299999973
7.24,-0.21589781699999985
7.25,-0.4544728329999998
7.28,-0.5905476669999992
7.36,-0.6505799549999991
7.42,-0.9381771349999992
7.44,-1.0418343649999995
7.52,-1.1771371109999993
7.53,-1.2833590010000002
7.56,-1.4550369800000003
7.69,-1.506865595
7.88,-1.5728666139999998
7.9,-1.8703634710000003
7.97,-1.922192086000001
8.01,-2.0574948320000015
8.1,-2.220067769000001
8.11,-2.6243006000000006
8.18,-2.6829292440000003
8.23,-2.845502181
8.31,-2.908403779
8.34,-2.961222163
8.43,-3.0622589000000002
8.44,-3.224831837
8.69,-3.3965098160000013
8.79,-3.459411414000001
9.02,-3.669447888000001
9.07,-3.8320208250000003
9.08,-4.130668596
9.13,-4.183486979999999
9.14,-4.355164958999999
9.18,-4.759397789999999
9.28,-4.9896807579999995
9.36,-5.161358737
9.52,-5.219065846999999
9.59,-5.354368592999999
9.7,-5.65186545
9.74,-5.714767048
9.75,-6.012263905
9.77,-6.113300642
9.79,-6.171929286
9.8,-6.334502223
9.81,-6.386330838
9.84,-6.621109633999999
9.91,-6.684011231999999
9.92,-6.74691283
10.08,-6.9094857670000005
10.09,-7.044788512999999
10.19,-7.180863346999998
10.21,-7.419438362999997
10.28,-7.634829683999997
10.33,-7.700830702999997
10.36,-7.759459346999997
10.38,-7.9220322839999975
10.41,-8.058107117999999
10.46,-8.194181951999997
10.48,-8.247000335999997
10.64,-8.348037072999997
10.66,-8.582815869
10.69,-8.817594665
10.7,-8.875301775
10.74,-8.938203373
10.78,-9.001104971
10.82,-9.116824953
10.89,-9.169643337
10.97,-9.270680074
11.09,-9.406754907999998
11.15,-9.542057653999997
11.17,-9.599764763999998
11.28,-9.897261621
11.35,-9.949090236
11.47,-10.187665251999999
11.56,-10.240483635999999
11.57,-10.537980493
11.58,-11.075695557
11.63,-11.128513941000001
11.8,-11.229550678
11.83,-11.292452276
11.96,-11.491428708
12.09,-11.555774149000001
12.14,-11.656810886
12.15,-11.891589682000001
12.16,-12.027664516000002
12.29,-12.090566114000001
12.31,-12.262244093000001
12.38,-12.372769587
12.46,-12.435671185
12.47,-12.536707922000002
12.55,-13.303762371000003
12.59,-13.439065117000004
12.62,-13.540101854000003
12.65,-13.676176688000004
12.67,-13.728995072000004
12.78,-13.791896670000003
12.81,-13.912505378000002
12.82,-14.088671073000004
12.88,-14.147299717000005
12.89,-14.382078513000005
12.9,-14.433907128000003
13.06,-14.534943865000004
13.1,-14.697516802000006
13.18,-14.918718383000007
13.23,-15.019755120000008
13.29,-15.077462230000007
13.33,-15.249140209000007
13.35,-15.355362099000006
13.44,-15.726215729000007
13.48,-15.862290563000006
13.6,-15.963327300000008
13.63,-16.193610268000008
13.67,-16.245438883000006
13.69,-16.542935740000008
13.72,-16.78151075600001
13.75,-16.841543044000012
13.8,-17.071826012000006
13.82,-17.20790084600001
13.86,-17.267933134000007
13.88,-17.32656177800001
13.94,-17.389463376000013
14.04,-17.44129199100001
14.08,-17.50940132800001
14.09,-17.74797634400001
14.1,-18.10837479900001
14.23,-18.17127639700001
14.32,-18.228983507000006
14.36,-18.286690617000005
14.38,-18.521469413000005
21.88,-18.623300329000006
inf,-18.623300329000006
