,quantity
-inf,8.051784705999998
4.19,7.879072479999998
4.25,7.803294927999998
4.31,7.560630679999997
4.32,7.428506407999997
4.33,7.326450282999998
4.34,7.246783864999998
4.38,7.199607665999997
4.48,7.156327333999997
4.51,6.933204690999997
4.52,6.831727630999998
4.56,6.709797927999999
4.59,6.533713830999998
4.6,6.489742347999998
4.61,6.45012856
4.62,6.277416334
4.65,6.237802545999999
4.71,6.193831062999999
4.91,6.1466548639999985
4.92,6.107783401999999
4.95,6.063811918999999
5.19,6.020531586999999
5.2,5.898601884
5.29,5.769843399999997
5.33,5.5467207569999974
5.36,5.335137068999996
5.38,5.2593595169999965
5.45,5.137429813999995
5.64,5.094149481999995
5.66,5.018371929999995
5.7,4.896442226999996
5.72,4.794386101999995
5.76,4.755514639999996
5.8,4.710490423999996
5.82,4.665466207999996
5.84,4.626594745999995
6.02,4.4978362619999945
6.13,4.3436512399999945
6.21,4.267873687999996
6.22,4.224593355999996
6.29,4.136221129999997
6.33,4.089044930999997
6.35,4.050173468999997
6.39,3.9486964089999974
6.42,3.8199379249999965
6.44,3.781066462999997
6.52,3.737786130999997
6.56,3.6090276469999973
6.73,3.413539597999997
6.74,3.3663633989999973
6.79,3.327491936999997
6.83,3.282467720999997
6.84,3.2435962589999976
6.85,3.1964200599999977
6.93,3.0744903569999975
7.01,2.973013296999998
7.09,2.851083593999998
7.1,2.465422079999998
7.15,2.389644527999999
7.17,2.346364195999999
7.23,2.299187996999999
7.24,2.255216513999999
7.25,2.0762852519999995
7.28,1.9742291269999996
7.36,1.9292049109999994
7.42,1.7135070259999996
7.44,1.635764102
7.52,1.5342870419999999
7.53,1.454620624
7.56,1.32586214
7.69,1.286990678
7.88,1.2374899140000004
7.9,1.014367271
7.97,0.9754958090000001
8.01,0.874018749
8.1,0.7520890460000003
8.11,0.3664275320000004
8.18,0.32245604900000036
8.23,0.2005263460000002
8.31,0.15335014700000027
8.34,0.11373635900000023
8.43,0.03795880699999987
8.44,-0.08397089600000035
8.69,-0.2127293799999999
8.79,-0.2599055789999999
9.02,-0.45539362799999983
9.07,-0.5773233309999996
9.08,-0.8013091589999997
9.13,-0.8409229469999997
9.14,-0.9696814309999997
9.18,-1.3553429449999996
9.28,-1.5280551709999994
9.36,-1.6568136549999994
9.52,-1.7000939869999996
9.59,-1.8015710469999997
9.7,-2.0246936899999994
9.74,-2.071869888999999
9.75,-2.2949925319999998
9.77,-2.3707700839999997
9.79,-2.4147415669999996
9.8,-2.5366712699999994
9.81,-2.5755427319999993
9.84,-2.7516268289999997
9.91,-2.798803028
9.92,-2.845979227
10.08,-2.9679089299999997
10.09,-3.06938599
10.19,-3.171442115000001
10.21,-3.350373377000001
10.28,-3.5119168680000015
10.33,-3.5614176320000013
10.36,-3.6053891150000013
10.38,-3.727318818000002
10.41,-3.829374943000002
10.46,-3.9314310680000006
10.48,-3.971044856000001
10.64,-4.046822408000001
10.66,-4.222906505000001
10.69,-4.398990602000001
10.7,-4.4422709340000015
10.74,-4.489447133000001
10.78,-4.536623332000001
10.82,-4.623413319000003
10.89,-4.663027107000002
10.97,-4.738804659000002
11.09,-4.840860784000001
11.15,-4.942337844000002
11.17,-4.985618176000001
11.28,-5.208740819000001
11.35,-5.247612281
11.47,-5.426543543000002
11.56,-5.466157331000001
11.57,-5.689279974000002
11.58,-6.092566273000002
11.63,-6.132180061000002
11.8,-6.207957613000002
11.83,-6.255133812000001
11.96,-6.404366136000003
12.09,-6.468625393000003
12.14,-6.5444029450000025
12.15,-6.720487042000003
12.16,-6.822543167000002
12.29,-6.869719366000003
12.31,-6.998477850000003
12.38,-7.081371970000004
12.46,-7.128548169000003
12.47,-7.2043257210000045
12.55,-7.779616558000003
12.59,-7.881093618000002
12.62,-7.956871170000002
12.65,-8.058927295000002
12.67,-8.098541083
12.78,-8.145717282
12.81,-8.236173813000002
12.82,-8.368298085000003
12.88,-8.412269568000005
12.89,-8.588353665000005
12.9,-8.627225127000004
13.06,-8.703002679000004
13.1,-8.824932382000004
13.18,-8.990833568000005
13.23,-9.066611120000005
13.29,-9.109891452000005
13.33,-9.238649936000003
13.35,-9.318316354000002
13.44,-9.596456576000003
13.48,-9.698512701000004
13.6,-9.774290253000004
13.63,-9.947002479000004
13.67,-9.985873941000005
13.69,-10.208996584000003
13.72,-10.387927846000002
13.75,-10.432952062000004
13.8,-10.605664288000003
13.82,-10.707720413000002
13.86,-10.752744629000002
13.88,-10.796716112000002
13.94,-10.843892311000001
14.04,-10.882763773
14.08,-10.954272671
14.09,-11.133203933
14.1,-11.403502775
14.23,-11.450678974
14.32,-11.493959306
14.36,-11.537239638
14.38,-11.713323735000001
21.88,-11.816137974000002
inf,-11.816137974000002
