,quantity
-inf,6.340402056000002
4.1,6.225886477000001
4.14,5.982831477000001
4.19,5.906086487000001
4.25,5.737888637000001
4.28,5.487635389000001
4.31,4.622945363000002
4.32,4.5137431590000014
4.34,4.4532778030000015
4.38,4.257401353000001
4.45,3.993547100000001
4.48,3.847618655000001
4.51,3.8025792220000008
4.52,3.7512052410000005
4.56,3.660376990000001
4.59,3.5861230160000006
4.6,3.374265476000001
4.61,3.0507571399999995
4.62,2.830359422
4.65,2.7351626259999997
4.68,2.4921076259999997
4.71,2.280250085999999
4.73,2.196063391999999
4.76,1.8987233979999996
4.8,1.8244694239999992
4.82,1.5961578839999997
4.86,1.292099051
4.88,1.1798220320000006
4.89,1.1327352860000008
4.91,1.0513744150000006
4.92,0.7211025710000004
4.93,0.4927910310000009
4.94,0.4511946690000005
4.95,0.23933712900000048
4.98,0.13710716400000045
5.0,0.09002041800000049
5.02,-0.11362732999999936
5.08,-0.4424255279999998
5.1,-0.6804501660000009
5.17,-0.794965745000001
5.19,-0.940894190000001
5.2,-1.1680192260000009
5.21,-1.6348152120000012
5.27,-1.6939064220000013
5.28,-1.9044571810000002
5.33,-1.9494966139999996
5.36,-2.1512492890000003
5.37,-2.2231945509999993
5.38,-2.3913924009999996
5.41,-2.6022642789999995
5.43,-2.6565652459999995
5.45,-2.7473934970000005
5.46,-3.0269529359999994
5.47,-3.2700078899999983
5.49,-3.3892528019999983
5.51,-3.4906405149999986
5.53,-3.5555844599999986
5.55,-3.596490887999998
5.56,-3.6800349579999985
5.58,-3.9230899579999985
5.64,-4.0690184029999985
5.66,-4.5283144219999985
5.67,-4.664611206999999
5.7,-4.794502343999999
5.73,-4.8821534149999986
5.76,-5.0071610999999985
5.77,-5.091347793999998
5.78,-5.333554958999998
5.8,-5.436514554999998
5.82,-5.539474150999998
5.84,-5.955580004999997
5.85,-5.997176366999997
5.94,-6.0994063319999965
5.98,-6.164350276999998
6.0,-6.203413162999998
6.02,-6.268357107999997
6.03,-6.398629479999998
6.07,-6.571121110999999
6.09,-6.685636689999998
6.1,-7.146761816000001
6.11,-7.790523448000001
6.12,-7.84232799
6.13,-8.138216389
6.14,-8.565611343000004
6.15,-8.776483221000003
6.2,-8.818079583000003
6.21,-8.986277433000001
6.22,-9.132205878000002
6.24,-9.262478250000001
6.25,-9.34602232
6.29,-9.471030005
6.32,-9.53263229
6.33,-9.728508739999999
6.35,-9.853516424999999
6.36,-10.328059225999999
6.39,-10.379433206999998
6.44,-10.576386153999998
6.47,-10.655094937
6.5,-10.729348910999999
6.52,-11.086149233999997
6.6,-11.140450200999998
6.65,-11.527000233999999
6.66,-11.770055233999999
6.68,-11.821859775999998
6.73,-12.605188930999999
6.74,-12.686549801999996
6.77,-12.977647970999998
6.79,-13.102655655999998
6.8,-13.167599600999997
6.81,-13.251786294999997
6.83,-13.354745890999997
6.84,-13.479753575999997
6.85,-13.561114446999998
6.88,-13.811367695000001
6.92,-14.077936852000002
6.93,-14.283280682000004
6.94,-14.488544841000003
6.97,-14.567253624000003
7.0,-14.831107877000003
7.01,-14.882481858000004
7.06,-14.929568604000002
7.09,-15.263451809000006
7.1,-16.140673920000005
7.13,-16.224860614000008
7.15,-16.393058464000006
7.17,-16.72853016300001
7.2,-17.053372659000008
7.22,-17.136916729000006
7.23,-17.218277600000008
7.24,-17.430135140000008
7.25,-17.547670265000008
7.27,-17.758542143000007
7.29,-18.058725360000007
7.31,-18.519850486
7.34,-18.577826538
7.36,-18.680786133999998
7.4,-18.944640386999996
7.42,-19.039837183
7.44,-19.289852553
7.47,-19.361797814999992
7.51,-19.46402778
7.52,-20.187288102999997
7.53,-20.247753459
7.61,-20.287303221999995
7.64,-20.465196368999994
7.66,-20.512283115
7.69,-20.6372908
7.73,-20.751806379000005
7.75,-20.823751641000005
7.81,-20.870838387000003
7.86,-20.955025081
7.87,-21.069540659999998
7.88,-21.397910512
7.9,-21.442949945
7.96,-21.646597693
7.97,-21.771605378
8.01,-21.822979358999998
8.02,-22.061003996999997
8.05,-22.132949258999997
8.08,-22.361260798999997
8.1,-22.452089049999994
8.11,-23.329311160999993
8.14,-23.388402370999998
8.17,-23.429308798999998
8.18,-23.641166339
8.19,-23.771438711000002
8.21,-23.982310589
8.23,-24.07313884
8.26,-24.434580947999997
8.28,-24.493672157999995
8.3,-24.665571012
8.31,-24.825640666000005
8.34,-24.920837462
8.35,-25.075171456
8.41,-25.153880239000003
8.43,-25.322078089
8.44,-25.412906340000006
8.45,-25.641217880000006
8.46,-25.725404574000002
8.53,-25.968459528000004
8.54,-26.398934945
8.55,-26.53523173
8.57,-26.863814964
8.59,-27.067462711999994
8.61,-27.203759496999993
8.65,-27.393302750999993
8.66,-27.458246695999996
8.67,-27.684110519
8.72,-27.738411485999997
8.75,-27.980618650999993
8.77,-28.110891022999994
8.79,-28.192251893999995
8.86,-28.442505141999995
8.88,-28.692758389999995
8.91,-28.848890345999997
8.92,-29.375421018999994
9.02,-30.158750173999998
9.05,-30.242936868
9.06,-30.327123561999997
9.07,-30.417951813000002
9.08,-30.508780064
9.13,-30.603976860000003
9.17,-30.663204898000004
9.18,-31.540427009
9.2,-31.587513754999996
9.28,-31.664258744999998
9.31,-31.703808507999995
9.32,-31.840105293
9.38,-32.013712082
9.4,-32.256767081999996
9.42,-32.393063866999995
9.43,-32.432126753
9.44,-32.635774501
9.51,-32.710028474999994
9.52,-32.85595692
9.53,-33.228436456999994
9.59,-33.27981043799999
9.6,-33.82020543199999
9.61,-33.95650221699999
9.66,-34.28938884499999
9.7,-34.33442827799999
9.74,-34.41578914899999
9.75,-34.46082858199999
9.77,-34.629026431999996
9.79,-34.84088397199999
9.8,-35.015898916999994
9.81,-35.140906601999994
9.82,-35.25542218099999
9.85,-35.320366125999996
9.88,-35.35942901199999
9.91,-35.44078988299999
9.92,-35.52215075399999
10.0,-35.79142939599999
10.02,-35.98097264999999
10.03,-36.05291791199999
10.05,-36.09382433999999
10.06,-36.172533122999994
10.08,-36.527215627000004
10.09,-36.578589608
10.16,-36.819521771
10.2,-36.934037350000004
10.21,-37.051572475
10.26,-37.292504638000004
10.28,-37.769627854
10.31,-38.01056001700001
10.35,-38.353387135999995
10.36,-38.56524467599999
10.38,-38.656072927
10.46,-38.90484421899999
10.48,-39.21091289299999
10.52,-39.265213859999996
10.55,-39.47608573799999
10.56,-39.719140691999975
10.63,-39.94500451499999
10.64,-40.113202364999985
10.66,-40.38248100699999
10.7,-40.528409452
10.73,-40.75672099199999
10.74,-40.83808186299999
10.75,-40.95259744199999
10.78,-41.03395831299999
10.79,-41.244830190999984
10.81,-41.332481261999995
10.82,-41.50903892899999
10.89,-41.688422419
10.9,-41.877965673
10.94,-42.233051318
10.97,-42.555583162
10.98,-42.670098741
11.0,-42.859641995
11.02,-42.943186065
11.06,-43.097520059
11.14,-43.430406686999994
11.15,-43.48178066799999
11.16,-43.536081634999995
11.17,-43.736311046999994
11.19,-43.87260783199999
11.24,-44.217050544999985
11.26,-44.44536208499999
11.27,-44.58165886999999
11.28,-44.62669830299999
11.32,-44.79859715699998
11.33,-45.11147458199999
11.34,-45.165775548999996
11.35,-45.290783233999996
11.36,-45.362728495999995
11.37,-45.45037956699999
11.39,-45.533923636999994
11.41,-45.80320227899998
11.43,-45.917717857999996
11.44,-46.155742495999995
11.47,-46.273277621
11.52,-46.58332813799999
11.53,-46.852606779999995
11.56,-47.19085857599999
11.57,-47.23589800899999
11.58,-47.47822644899998
11.6,-47.74750509099999
11.61,-47.93704834499999
11.62,-48.16614136199998
11.63,-48.26133815799998
11.67,-48.363568122999986
11.68,-48.40311788599998
11.73,-48.49076895699998
11.79,-48.675342295999975
11.8,-48.843540145999974
11.83,-49.05517338899997
11.87,-49.157403353999975
11.88,-49.25963331899998
11.9,-49.464897477999976
11.91,-49.73417611999998
11.96,-49.81553699099998
12.0,-49.95183377599998
12.01,-50.19488877599998
12.03,-50.259832720999974
12.09,-50.32489465799998
