,quantity
-inf,6.786659656000003
4.1,6.6825409170000025
4.14,6.221064917000002
4.19,6.005113356000003
4.25,5.586973383000001
4.28,5.189418781999999
4.31,4.260968176999999
4.32,3.8875801519999986
4.33,3.679037926999999
4.34,3.4137862009999984
4.38,3.110223922999999
4.45,2.6814275859999994
4.48,2.3577664439999997
4.51,2.213829043
4.52,2.027548546
4.56,1.863315091
4.59,1.6045787790000001
4.6,1.1568097340000003
4.61,0.554084702
4.62,0.1551909020000003
4.65,-0.07619246900000032
4.68,-0.6483962290000004
4.71,-1.0961652740000005
4.73,-1.1924596820000004
4.76,-1.7626859009999984
4.8,-1.839618041999998
4.82,-2.210959702999998
4.86,-2.5193544219999984
4.88,-2.7016405929999983
4.89,-2.874312210999998
4.91,-3.0737557499999983
4.92,-3.7260672279999993
4.93,-4.0974088889999996
4.94,-4.307332823
4.95,-4.755101867999998
4.98,-4.986702038999998
5.0,-5.159373656999997
5.02,-5.392508418999999
5.08,-5.9141132579999995
5.1,-6.333964187
5.17,-6.438082926000001
5.19,-6.761744068000001
5.2,-7.0899379630000015
5.21,-7.799597119
5.27,-8.005430689999999
5.28,-8.246323270999998
5.29,-8.414865416999998
5.33,-8.558802817999997
5.36,-9.010860578999997
5.37,-9.109363405999996
5.38,-9.527503378999995
5.41,-9.823742855999996
5.43,-9.935657776999996
5.45,-10.099891231999997
5.46,-10.583520186
5.47,-11.044996025
5.49,-11.249719447999997
5.51,-11.534305986999998
5.53,-11.627114488999998
5.55,-11.776687117999998
5.56,-11.984327664999999
5.58,-12.445803664999998
5.64,-12.769464806999999
5.66,-13.723095638
5.67,-13.887056078
5.7,-14.134887763
5.72,-14.343429988
5.73,-14.472461611
5.76,-14.708567811
5.77,-14.804862219
5.78,-15.127203632
5.8,-15.530228548
5.82,-15.933253464
5.84,-16.704850521999997
5.85,-16.945164168
5.94,-17.176764338999998
5.98,-17.269572841
5.99,-17.32855956
6.0,-17.41215779
6.02,-17.673508438
6.03,-17.787880368
6.07,-17.962370356999998
6.09,-18.066489095999998
6.1,-18.760283174
6.11,-19.980008786000006
6.12,-20.055510867000002
6.13,-20.121590162000004
6.14,-20.821041460000004
6.15,-21.11728093700001
6.2,-21.327204871000006
6.21,-21.74534484400001
6.22,-22.069005986000008
6.24,-22.183377916000012
6.25,-22.39101846300001
6.29,-22.723017073
6.32,-22.816515555000002
6.33,-23.120077833000003
6.35,-23.356184033000005
6.36,-24.308098746000006
6.39,-24.494379243000008
6.42,-24.662921389000008
6.44,-24.997530416000007
6.47,-25.087664153000002
6.48,-25.160242345000004
6.5,-25.237174486000004
6.52,-25.857075105000003
6.56,-26.025617251000003
6.58,-26.087514185
6.6,-26.199429106
6.65,-26.760944147
6.66,-27.222420147
6.68,-27.297922228000004
6.73,-28.026929294000006
6.74,-28.226372833000006
6.77,-28.872591451
6.79,-29.108697650999996
6.8,-29.201506152999993
6.81,-29.297800561
6.83,-29.76668182
6.84,-30.002788019999993
6.85,-30.202231558999994
6.88,-30.59978615999999
6.92,-30.87811852999999
6.93,-31.146470723999993
6.94,-31.562676001999993
6.97,-31.652809738999988
7.0,-32.081606075999986
7.01,-32.267886572999984
7.06,-32.44055819099999
7.09,-33.06626748499999
7.1,-33.91534020499999
7.13,-34.01163461299999
7.15,-34.429774585999986
7.17,-34.957711707999984
7.2,-35.53778671799998
7.22,-35.74542726499999
7.23,-35.94487080399999
7.24,-36.39263984899999
7.25,-36.70426868599999
7.27,-37.00050816299999
7.28,-37.20905038799999
