,quantity
-inf,6.990361637
4.1,6.882440311999999
4.14,6.5994653119999995
4.19,6.1910211749999995
4.25,5.8311439069999995
4.28,5.655674125999999
4.31,5.032315681000001
4.32,4.628653325000001
4.33,4.389022163000001
4.34,4.203880399
4.38,3.8947488770000005
4.45,3.770892958
4.48,3.515613554
4.51,3.2127086020000006
4.52,2.908821746000001
4.56,2.618587002000001
4.59,2.1761179520000002
4.6,1.8510508900000002
4.61,1.486902041
4.62,1.078457904
4.65,0.9225828560000005
4.68,0.6396078560000005
4.71,0.31454079400000073
4.76,0.06370482100000069
4.82,-0.14456897999999935
4.86,-0.2524903049999993
4.88,-0.39570603399999954
4.89,-0.4710722259999997
4.91,-0.6722824229999995
4.92,-1.0172883089999993
4.93,-1.22556211
4.94,-1.4689087630000002
4.95,-1.7939758250000006
4.98,-1.9008333410000005
5.0,-1.976199533000001
5.08,-2.1000554520000003
5.1,-2.259086378
5.17,-2.3670077029999996
5.19,-2.622287106999999
5.2,-2.9587921589999993
5.21,-3.256514460999999
5.27,-3.473208483999999
5.28,-3.5194787919999992
5.29,-3.848698243999998
5.33,-4.151603195999998
5.36,-4.770697618000001
5.38,-5.130574886000001
5.41,-5.1761496199999995
5.43,-5.319365348999999
5.45,-5.609600093
5.46,-5.841420962
5.47,-6.124395703
5.49,-6.267611432
5.51,-6.486193353
5.55,-6.59481765
5.56,-6.709121279999999
5.58,-6.992096279999999
5.64,-7.247375683999999
5.66,-7.798125393999997
5.67,-7.844395701999997
5.7,-8.134630445999997
5.72,-8.374261607999996
5.76,-8.584911892999996
5.78,-8.702665487999997
5.8,-8.981443650999998
5.82,-9.260221813999998
5.84,-9.661744540999996
5.85,-9.905091193999997
5.94,-10.011948709999995
6.02,-10.341168161999995
6.07,-10.449089486999997
6.09,-10.557010811999996
6.1,-10.778055326999997
6.11,-11.414273718999997
6.13,-11.664640825999998
6.14,-11.901783575999996
6.15,-11.947358309999997
6.2,-12.190704962999996
6.21,-12.550582230999996
6.22,-12.805861634999996
6.25,-12.920165264999996
6.29,-13.329132389999996
6.33,-13.638263911999996
6.35,-13.848914196999996
6.36,-14.268921787999997
6.39,-14.572808643999997
6.42,-14.902028095999997
6.44,-15.112678380999997
6.52,-15.413532518999993
6.56,-15.742751970999993
6.6,-15.885967699999995
6.65,-16.107707788999996
6.66,-16.390682788999996
6.73,-16.81283103699999
6.74,-17.01404123399999
6.77,-17.204913675999993
6.79,-17.415563960999993
6.83,-17.694342123999995
6.84,-17.904992409
6.85,-18.106202605999997
6.88,-18.281672386999993
6.92,-18.327942694999994
6.93,-18.726098763999993
6.94,-18.860454364999992
7.0,-18.984310283999996
7.01,-19.288197139999998
7.06,-19.363563332
7.09,-19.936772816999998
7.1,-20.467405253
7.15,-20.827282520999997
7.17,-21.082561924999997
7.2,-21.216917526
7.22,-21.331221155999998
7.23,-21.532431352999996
7.24,-21.857498414999995
7.25,-22.319328246999994
7.27,-22.364902980999997
7.28,-22.604534143
7.29,-22.722287738
7.31,-22.943332252999998
7.36,-23.222110415999996
7.4,-23.345966334999996
7.42,-23.944310433
7.44,-24.365611002999998
7.51,-24.472468519
7.52,-25.099888875
7.53,-25.285030638999995
7.56,-25.614250091
7.61,-25.772048197999997
7.64,-26.061665158999997
7.66,-26.137031350999994
7.69,-26.347681635999994
7.73,-26.455602960999993
7.81,-26.530969152999997
7.87,-26.638890477999997
7.88,-27.33955333099999
7.9,-27.642458282999993
7.97,-27.853108567999993
8.01,-28.15699542399999
