,quantity
-inf,6.826104444000001
4.1,6.743003458000001
4.14,6.534665458000001
4.19,6.193502209000001
4.25,5.913909651000002
4.28,5.782709839000002
4.31,5.2387496140000005
4.32,4.9024016690000005
4.33,4.696463886000001
4.34,4.489080185000001
4.38,4.237646169
4.45,4.168477667
4.48,3.979471018
4.51,3.699269634
4.52,3.4315620370000004
4.56,3.1243777620000004
4.59,2.7607720110000007
4.6,2.523456308000001
4.61,2.2846607900000007
4.62,1.9434975410000004
4.65,1.8300689490000008
4.68,1.621730949000001
4.71,1.3844152460000008
4.76,1.2532154340000006
4.82,1.1278485080000005
4.86,1.044747522000001
4.88,0.9176024070000008
4.91,0.7492693770000001
4.92,0.43400195199999997
4.93,0.3086350260000002
4.94,0.10130767800000023
4.95,-0.13600802499999978
4.98,-0.2071729549999999
5.08,-0.2763414569999998
5.1,-0.3707413399999995
5.17,-0.4538423259999994
5.19,-0.6428489749999994
5.2,-0.9500332499999999
5.21,-1.1291293859999991
5.27,-1.293431786999999
5.29,-1.5458243909999985
5.33,-1.8260257749999984
5.36,-2.3546236839999986
5.38,-2.634216241999998
5.43,-2.761361356999998
5.45,-3.068545631999998
5.46,-3.225769336999998
5.47,-3.434107763999998
5.49,-3.561252878999998
5.51,-3.6883979939999985
5.55,-3.739899913999999
5.56,-3.8305244319999994
5.58,-4.038862431999999
5.64,-4.227869080999998
5.66,-4.617815496999997
5.7,-4.924999772
5.72,-5.130937555
5.76,-5.318372215
5.78,-5.394760606
5.8,-5.594798910000001
5.82,-5.794837214
5.84,-6.092625732000001
5.85,-6.299953080000001
5.94,-6.371118010000001
6.02,-6.6235106140000015
6.07,-6.706611600000001
6.09,-6.789712586000001
6.1,-6.920912398000001
6.11,-7.383055930000003
6.13,-7.692894403000003
6.14,-7.803248261000003
6.2,-8.010575609000004
6.21,-8.290168167000004
6.22,-8.479174816000004
6.25,-8.569799334000004
6.29,-8.910793083000005
6.33,-9.162227099000004
6.35,-9.349661759000004
6.36,-9.668553531000004
6.39,-9.936261128000003
6.42,-10.188653732000004
6.44,-10.376088392000003
6.52,-10.565095041000003
6.56,-10.817487645000003
6.6,-10.944632760000003
6.65,-11.075832572000001
6.66,-11.284170572
6.73,-11.659797767
6.74,-11.828130797
6.77,-11.938484655
6.79,-12.125919315
6.83,-12.325957619
6.84,-12.513392279
6.85,-12.681725308999999
6.88,-12.812925121000001
6.93,-13.203210382
6.94,-13.331043147
7.0,-13.400211649000001
7.01,-13.667919246000002
7.09,-14.183441948000004
7.1,-14.737098876000005
7.15,-15.016691434000002
7.17,-15.205698083000001
7.2,-15.333530848000002
7.22,-15.424155366000004
7.23,-15.592488396
