,quantity
-inf,4.517600040000001
4.14,4.455282040000001
4.28,4.402296287000001
4.31,3.7083785230000013
4.45,3.588765531000001
4.6,3.498040648000001
4.61,3.3793498710000005
4.65,3.339180895000001
4.68,3.276862895000001
4.71,3.1861380120000016
4.76,3.133152259000002
4.82,3.054630458000002
4.92,2.9601937430000014
4.93,2.8816719420000005
4.95,2.7909470590000005
4.98,2.7430726930000002
5.08,2.6234597010000007
5.1,2.5071321199999996
5.2,2.4564968979999993
5.21,2.3061607649999996
5.28,2.255525543
5.36,2.217833803
5.46,2.125214068
5.47,2.062895864
5.58,2.0005778640000003
5.66,1.8616609050000004
5.67,1.8110256830000004
5.76,1.7733339430000004
5.8,1.7357534220000002
5.82,1.6981729010000004
5.84,1.521564202
5.94,1.4736898360000001
6.03,1.391201557
6.1,1.3382158040000003
6.11,1.1479324479999995
6.13,1.0444082189999995
6.14,0.8548560379999997
6.24,0.7723677589999995
6.29,0.7346760189999995
6.35,0.6969842789999994
6.36,0.5593779639999992
6.44,0.5216862239999991
6.65,0.4180652489999994
6.66,0.3557472489999993
6.73,-0.3381705150000003
6.77,-0.4770874740000002
6.79,-0.5147792140000003
6.83,-0.552359735
6.84,-0.5900514750000001
6.88,-0.6430372280000003
6.92,-0.7761607290000002
6.94,-0.8329057040000002
7.0,-0.9525186960000003
7.09,-1.0148369000000004
7.1,-1.8073154170000003
7.2,-1.8640603920000005
7.24,-1.9547852750000005
7.25,-2.0223591310000004
7.31,-2.0753448840000006
7.36,-2.112925405000001
7.4,-2.232538397000001
7.42,-2.2727073730000007
7.44,-2.3480908530000004
7.51,-2.3959652190000003
7.52,-2.6391609530000006
7.64,-2.6897961750000006
7.69,-2.727487915000001
7.88,-2.808349255000001
7.97,-2.846040995000001
8.02,-2.962368576000001
8.08,-3.040890377000001
8.11,-3.8333688940000012
8.18,-3.9240937770000013
8.19,-4.006582056000001
8.26,-4.0889914780000005
8.3,-4.171400899999999
8.34,-4.2115698759999995
8.45,-4.2900916769999995
8.53,-4.352409881
8.54,-4.3982063909999995
8.55,-4.448841613
8.57,-4.494638123
8.61,-4.545273344999998
8.67,-4.649812967999997
8.77,-4.732301246999997
8.86,-4.785286999999997
8.88,-4.8382727529999965
8.92,-4.957885744999998
9.02,-5.651803508999997
9.13,-5.691972484999996
9.18,-6.484451001999997
9.32,-6.535086223999997
9.4,-6.597404223999997
9.42,-6.648039445999997
9.53,-6.730527724999997
9.6,-6.845831477999997
9.61,-6.896466699999998
9.66,-7.005888715999998
9.79,-7.096613598999997
9.81,-7.134305338999996
10.0,-7.215166678999997
10.08,-7.334779670999996
10.16,-7.380576180999996
10.21,-7.448150036999996
10.26,-7.493946546999997
10.28,-7.673032481999998
10.31,-7.718828991999998
10.35,-7.797350792999998
10.36,-7.888075675999999
10.48,-7.928244651999999
10.56,-7.9905628559999995
10.63,-8.095102479000001
10.66,-8.175963819000001
10.73,-8.254485620000002
10.82,-8.294654596000003
10.89,-8.334823572000001
10.94,-8.397141776000002
11.14,-8.506563792000001
11.19,-8.557199014000002
11.24,-8.619517014000001
11.26,-8.698038815000002
11.27,-8.748674037000002
11.32,-8.831083459000004
11.33,-8.876879969000003
11.35,-8.914571709000002
11.41,-8.995433049000003
11.44,-9.111760630000001
11.47,-9.179334486000002
11.52,-9.283874109000003
11.53,-9.364735449000003
11.56,-9.467222425000005
11.6,-9.548083765000003
11.63,-9.588252741000003
11.67,-9.636127107000004
11.79,-9.718615386000003
11.83,-9.801103665000003
11.87,-9.848978031000003
11.88,-9.896852397000004
11.9,-9.953597372000003
11.91,-10.034458712000003
12.0,-10.085093934000003
12.01,-10.147411934000003
12.09,-10.230399068000002
12.1,-10.339821084000004
12.2,-10.520698818000005
12.21,-10.630120834000007
12.38,-10.670289810000007
12.4,-10.762909545000007
12.67,-10.803078521000005
12.78,-10.912500537000005
12.88,-11.003225420000005
12.9,-11.040917160000006
12.97,-11.119438961000006
13.07,-11.200300301000004
13.14,-11.292920036000005
13.15,-11.375408315000005
13.18,-11.466133198000005
13.37,-11.522878173000004
13.65,-11.605366452000005
13.66,-11.786244186000006
13.67,-11.823935926000006
13.72,-11.891509782000007
13.75,-11.929090303000006
13.86,-11.966670824000005
13.88,-12.057395707000007
14.04,-12.095087447000004
14.05,-12.157405651000003
14.06,-12.239893930000001
14.07,-12.318415731000002
14.08,-12.441847303000001
14.09,-12.509421159
14.23,-12.674830661
14.29,-12.779370283999999
14.3,-12.861858562999998
14.31,-12.912493784999999
21.88,-13.034701556999998
inf,-13.034701556999998
