,quantity
-inf,7.072533326999993
4.1,6.794016201999995
4.14,6.2940282019999945
4.19,5.809160953999996
4.25,5.249726956999998
4.28,4.834422972999999
4.31,3.9256462049999987
4.32,3.2181078639999985
4.33,2.865110956999998
4.34,2.6863582119999982
4.38,2.2110023939999985
4.45,1.944289745999999
4.48,1.5894936879999988
4.51,1.2321968319999987
4.52,0.8846722879999986
4.56,0.6788799569999986
4.59,0.1640118239999987
4.6,-0.3466321950000022
4.61,-1.019018649000002
4.62,-1.6245298870000027
4.65,-1.8570138150000024
4.68,-2.4258312020000026
4.71,-2.9364752210000034
4.76,-3.5906195090000037
4.8,-3.6343552080000037
4.82,-4.074257734000003
4.86,-4.581099950000003
4.88,-5.0157055190000035
4.89,-5.254545823000005
4.91,-5.451384516000005
4.92,-5.850595399000004
4.93,-6.290497925000003
4.94,-6.680120345000003
4.95,-7.190764364000004
4.98,-7.386482318000003
5.0,-7.625322622000003
5.02,-7.718553670000003
5.08,-8.037010519000003
5.1,-8.392821915000003
5.17,-8.671339040000003
5.19,-9.026135098000005
5.2,-9.518767559
5.21,-10.272921332
5.27,-10.670148354999998
5.28,-11.000724184
5.29,-11.386900588999996
5.33,-11.744197444999994
5.36,-12.450282260999995
5.37,-12.488072761999994
5.38,-13.047506758999994
5.41,-13.313219260999993
5.43,-13.603384749999996
5.45,-13.809177080999994
5.46,-14.277837568999995
5.47,-14.777825495999991
5.49,-15.119735185999986
5.51,-15.648740978999989
5.53,-15.700485179999987
5.55,-15.937829922999988
5.56,-16.22897248099999
5.58,-16.728960480999987
5.64,-17.08375653899999
5.66,-18.109799706999986
5.67,-18.396639836999984
5.7,-18.807777312999985
5.72,-19.160774219999983
5.73,-19.341973943999985
5.76,-19.563191511999985
5.78,-19.96376100799998
5.8,-20.511864356999983
5.82,-21.059967705999984
5.84,-21.74779444499998
5.85,-22.192568306999984
5.94,-22.388286260999987
5.98,-22.440030461999985
5.99,-22.60718741899998
6.0,-22.812532563999984
6.02,-23.250453169999982
6.03,-23.420766711999985
6.07,-23.84372391699998
6.09,-24.12224104199998
6.1,-24.803257527999985
6.11,-26.189808426999985
6.12,-26.359012876999987
6.13,-26.389115666999988
6.14,-27.142564967999984
6.15,-27.408277469999984
6.2,-27.797899889999986
6.21,-28.357333886999985
6.22,-28.712129944999983
6.24,-28.88244348699998
6.25,-29.173586044999983
6.29,-29.700047197999982
6.33,-30.17540301599998
6.35,-30.39662058399998
6.36,-31.117102573999983
6.39,-31.464627117999985
6.42,-31.850803522999986
6.44,-32.21306744799999
6.47,-32.28196723699999
6.5,-32.32570293599999
6.52,-32.94621149599998
6.56,-33.33238790099998
6.6,-33.622553389999986
6.65,-34.324697503999985
6.66,-34.82468550399999
6.68,-34.99388995399999
6.73,-35.70582802899999
6.74,-35.902666721999985
6.77,-36.43810527999999
6.79,-36.65932284799999
6.8,-36.711067048999986
6.83,-37.27285839999999
6.84,-37.49407596799999
6.85,-37.69091466099999
6.88,-38.106218644999984
6.92,-38.56337231699999
6.93,-39.047681772999994
6.94,-39.225675087999996
6.97,-39.294574876999995
7.0,-39.561287525
7.01,-39.908812068999985
7.06,-40.147652372999985
7.09,-40.85343263099999
7.1,-41.66718265099999
7.15,-42.22661664799999
7.17,-42.80973779699999
7.2,-43.132171191999994
7.22,-43.42331374999999
7.23,-43.620152442999995
7.24,-44.130796462
7.25,-44.648652103
7.27,-44.914364604999996
7.28,-45.267361511999994
7.29,-45.81237108799999
7.31,-46.493387573999996
7.34,-46.637827654
7.36,-47.185931003
7.4,-47.452643650999995
7.42,-48.156260012999994
7.44,-48.598695149
7.47,-48.636485650000004
7.5,-48.803642607
7.51,-48.999360560999996
7.52,-50.180478437
7.53,-50.359231181999995
7.56,-50.745407586999995
7.61,-51.091670859999994
7.64,-51.76813340999999
7.66,-52.00697371399999
7.69,-52.22819128199999
7.73,-52.50670840699999
7.75,-52.544498907999994
7.8,-52.558186909999996
7.81,-52.797027213999996
7.87,-53.075544339
7.88,-54.32050362199999
7.9,-54.677800477999995
7.96,-54.87428738199999
7.97,-55.09550494999999
8.01,-55.44302949399999
8.02,-55.798840889999994
8.05,-55.83663139099998
8.08,-56.276533916999995
8.1,-56.48232624799999
8.11,-57.29607626799999
8.14,-57.69330329099999
8.17,-57.930648034
8.18,-58.441292053
8.19,-58.611605595
8.21,-58.877318097
8.23,-59.083110428
8.26,-59.66738557899998
8.28,-60.064612602
8.3,-60.420562661999995
8.31,-60.686301144
8.32,-60.776795042
8.34,-61.00927897
