,quantity
-inf,7.2905357480000035
4.1,7.170204253000002
4.14,6.849911253000002
4.19,6.407826671000001
4.25,6.007807048
4.28,5.810202283
4.31,5.147144729
4.32,4.709825167000001
4.33,4.453347316
4.34,4.279326521
4.38,3.9413462459999997
4.45,3.790146617999999
4.48,3.501730837
4.51,3.187474102
4.52,2.8654976170000004
4.56,2.583737639000001
4.59,2.1018369390000005
4.6,1.7328941970000007
4.61,1.3060686840000004
4.62,0.8639841020000004
4.65,0.6868858270000003
4.68,0.3665928270000004
4.71,-0.002349914999999869
4.76,-0.31300396799999974
4.82,-0.5627312059999997
4.86,-0.6830627009999997
4.88,-0.8343137359999999
4.89,-0.9473630239999996
4.91,-1.1650118040000002
4.92,-1.5248869209999998
4.93,-1.7746141590000004
4.94,-2.035970465000001
4.95,-2.4049132070000003
4.98,-2.5296170150000004
5.0,-2.6426663030000004
5.08,-2.793865931000001
5.1,-2.985212378
5.17,-3.1055438730000002
5.19,-3.3939596539999988
5.2,-3.7451250929999995
5.21,-4.102160478
5.27,-4.345050312
5.28,-4.414455772999999
5.29,-4.782088648999999
5.33,-5.096345384
5.36,-5.760688063999999
5.38,-6.160707686999999
5.41,-6.2290697889999995
5.43,-6.380320823999999
5.45,-6.662080801999999
5.46,-6.931200252999999
5.47,-7.251493149999999
5.49,-7.402744185
5.51,-7.667044508000001
5.55,-7.804229993000001
5.56,-7.930373180000001
5.58,-8.250666180000001
5.64,-8.539081961000003
5.66,-9.170233319000003
5.67,-9.239638780000002
5.7,-9.521398758
5.72,-9.777876609000003
5.76,-10.000134707
5.78,-10.138570903000002
5.8,-10.456718995000003
5.82,-10.774867087
5.84,-11.22825692
5.85,-11.489613226
5.94,-11.614317033999999
6.02,-11.98194991
6.07,-12.102281405
6.09,-12.222612900000001
6.1,-12.488579767000001
6.11,-13.211835589
6.13,-13.478355413
6.14,-13.778892609
6.15,-13.847254711000001
6.2,-14.108611017000001
6.21,-14.50863064
6.22,-14.797046421000001
6.25,-14.923189608000001
6.29,-15.366143421999997
6.33,-15.704123696999993
6.35,-15.926381794999994
6.36,-16.396947294999993
6.39,-16.71892377999999
6.42,-17.08655665599999
6.44,-17.30881475399999
6.52,-17.66559263699999
6.56,-18.033225512999987
6.6,-18.184476547999985
6.65,-18.45148677399999
6.66,-18.771779773999988
6.73,-19.21718854799999
6.74,-19.434837327999986
6.77,-19.665969062999988
6.79,-19.888227160999985
6.83,-20.206375252999983
