,quantity
-inf,7.325579992999999
4.1,7.066808575
4.14,6.541243574999999
4.19,6.094658879999999
4.25,5.527721804
4.28,5.0915161310000006
4.31,4.180418524000001
4.32,3.513593379000001
4.33,3.193133857000001
4.34,2.9809524840000012
4.38,2.5381393890000012
4.45,2.256575895
4.48,1.9086754269999995
4.51,1.6065109240000002
4.52,1.2839894960000002
4.56,1.099579829
4.59,0.6001791850000006
4.6,0.101173964
4.61,-0.5336572129999999
4.62,-1.0987383330000005
4.65,-1.322687111
4.68,-1.9186581880000002
4.71,-2.417663409
4.76,-3.0898363730000002
4.8,-3.1550780260000013
4.82,-3.5659604250000014
4.86,-4.041442898
4.88,-4.429409706
4.89,-4.665376997
4.91,-4.849418674
4.92,-5.282352482
4.93,-5.693234881000002
4.94,-6.070392890999998
4.95,-6.569398111999998
4.98,-6.775372323999998
5.0,-7.011339614999998
5.02,-7.116774072999996
5.08,-7.436543126999996
5.1,-7.804130587999996
5.17,-8.062902005999996
5.19,-8.410802473999995
5.2,-8.885985543999997
5.21,-9.651062225999993
5.27,-10.001205053999996
5.28,-10.357220109999995
5.29,-10.689620701999994
5.33,-10.991785204999994
5.36,-11.643517763999998
5.37,-11.694345220999997
5.38,-12.261282297
5.41,-12.549306187
5.43,-12.810781401
5.45,-12.995191068
5.46,-13.497698869000002
5.47,-14.023264317000002
5.49,-14.322945091000005
5.51,-14.820387596000005
5.53,-14.858593156000005
5.55,-15.087905884000005
5.56,-15.380080417000006
5.58,-15.905645417000006
5.64,-16.253545885000005
5.66,-17.327994416
5.67,-17.618767819000002
5.7,-17.978517302000004
5.72,-18.298976824000004
5.73,-18.477838827000003
5.76,-18.682986691000007
5.78,-19.104539435000003
5.8,-19.65325753
5.82,-20.201975625000003
5.84,-20.914634944000007
5.85,-21.35279690000001
5.94,-21.558771112000002
5.98,-21.596976672000004
5.99,-21.728863155000006
6.0,-21.904202971000004
6.02,-22.274809123000004
6.03,-22.451924486000003
6.07,-22.837187498000006
6.09,-23.095958916
6.1,-23.820188479000002
6.11,-25.262854917999995
6.12,-25.451665006
6.13,-25.496452083999998
6.14,-26.294736941999993
6.15,-26.58276083199999
6.2,-26.959918841999993
6.21,-27.52685591799999
6.22,-27.874756385999994
6.24,-28.051871748999993
6.25,-28.344046281999994
6.29,-28.812806278999993
6.33,-29.25561937399999
6.35,-29.460767237999995
6.36,-30.256055395999994
6.39,-30.57857682399999
6.42,-30.910977415999998
6.44,-31.26701941
6.47,-31.347310274999995
6.5,-31.412551927999996
6.52,-32.048476285999996
6.56,-32.380876877999995
6.6,-32.64235209199999
6.65,-33.36933116799998
6.66,-33.89489616799998
6.68,-34.083706255999985
6.73,-34.810762185999984
6.74,-34.99480386299999
6.77,-35.57272139499999
6.79,-35.777869258999985
6.8,-35.81607481899999
6.83,-36.364792913999985
6.84,-36.56994077799998
6.85,-36.75398245499999
6.88,-37.190188127999996
6.92,-37.658076894
6.93,-38.10125797899999
6.94,-38.32904392299999
6.97,-38.40933478799999
7.0,-38.690898281999985
7.01,-39.01341970999999
7.06,-39.249387000999995
7.09,-39.959362116
7.1,-40.763033223
7.15,-41.329970299
7.17,-41.894581822
7.2,-42.24885935999999
7.22,-42.541033893
7.23,-42.725075569999994
7.24,-43.224080790999984
7.25,-43.702110080999994
7.27,-43.990133970999985
7.28,-44.31059349299999
7.29,-44.85863783099999
7.31,-45.582867394
7.34,-45.709358988
7.36,-46.258077082999996
7.4,-46.53964057699999
7.42,-47.19774834599999
7.44,-47.608044074
7.47,-47.658871530999996
7.5,-47.790758014
7.51,-47.996732226
7.52,-49.21024642899999
7.53,-49.42242780199999
7.56,-49.754828393999986
7.61,-50.07906361799999
7.64,-50.746995031
7.66,-50.98296232199999
7.69,-51.18811018599999
7.73,-51.44688160399999
7.75,-51.49770906099999
7.81,-51.73367635199999
7.87,-51.99244777
7.88,-53.173704945000004
7.9,-53.475869448000005
7.96,-53.681370578999996
7.97,-53.88651844299999
8.01,-54.209039870999995
8.02,-54.576627331999994
8.05,-54.62745478899999
8.08,-55.03833718799999
8.1,-55.22274685499999
8.11,-56.02641796199999
8.14,-56.37656078999999
8.17,-56.60587351799999
8.18,-57.10487873900001
8.19,-57.28199410200001
8.21,-57.57001799200002
8.23,-57.754427659000015
8.26,-58.34261532400001
8.28,-58.69275815200001
8.3,-59.06423476200001
8.31,-59.32856730400002
8.32,-59.42481070000001
8.34,-59.64875947800002
8.35,-60.09100531300001
8.39,-60.18724870900001
8.41,-60.267539574000004
8.43,-60.83447665000002
8.44,-61.01888631700002
8.45,-61.42976871600001
8.53,-61.95533416400001
8.54,-62.44930556300001
8.55,-62.740078966000006
8.57,-63.19620131300001
8.59,-63.30163577100001
8.61,-63.65341312
8.65,-63.87012417500001
8.66,-63.908329735
8.67,-64.39614607300001
8.69,-64.72854666500002
8.72,-64.99002187900003
8.75,-65.41157462300002
8.77,-65.58868998600002
8.79,-65.77273166300003
8.86,-66.20893733600003
8.88,-66.64514300900004
8.89,-66.70614695500004
8.91,-66.75697441200003
8.92,-67.51537188400003
9.02,-68.24242781400004
9.07,-68.42683748100005
9.08,-68.93170667000003
9.13,-69.15565544800005
9.14,-69.48805604000005
9.17,-69.50520707900004
9.18,-70.30887818600004
9.2,-70.54484547700004
9.28,-70.99143017200004
9.31,-71.31566539600004
9.32,-71.60643879900005
9.36,-71.93883939100004
9.38,-72.54775363700004
9.4,-73.07331863700004
9.42,-73.36409204000005
9.43,-73.53943185600005
9.44,-73.64486631400004
9.51,-73.71010796700004
9.52,-74.05800843500005
9.53,-74.65667654200004
9.59,-74.97919797000004
9.6,-76.17693593400004
9.61,-76.46770933700004
9.66,-76.86947215600006
9.7,-77.17163665900006
9.74,-77.35567833600005
9.75,-77.65784283900004
9.77,-78.22477991500004
9.79,-78.72378513600003
9.8,-78.90819480300004
9.81,-79.11334266700004
9.82,-79.37211408500005
9.84,-79.80627307600004
9.85,-79.84447863600003
9.88,-80.01981845200004
9.91,-80.20386012900003
9.92,-80.38790180600004
9.99,-80.44890575200004
10.0,-81.01640796600005
10.02,-81.23311902100004
10.03,-81.28394647800003
10.05,-81.51325920600003
10.06,-81.59355007100002
10.08,-82.05952323200002
10.09,-82.38204466000003
10.16,-82.65930500400003
10.19,-82.97976452600004
10.2,-83.23853594400003
10.21,-83.71656523400004
10.26,-83.99382557800006
10.28,-84.90969547800005
10.31,-85.18695582200006
10.33,-85.45056795500007
10.35,-86.12022177200006
10.36,-86.71547038900005
10.38,-86.89988005600006
10.41,-87.22033957800005
10.46,-87.77466119400006
10.48,-88.28663386200007
10.52,-88.54810907600007
10.55,-88.83613296600006
10.56,-89.36169841400006
10.63,-89.84951475200005
10.64,-90.41645182800005
10.66,-91.41811303300005
10.69,-91.85227202400006
10.7,-92.20017249200005
10.73,-92.61105489100005
10.74,-92.79509656800005
10.75,-93.05386798600004
10.78,-93.23790966300005
10.79,-93.52593355300006
10.81,-93.70479555600006
10.82,-94.11278601100007
10.89,-94.33673478900006
10.9,-94.55344584400005
10.94,-95.35318414300005
10.97,-96.36236705400005
10.98,-96.62113847200004
11.0,-96.83784952700003
11.02,-97.13002406000003
11.06,-97.57226989500003
11.09,-97.89272941700003
11.14,-98.29449223600002
11.15,-98.61701366400001
11.16,-98.87848887800001
11.17,-99.48786456000002
11.19,-99.77863796300002
11.24,-100.80164546800003
11.26,-101.21252786700003
11.27,-101.50330127000004
11.28,-101.80546577300004
11.32,-102.17694238300004
11.33,-102.50503018400003
11.34,-102.76650539800004
11.35,-102.97165326200003
11.36,-103.02248071900003
11.37,-103.20134272200004
11.39,-103.49351725500003
11.41,-104.06101946900003
11.43,-104.31979088700002
11.44,-104.68737834800002
11.47,-105.16540763800002
11.52,-105.65322397600002
11.53,-106.22072619000002
11.56,-106.97023996800002
11.57,-107.27240447100002
11.58,-108.45280066600002
11.6,-109.02030288000002
11.61,-109.33708060800001
11.62,-109.87802688700002
11.63,-110.10197566500001
11.67,-110.30794987700001
11.68,-110.76407158400002
11.73,-110.94293358700001
11.79,-111.38152416400001
11.8,-111.94846124000001
11.83,-112.30961828000001
11.87,-112.51559249200001
11.88,-112.72156670400001
11.9,-112.94935264800002
11.91,-113.51685486200002
11.96,-114.021356061
12.0,-114.31212946400001
12.01,-114.83769446400001
12.03,-114.875900024
12.09,-114.941764565
12.1,-115.343527384
12.11,-115.38173294399999
12.14,-115.94867002
12.15,-116.382829011
12.16,-116.703288533
12.18,-116.764292479
12.2,-117.091514694
12.21,-117.668617329
12.24,-118.03693208400001
12.25,-118.09793603000001
12.29,-118.28197770700001
12.3,-118.37822110300002
12.31,-118.71062169500001
12.32,-118.96939311300001
12.37,-119.23086832700001
12.38,-120.17987558300001
12.4,-120.80887497800002
12.46,-120.99291665500003
12.47,-121.55985373100003
12.55,-122.78116367300002
12.59,-123.10368510100001
12.62,-123.67062217700001
12.65,-123.99108169900002
12.67,-124.21503047700001
12.7,-124.853197195
12.78,-125.43900169100002
12.81,-125.97094383600002
12.82,-126.46242916500002
12.88,-126.96143438600002
12.89,-127.39559337700003
12.9,-127.60074124100002
12.96,-127.63894680100002
12.97,-128.47138194400003
12.98,-128.65024394700004
12.99,-128.74648734300004
13.03,-129.11480209800004
13.05,-129.37627731200004
13.06,-129.94321438800003
13.07,-130.51071660200003
13.08,-130.86085943000006
13.1,-131.04526909700004
13.11,-131.27458182500007
13.13,-131.62472465300007
13.14,-132.12723245400005
13.15,-132.30434781700006
13.18,-133.40931544900005
13.19,-133.44752100900007
13.23,-134.01445808500006
13.27,-134.27322950300007
13.29,-134.91330450400008
13.3,-135.14261723200008
13.31,-135.46685245600008
13.33,-136.03522033900006
13.35,-136.24740171200006
13.36,-136.50617313000006
13.37,-136.73395907400007
13.38,-137.02198296400007
13.44,-137.77660147700004
13.46,-138.06877601000002
13.48,-138.38923553200007
13.6,-139.13151242400008
13.61,-139.3902838420001
13.63,-139.8368685370001
13.65,-140.01398390000008
13.66,-140.3412061150001
13.67,-140.8343778690001
13.69,-141.3658551000001
13.71,-141.5411949160001
13.72,-142.0192242060001
13.75,-142.5679423010001
13.8,-143.01452699600011
13.82,-143.3349865180001
13.86,-143.95411069000008
13.88,-144.45311591100008
13.91,-144.71188732900006
13.92,-144.92859838400008
13.94,-145.4627828890001
13.95,-145.5430737540001
14.02,-145.5602247930001
14.04,-145.76537265700009
14.05,-146.2909381050001
14.06,-146.46805346800008
14.07,-147.49055390900003
14.08,-147.55641845000002
14.09,-148.03444774000005
14.1,-148.52065392000006
14.15,-148.55885948000005
14.18,-148.85103401300003
14.2,-149.02989601600004
14.22,-149.20875801900004
14.23,-150.21309874800005
14.26,-150.27834040100004
14.29,-150.76615673900002
14.3,-150.94327210200004
14.31,-151.23404550500004
14.32,-151.58194597300005
14.36,-151.92984644100005
14.38,-152.36400543200006
21.88,-152.46459221200004
inf,-152.46459221200004
