,quantity
-inf,6.635770517999999
4.1,6.552379888999999
4.14,6.363830888999999
4.19,6.297343616999999
4.25,6.174314942999999
4.28,6.0010357889999995
4.31,5.190272425999998
4.32,5.153871690999999
4.34,5.133716571999999
4.38,4.979617004
4.45,4.761849877000001
4.48,4.662233896000002
4.51,4.647220752000003
4.52,4.630096092000002
4.56,4.551702645000002
4.59,4.526951320000002
4.6,4.348248968000002
4.61,4.083351838000002
4.62,3.968980323000002
4.65,3.884166621000001
4.68,3.695617621000001
4.71,3.516915269000001
4.73,3.488853038000001
4.76,3.2998783020000015
4.8,3.275126977000001
4.82,3.0950435490000023
4.86,2.910743473000002
4.88,2.8733178000000015
4.89,2.8576222180000013
4.91,2.786913279000001
4.92,2.5060309810000003
4.93,2.3259475530000007
4.94,2.3120820990000004
4.95,2.133379747
4.98,2.0327554470000004
5.0,2.0170598650000002
5.02,1.8585989830000005
5.08,1.6191838740000002
5.1,1.4078883299999998
5.17,1.324497701
5.19,1.2248817200000002
5.2,1.0565569529999996
5.21,0.6997540100000001
5.27,0.68005694
5.28,0.565374295
5.33,0.5503611510000002
5.36,0.3797490910000001
5.37,0.3557673370000001
5.38,0.23273866300000023
5.41,0.09976581399999984
5.43,0.08166549199999984
5.45,0.00327204499999989
5.46,-0.22195224700000016
5.47,-0.4105011890000001
5.49,-0.4502494930000003
5.51,-0.48404539700000027
5.53,-0.5056933790000004
5.55,-0.5193288550000001
5.56,-0.5471768780000001
5.58,-0.7357258780000002
5.64,-0.8353418590000004
5.66,-1.218172856
5.67,-1.308104176
5.7,-1.3995185850000005
5.73,-1.4287356090000007
5.76,-1.5328603970000003
5.77,-1.5609226280000001
5.78,-1.703006888
5.8,-1.7898346950000004
5.82,-1.8766625019999998
5.84,-2.240589612999999
5.85,-2.2544550669999994
5.94,-2.3550793669999983
5.98,-2.3767273489999994
6.0,-2.389748310999999
6.02,-2.4113962929999992
6.03,-2.4914956539999986
6.07,-2.5942116339999988
6.09,-2.677602262999999
6.1,-2.983854265999998
6.11,-3.4571697189999986
6.12,-3.474437899999999
6.13,-3.888534815999999
6.14,-4.2382684589999995
6.15,-4.371241308000001
6.2,-4.385106762000001
6.21,-4.508135436000002
6.22,-4.607751417000002
6.24,-4.687850778000002
6.25,-4.715698801000001
6.29,-4.819823589000001
6.32,-4.8403576840000015
6.33,-4.994457252
6.35,-5.09858204
6.36,-5.509128991999999
6.39,-5.526253651999999
6.44,-5.654360194000001
6.47,-5.680596455
6.5,-5.70534778
6.52,-5.9379366099999995
6.6,-5.956036932
6.65,-6.219247405999999
6.66,-6.407796405999999
6.68,-6.425064587
6.73,-7.165119011
6.74,-7.235827949999999
6.77,-7.495630273
