,quantity
-inf,6.274767744999998
4.1,6.2069395909999985
4.14,6.045643590999998
4.19,5.984285177999999
4.25,5.883841091999998
4.28,5.749048984999999
4.31,4.965248953
4.38,4.8320378260000005
4.45,4.637314261999999
4.48,4.560854512999999
4.56,4.488678468
4.6,4.326553709999999
4.61,4.0909621839999994
4.62,4.029603770999999
4.65,3.9499816159999996
4.68,3.7886856159999995
4.71,3.6265608579999995
4.76,3.4917687509999986
4.82,3.3357993799999983
4.86,3.2113786819999994
4.91,3.1459957089999993
4.92,2.889808184999999
4.93,2.7338388139999985
4.95,2.571714055999998
4.98,2.471892588999998
5.02,2.336025139999999
5.08,2.1413015759999987
5.1,1.9433705779999992
5.17,1.8755424239999994
5.19,1.7990826749999989
5.2,1.660158041999999
5.21,1.3583516209999988
5.28,1.2916030329999986
5.36,1.1365612809999988
5.38,1.0361171949999988
5.41,0.9420938609999988
5.45,0.8699178159999993
5.46,0.6718610979999987
5.47,0.510565161999999
5.58,0.3492691619999989
5.64,0.27280941299999895
5.66,-0.07178907200000051
5.67,-0.13853766000000056
5.7,-0.21071370500000075
5.76,-0.3043970440000008
5.78,-0.39641985200000107
5.8,-0.4751817650000012
5.82,-0.5539436780000013
5.84,-0.8917814160000008
5.94,-0.9916028830000008
6.03,-1.046615738000001
6.07,-1.114443892000001
6.09,-1.1822720460000014
6.1,-1.4110874870000014
6.11,-1.7991798510000012
6.13,-2.5554206730000013
6.14,-2.8663236600000013
6.15,-2.960346994000002
6.21,-3.0607910800000018
6.22,-3.1372508290000014
6.24,-3.1922636840000016
6.29,-3.2859470230000007
6.33,-3.41915815
6.35,-3.512841489
6.36,-3.8913905159999995
6.44,-3.9850738549999996
6.52,-4.155556937999999
6.65,-4.357097632999999
6.66,-4.518393632999999
6.73,-5.236810691999999
6.74,-5.302193664999999
6.77,-5.546348064
6.79,-5.640031403
6.83,-5.718793316
6.84,-5.812476654999999
6.85,-5.8778596279999995
6.88,-6.0126517349999995
6.92,-6.134413177999999
6.93,-6.274417377
6.94,-6.436921562
7.0,-6.631645126
7.09,-6.865117107
7.1,-7.693265393
7.15,-7.7937094789999986
7.17,-7.926761771999999
7.2,-8.089265957
7.23,-8.15464893
7.24,-8.316773688
7.25,-8.405559559
7.27,-8.499582893
7.29,-8.591605701
7.31,-8.820421141999999
7.36,-8.899183055
7.4,-9.093906618999998
7.42,-9.173528774
