,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,14.08
16,9.18
17,9.18
18,9.02
19,9.02
20,9.02
21,9.02
22,9.02
23,9.02
24,9.02
25,7.97
26,7.09
27,6.73
28,6.29
29,6.14
30,5.84
31,5.76
32,5.66
33,5.46
34,5.21
35,5.02
36,4.92
37,4.86
38,4.76
39,4.71
40,4.68
41,4.68
42,4.65
43,4.68
44,4.68
45,4.62
46,4.68
47,4.62
48,4.62
49,4.61
50,4.61
51,4.61
52,4.6
53,4.6
54,4.59
55,4.6
56,4.59
57,4.6
58,4.6
59,4.61
60,4.65
61,4.71
62,4.82
63,4.91
64,4.95
65,5.2
66,5.33
67,5.38
68,5.7
69,5.94
70,6.21
71,6.73
72,7.15
73,8.44
74,9.81
75,13.8
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
