,quantity
-inf,5.251847654000002
4.1,5.217933577000002
4.14,5.095740577000002
4.19,5.065061371000001
4.25,5.014839328000001
4.28,4.912119439000001
4.31,4.159529955
4.38,4.0929243920000005
4.45,3.915820615000001
4.48,3.877590741
4.56,3.8415027190000006
4.6,3.6999570850000008
4.61,3.5030341370000007
4.62,3.4723549310000004
4.65,3.405764536
4.68,3.2835715359999997
4.71,3.142025901999999
4.76,3.0393060129999996
4.82,2.908973459999999
4.86,2.846763110999999
4.91,2.814071624999999
4.92,2.623020053
4.93,2.4926874999999993
4.95,2.3511418659999994
4.98,2.269314889
5.02,2.2013811639999994
5.08,2.024277387
5.1,1.8477601669999992
5.17,1.8138460899999989
5.19,1.775616215999999
5.2,1.6723970849999996
5.21,1.4212697859999994
5.28,1.3541386769999995
5.36,1.251489975
5.38,1.2012679320000001
5.41,1.1542562650000003
5.45,1.1181682430000004
5.46,0.9573933940000001
5.47,0.8351999560000001
5.58,0.7130069560000001
5.64,0.6747770820000001
5.66,0.41944593900000005
5.67,0.3523148300000003
5.7,0.31622680800000014
5.76,0.24425731200000023
5.78,0.1982459080000003
5.8,0.13381127100000012
5.82,0.06937663400000016
5.84,-0.2077019619999998
5.94,-0.2895289390000002
6.03,-0.3720275529999999
6.07,-0.40594163000000005
6.09,-0.4398557070000002
6.1,-0.5895872629999999
6.11,-0.8906886349999998
6.13,-1.1917165349999999
6.14,-1.4639567439999992
6.15,-1.5109684109999992
6.21,-1.5611904539999995
6.22,-1.5994203279999992
6.24,-1.6819189419999991
6.29,-1.753888437999999
6.33,-1.8204940009999993
6.35,-1.8924634969999996
6.36,-2.173475553999999
6.44,-2.245445049999999
6.52,-2.330686590999999
6.65,-2.5005375889999986
6.66,-2.622730588999999
6.73,-3.3426285869999983
6.74,-3.3753200729999984
6.77,-3.580429172999999
6.79,-3.6523986689999983
6.83,-3.716833305999999
6.84,-3.7888028019999993
6.85,-3.8214942879999994
6.88,-3.9242141769999987
6.92,-4.0738439
6.93,-4.143845999
6.94,-4.262928075
7.0,-4.440031852
7.09,-4.598313311999999
7.1,-5.415057118999999
7.15,-5.465279161999999
7.17,-5.531805308
7.2,-5.650887384
7.23,-5.683578869999999
7.24,-5.825124503999999
7.25,-5.914566676999999
7.27,-5.9615783439999985
7.29,-6.007589748
