,quantity
-inf,6.922489315999997
4.1,6.638756552999998
4.14,6.156090552999998
4.19,5.676497175999997
4.25,5.134280517999999
4.28,4.732863908999998
4.31,3.7724548989999986
4.32,3.0443115889999994
4.33,2.694080023
4.34,2.5120336689999996
4.38,2.0184565629999995
4.45,1.7647043399999989
4.48,1.4161765649999993
4.51,1.0597003489999994
4.52,0.7094798919999995
4.56,0.4980852539999995
4.59,-0.014630872000000239
4.6,-0.5159634360000007
4.61,-1.1730589030000012
4.62,-1.7710178510000008
4.65,-2.0033497770000013
4.68,-2.5541784220000014
4.71,-3.055510986000001
4.76,-3.684459460000001
4.8,-3.713616593000001
4.82,-4.138380134000003
4.86,-4.661135851000003
4.88,-5.127973661000002
4.89,-5.355505526000003
4.91,-5.565349869000002
4.92,-5.9655120890000015
4.93,-6.39027563
4.94,-6.782160623999997
4.95,-7.283493187999997
4.98,-7.4782289279999965
5.0,-7.705760792999997
5.02,-7.795634223999997
5.08,-8.101934100999998
5.1,-8.434175840999997
5.17,-8.717908603999996
5.19,-9.066436378999995
5.2,-9.558427558999995
5.21,-10.280159871999993
5.27,-10.660050974999992
5.28,-10.969804649999993
5.29,-11.36722199099999
5.33,-11.723698206999991
5.36,-12.42580234699999
5.37,-12.450996013999994
5.38,-12.993212671999991
5.41,-13.246279964999992
5.43,-13.550210117999992
5.45,-13.761604755999993
5.46,-14.209878282999991
5.47,-14.692544646999991
5.49,-15.049022453999989
5.51,-15.580484471999991
5.53,-15.633032125999993
5.55,-15.862311500999994
5.56,-16.15085969699999
5.58,-16.63352569699999
5.64,-16.98205347199999
5.66,-17.964374790999994
5.67,-18.24497133299999
5.7,-18.682151390999994
5.72,-19.032382956999992
5.73,-19.21603890799999
5.76,-19.43854967099999
5.78,-19.82260924999999
5.8,-20.33603952899999
5.82,-20.849469807999988
5.84,-21.512085231999986
5.85,-21.957711323999987
5.94,-22.152447063999986
5.98,-22.204994717999988
5.99,-22.403671931999988
6.0,-22.62945735199999
6.02,-23.07942234699999
6.03,-23.244154060999996
6.07,-23.690794480999994
6.09,-23.974527243999994
6.1,-24.629011145999993
6.11,-25.98104340799999
6.12,-26.13782973199999
6.13,-26.31110432799999
6.14,-27.03180553099999
6.15,-27.28487282399999
6.2,-27.676757817999988
6.21,-28.21897447599999
6.22,-28.56750225099999
6.24,-28.73223396499999
6.25,-29.02078216099999
6.29,-29.542729936999994
6.33,-30.036307042999994
6.35,-30.258817805999996
6.36,-30.959266765999995
6.39,-31.309487222999998
6.42,-31.706904564
6.44,-32.068593738
6.47,-32.134411655
6.5,-32.163568788
6.52,-32.765163856
6.56,-33.16258119699999
6.6,-33.46651135
6.65,-34.14852450099999
6.66,-34.63119050099999
6.68,-34.787976824999994
6.73,-35.538541492
6.74,-35.74838583499999
6.77,-36.256653141
6.79,-36.479163904
6.8,-36.531711558000005
6.83,-37.072517841
6.84,-37.295028604
6.85,-37.504872947
6.88,-37.906289556
6.92,-38.35161781199999
6.93,-38.846745213
6.94,-39.024396669999994
6.97,-39.090214587
7.0,-39.34396681
7.01,-39.69418726699999
7.06,-39.92171913199999
7.09,-40.615780134
7.1,-41.394211819999995
7.15,-41.936428477999996
7.17,-42.523979207
7.2,-42.864538321
7.22,-43.153086517
7.23,-43.36293086
7.24,-43.864263424
7.25,-44.389859046
7.27,-44.642926339
7.28,-44.99315790499999
7.29,-45.540125141
7.31,-46.194609043
7.34,-46.3575167
7.36,-46.870946978999996
7.4,-47.124699201999995
7.42,-47.840590121
7.44,-48.28561164699999
