,quantity
-inf,7.340854619000002
4.1,7.234572160000002
4.14,6.759254160000002
4.19,6.524100840000003
4.25,6.080484696000002
4.28,5.668697572
4.31,4.741512553
4.32,4.335776818
4.33,4.110615532000001
4.34,3.8152750070000008
4.38,3.509597547
4.45,3.1051952259999993
4.48,2.7975748429999987
4.51,2.657554457999999
4.52,2.4663100379999987
4.56,2.3119535269999987
4.59,2.0218488349999992
4.6,1.561627464999999
4.61,0.9569820559999992
4.62,0.5359871339999994
4.65,0.30012009799999884
4.68,-0.282001747000001
4.71,-0.7422231170000015
4.73,-0.8356149340000019
4.76,-1.4212185370000023
4.8,-1.4986696670000024
4.82,-1.8674480400000024
4.86,-2.1780978810000025
4.88,-2.3634709940000014
4.89,-2.5372874730000023
4.91,-2.7366824740000024
4.92,-3.3857889740000022
4.93,-3.754567347000002
4.94,-3.98915912
4.95,-4.449380489999998
4.98,-4.675063514999997
5.0,-4.848879993999996
5.02,-5.071289024999995
5.08,-5.568808136999994
5.1,-5.999643310999993
5.17,-6.105925769999992
5.19,-6.413546152999992
5.2,-6.730199448999992
5.21,-7.4466005859999935
5.27,-7.636618729999992
5.28,-7.876366644999991
5.29,-8.063449068999992
5.33,-8.203469453999992
5.36,-8.64985495799999
5.37,-8.742380137999993
5.38,-9.185996281999993
5.41,-9.487580345999993
5.43,-9.603510184999992
5.45,-9.757866695999994
5.46,-10.250568413999995
5.47,-10.725886674999993
5.49,-10.934933304999996
5.51,-11.224679622999997
5.53,-11.317796413999995
5.55,-11.470830072999995
5.56,-11.692904288999996
5.58,-12.168222288999996
5.64,-12.475842671999997
5.66,-13.471026838999995
5.67,-13.633323623999996
5.7,-13.877149010999995
5.72,-14.102310296999997
5.73,-14.233136632999999
5.76,-14.444368816999999
5.77,-14.537760634
5.78,-14.865921663999996
5.8,-15.293776844999996
5.82,-15.721632025999996
5.84,-16.484432232999993
5.85,-16.764608573999993
5.94,-16.990291599
5.98,-17.08340839
5.99,-17.143242330999996
6.0,-17.232711206999998
6.02,-17.512910422
6.03,-17.627206667000003
6.07,-17.802932400000007
6.09,-17.909214859000006
6.1,-18.622586047000006
6.11,-19.899967694000004
6.12,-19.976588848000006
6.13,-20.039731286000006
6.14,-20.753596094000006
6.15,-21.055180158000006
6.2,-21.289771931000004
6.21,-21.733388075000004
6.22,-22.041008458
6.24,-22.155304703
6.25,-22.377378919
6.29,-22.69700199
6.32,-22.794366499000002
6.33,-23.100043959
6.35,-23.311276143
6.36,-24.299252666999998
6.39,-24.490497086999994
6.42,-24.677579510999994
6.44,-24.981336874999997
6.47,-25.074061685999997
6.48,-25.149208091999995
6.5,-25.226659221999995
6.52,-25.835863669
6.56,-26.022946092999998
6.58,-26.088294426999997
6.6,-26.204224265999997
6.65,-26.778308175000003
6.66,-27.253626175000004
6.68,-27.330247329000006
6.73,-28.058037347000006
6.74,-28.257432348000005
6.77,-28.91580421600001
6.79,-29.127036400000012
6.8,-29.220153191000012
6.81,-29.313545008000013
6.83,-29.809381875000014
6.84,-30.020614059000014
6.85,-30.220009060000013
6.88,-30.63179618400002
6.92,-30.908389214000024
6.93,-31.169028184000027
6.94,-31.606902500000025
6.97,-31.699627311000025
7.0,-32.10402963200003
7.01,-32.295274052000025
7.06,-32.46909053100003
7.09,-33.09876530300002
7.1,-33.96456191400002
7.13,-34.057953731000026
7.15,-34.50156987500002
7.17,-35.013557640000016
7.2,-35.61823973900002
7.22,-35.84031395500002
7.23,-36.03970895600002
7.24,-36.499930326000026
7.25,-36.83149111400002
7.27,-37.13307517800003
7.28,-37.358236464000036
7.29,-37.755840768000034
7.31,-38.46921195600004
7.32,-38.54435836200004
7.34,-38.61380163600004
7.36,-39.04165681700004
7.4,-39.44605913800004
7.42,-39.894579736000026
7.44,-40.31704410400003
7.47,-40.40956928400003
7.5,-40.469403225000036
7.51,-40.69508625000003
7.52,-41.88261002300003
7.53,-42.17795054800002
7.56,-42.36503297200003
7.61,-42.602749958000025
7.64,-42.999638516000026
7.66,-43.17345499500002
7.69,-43.38468717900003
7.73,-43.49096963800003
7.75,-43.58349481800003
7.8,-43.65147650400004
7.81,-43.82529298300004
7.86,-43.91868480000004
7.87,-44.024967259000036
7.88,-44.87347849800005
7.9,-45.01349888300005
7.96,-45.235907914000045
7.97,-45.44714009800004
8.01,-45.638384518000045
8.02,-46.06921969200004
8.05,-46.16174487200005
8.08,-46.53052324500005
8.1,-46.684879756000036
8.11,-47.55067636700004
8.14,-47.74069451100004
8.17,-47.89372817000004
8.18,-48.35394954000004
8.19,-48.46824578500003
8.21,-48.769829849000025
8.23,-48.92418636000003
8.26,-49.39388138100002
8.28,-49.58389952500003
8.3,-49.84922716400002
