,quantity
-inf,3.725118194
4.31,3.1135839470000004
5.66,3.056107516000001
5.84,2.9986310850000004
6.11,2.8798288030000005
6.13,2.8218258660000006
6.14,2.764349435000001
6.73,2.1528151880000013
6.77,2.0953387570000017
7.1,1.3414426710000014
7.52,1.2264820880000011
8.11,0.47258600200000106
8.26,0.38306763800000115
8.3,0.29354927400000036
9.02,-0.31798497299999945
9.18,-1.0718810589999996
9.66,-1.1906833409999995
10.28,-1.248159772
11.14,-1.3669620539999998
11.32,-1.4564804179999997
12.09,-1.5525243429999998
12.1,-1.6713266249999996
12.2,-1.7862872079999998
12.21,-1.90508949
12.78,-2.0238917719999994
13.66,-2.1388523549999996
14.08,-2.2920203619999997
21.88,-2.4208925909999994
inf,-2.4208925909999994
