,quantity
-inf,6.810351001
4.14,6.704249001
4.19,6.463542599
4.25,6.262316842
4.28,6.189657513999999
4.31,5.732888901999999
4.32,5.498290378999998
4.33,5.345232092999998
4.34,5.146356306999999
4.38,5.0504318349999995
4.48,4.9099527389999995
4.51,4.689053993999999
4.52,4.492865050999999
4.56,4.283742229
4.59,3.9570651249999997
4.6,3.8164868359999993
4.61,3.7550265449999998
4.62,3.514320143
4.65,3.4528598519999996
4.68,3.3467578519999996
4.71,3.206179563
4.76,3.1335202349999998
4.91,3.0375957630000006
4.92,2.847969406
4.94,2.660800008
4.95,2.5202217189999994
4.98,2.4613254209999997
5.19,2.3208463249999998
5.2,2.1117235030000003
5.21,2.023236198
5.27,1.9330686170000002
5.29,1.751053726
5.33,1.5301549810000006
5.36,1.179966413
5.38,0.978740656
5.45,0.7696178340000002
5.46,0.6954394030000002
5.47,0.5893372680000003
5.58,0.4832352680000003
5.64,0.34275617199999997
5.66,0.14153041500000008
5.7,-0.0675924069999998
5.72,-0.22065069299999956
5.76,-0.33013285899999956
5.8,-0.44960736799999956
5.82,-0.5690818769999996
5.84,-0.6785640429999998
5.85,-0.8657334410000004
5.94,-0.9246297390000005
6.02,-1.1066446300000006
6.1,-1.1793039580000013
6.11,-1.4691534080000013
6.13,-1.6365542890000013
6.2,-1.8237236870000004
6.21,-2.0249494440000007
6.22,-2.1654285400000006
6.29,-2.3665541400000007
6.33,-2.462478612
6.35,-2.5719607780000002
6.36,-2.754785021
6.39,-2.950973964
6.42,-3.132988855
6.44,-3.242471021
6.52,-3.382950117
6.56,-3.5649650079999997
6.65,-3.637624336
6.66,-3.743726336
6.73,-4.104570476
6.74,-4.200494947999999
6.79,-4.309977113999999
6.83,-4.4294516229999985
6.84,-4.538933788999998
6.85,-4.634858260999997
6.88,-4.707517588999997
6.93,-4.916640410999999
6.94,-4.996784601999999
7.01,-5.192973544999998
7.09,-5.508198501999998
7.1,-5.889133852999998
7.15,-6.0903596099999975
7.17,-6.2308387059999975
7.2,-6.310982896999998
7.23,-6.406907368999998
7.24,-6.5474856579999985
7.25,-6.851650593999999
7.28,-7.004708879999999
7.31,-7.077368207999999
7.36,-7.196842717
7.42,-7.584980111999998
7.44,-7.803944444000001
7.51,-7.8628407419999995
7.52,-8.165131685
7.53,-8.364007471000003
7.56,-8.546022362000002
7.61,-8.609779320000003
7.64,-8.796948718000003
7.69,-8.906430884000002
7.88,-9.190921951000004
7.9,-9.411820696000003
7.97,-9.521302862000002
8.01,-9.717491805000003
8.1,-9.926614627000003
8.11,-10.307549978000003
8.14,-10.397717559000002
8.18,-10.538295848000002
8.23,-10.747418670000002
8.28,-10.837586251000001
8.31,-10.933510723000003
8.34,-10.994971014000003
8.35,-11.108046074000002
8.43,-11.309271831000006
8.44,-11.518394653000003
8.53,-11.624496788000004
8.67,-11.712984093000003
8.69,-11.894998984000003
8.79,-11.990923456000003
8.86,-12.063582784000001
8.88,-12.136242112000001
9.02,-12.497086252
9.07,-12.706209074
9.08,-13.068390181999998
9.13,-13.129850472999998
9.14,-13.311865363999997
9.18,-13.692800714999997
9.28,-13.933507116999996
9.31,-13.997264074999997
9.36,-14.179278965999996
9.38,-14.269446546999996
9.4,-14.375548546999996
9.52,-14.516027642999996
9.59,-14.712216585999995
9.6,-14.890977913999995
9.7,-15.111876658999995
9.74,-15.207801130999995
9.75,-15.428699875999998
9.77,-15.629925632999997
9.79,-15.770503921999994
9.8,-15.979626743999995
9.81,-16.089108909999993
9.84,-16.415786013999995
9.91,-16.511710485999995
9.92,-16.607634957999995
10.0,-16.710315009999995
10.08,-16.919437832
10.09,-17.115626775
10.19,-17.268685061
10.21,-17.572849997000002
10.28,-17.84343311
10.33,-17.935076544
10.36,-18.075654833
10.38,-18.284777655
10.41,-18.437835941
10.46,-18.590894227
10.48,-18.652354518000003
10.56,-18.758456653
10.63,-18.846943958
10.64,-19.048169715
10.66,-19.477526871
10.69,-19.804203975
10.7,-19.944683071
10.74,-20.040607543
10.78,-20.136532015
10.82,-20.293916778
10.89,-20.355377069000003
10.94,-20.461479204000003
10.97,-20.775780021000003
11.06,-20.888855081000003
11.09,-21.041913367000003
11.15,-21.238102310000006
11.17,-21.378581406000006
11.24,-21.484683406000006
11.28,-21.705582151
11.35,-21.815064317
11.41,-21.917744369000005
11.47,-22.221909305000004
11.52,-22.310396609999998
11.53,-22.413076662
11.56,-22.580638952999998
11.57,-22.801537698
11.58,-23.494241801000005
11.6,-23.596921853000005
11.62,-23.660678811000004
11.63,-23.722139102000003
11.67,-23.781035400000004
11.68,-23.844792358000003
11.8,-24.046018115000003
11.83,-24.141942587000003
11.87,-24.200838885000003
11.88,-24.259735183000004
11.9,-24.339879374000002
11.91,-24.442559426000003
11.96,-24.691542184000003
12.01,-24.797644184000003
12.09,-24.862334550000003
12.14,-25.063560307000003
12.15,-25.390237411000005
12.16,-25.543295697000005
12.29,-25.639220169
12.31,-25.82123506
12.38,-26.210343845
12.4,-26.284522276
12.46,-26.380446748
12.47,-26.581672505000004
12.55,-27.455925458000003
12.59,-27.652114401000006
12.62,-27.853340158
12.65,-28.006398444000006
12.67,-28.067858735
12.7,-28.158026316000004
