,quantity
-inf,6.993528257999998
4.14,6.967002257999998
4.19,6.734113430999998
4.25,6.6080294389999965
4.28,6.589864606999998
4.31,6.270968899999997
4.32,6.080194997999997
4.33,5.939874300999997
4.34,5.810488937
4.38,5.739331619999999
4.48,5.6609315140000005
4.51,5.382584185
4.52,5.2320598899999995
4.56,5.057849481000001
4.59,4.800096108000001
4.6,4.720980053000001
4.61,4.666001192
4.62,4.433112365
4.65,4.378133504000001
4.68,4.351607504000001
4.71,4.272491449000001
4.76,4.254326617000002
4.91,4.183169300000002
4.92,4.096891249000002
4.94,4.050098900000002
4.95,3.970982845000002
4.98,3.956258770000002
5.19,3.877858664000002
5.2,3.7036482550000014
5.21,3.6815264290000007
5.27,3.658984534000001
5.29,3.484722327000001
5.33,3.2063749980000007
5.36,2.9072441680000005
5.38,2.7811601760000007
5.45,2.6069497670000006
5.46,2.5884051590000006
5.47,2.5618796250000004
5.58,2.5353536250000004
5.64,2.4569535190000007
5.66,2.3308695270000004
5.7,2.1566591180000003
5.72,2.016338421
5.76,1.950096418
5.8,1.8752035749999998
5.82,1.800310732
5.84,1.7340687289999999
5.85,1.68727638
5.94,1.6725523050000002
6.02,1.4982900980000002
6.1,1.4801252660000002
6.11,1.4076629040000002
6.13,1.372420613
6.2,1.3256282639999997
6.21,1.1995442719999998
6.22,1.1211441659999992
6.29,0.9824905399999994
6.33,0.911333223
6.35,0.8450912199999998
6.36,0.7993851589999996
6.39,0.6488608639999998
6.42,0.4745986569999998
6.44,0.4083566539999999
6.52,0.32995654799999996
6.56,0.15569434100000012
6.65,0.1375295089999996
6.66,0.11100350899999961
6.73,-0.13673488100000036
6.74,-0.20789219799999994
6.79,-0.27413420100000013
6.83,-0.3490270440000003
6.84,-0.415269047
6.85,-0.4864263640000004
6.88,-0.5045911960000005
6.93,-0.678801605
6.94,-0.6988376530000001
7.01,-0.849361948
7.09,-1.050097891
7.1,-1.448506352
7.15,-1.5745903439999995
7.17,-1.6529904499999997
7.2,-1.6730264979999998
7.23,-1.7441838149999997
7.24,-1.8232998699999994
7.25,-2.0782723659999993
7.28,-2.2185930629999993
7.31,-2.2367578949999993
7.36,-2.3116507379999995
7.42,-2.624382971999999
7.44,-2.756866977999998
7.51,-2.771591052999998
7.52,-2.948641347999998
7.53,-3.078026711999998
7.56,-3.252288918999998
7.61,-3.2682281579999994
7.64,-3.315020506999998
7.69,-3.381262509999999
7.88,-3.501886040999999
7.9,-3.780233369999999
7.97,-3.8464753729999983
8.01,-3.996999667999997
8.1,-4.171210076999999
8.11,-4.5696185379999985
8.14,-4.592160432999998
8.18,-4.671276487999998
8.23,-4.845486896999999
8.28,-4.868028791999999
8.31,-4.9391861089999995
8.34,-4.994164969999998
8.35,-5.022433734999998
8.43,-5.148517726999999
8.44,-5.3227281359999985
8.53,-5.3492536699999995
8.67,-5.371375495999999
8.69,-5.545637702999999
8.79,-5.61679502
8.86,-5.634959852
8.88,-5.653124684
9.02,-5.900863074
9.07,-6.075073482999999
9.08,-6.389604588999999
9.13,-6.44458345
9.14,-6.618845657
9.18,-7.017254117999999
9.28,-7.2501429449999995
9.31,-7.266082183999999
9.36,-7.440344390999999
9.38,-7.462886285999999
9.4,-7.4894122859999985
9.52,-7.567812391999999
9.59,-7.718336686999999
9.6,-7.763027518999999
9.7,-8.041374847999998
9.74,-8.112532165
9.75,-8.390879493999998
9.77,-8.516963486
9.79,-8.596079541
9.8,-8.77028995
9.81,-8.836531953
9.84,-9.094285326
9.91,-9.165442643
9.92,-9.23659996
10.0,-9.262269973
10.08,-9.436480382000003
10.09,-9.587004677000001
10.19,-9.727325374000005
10.21,-9.98229787000001
10.28,-10.211487140000012
10.33,-10.28389876300001
10.36,-10.36301481800001
10.38,-10.53722522700001
10.41,-10.677545924000011
10.46,-10.817866621000011
10.48,-10.87284548200001
10.56,-10.89937101600001
10.63,-10.92149284200001
10.64,-11.04757683400001
10.66,-11.331000220000009
10.69,-11.588753593000009
10.7,-11.667153699000009
10.74,-11.73831101600001
10.78,-11.809468333000009
10.82,-11.93560451100001
10.89,-11.99058337200001
10.94,-12.01710890600001
10.97,-12.17146166300001
11.06,-12.199730428000011
11.09,-12.340051125000011
11.15,-12.490575420000011
11.17,-12.568975526000012
11.24,-12.595501526000012
11.28,-12.873848855000013
11.35,-12.940090858000012
11.41,-12.965760871000011
11.47,-13.220733367000012
11.52,-13.242855193000013
11.53,-13.268525206000014
11.56,-13.350030067000013
11.57,-13.628377396000014
11.58,-14.204839721000015
11.6,-14.230509734000016
11.62,-14.246448973000016
11.63,-14.301427834000016
11.67,-14.316151909000016
11.68,-14.332091148000016
11.8,-14.458175140000016
11.83,-14.529332457000015
11.87,-14.544056532000015
11.88,-14.558780607000015
11.9,-14.578816655000017
11.91,-14.604486668000016
11.96,-14.815964682000015
12.01,-14.842490682000015
12.09,-14.906922354000015
12.14,-15.033006346000015
12.15,-15.290759719000015
12.16,-15.431080416000015
12.29,-15.502237733000015
12.31,-15.676499940000015
12.38,-15.856671256000016
12.4,-15.875215864000017
12.46,-15.946373181000016
12.47,-16.072457173000018
12.55,-16.86631124800002
12.59,-17.016835543000017
12.62,-17.142919535000015
12.65,-17.283240232000015
12.67,-17.338219093000017
12.7,-17.360760988000017
12.78,-17.431918305000018
12.81,-17.58147572800001
12.82,-17.772249630000008
12.88,-17.851365685000008
12.89,-18.10911905800001
12.9,-18.175361061000007
13.06,-18.301445053000005
13.07,-18.327115066000005
13.08,-18.349656961000004
13.1,-18.52386737
13.13,-18.546409265
13.14,-18.564953873000004
13.18,-18.818280337
13.23,-18.944364329000003
13.29,-19.022764435000003
13.31,-19.038703674
13.33,-19.212965881000002
13.35,-19.342351245
13.37,-19.362387293
13.44,-19.760461363
13.48,-19.90078206
13.6,-20.026866052000003
13.63,-20.259754879000003
13.67,-20.325996882000002
13.69,-20.604344211000004
13.72,-20.859316707
13.75,-20.934209550000002
13.8,-21.167098377000002
13.82,-21.307419074000002
13.86,-21.382311917000003
13.88,-21.461427972000003
13.94,-21.555127184
14.04,-21.621369187
14.05,-21.647894721
14.07,-21.670436616
14.08,-21.73769121
14.09,-21.992663706000002
14.1,-22.342168352
14.23,-22.413325669
14.29,-22.435447495
14.32,-22.513847601
14.36,-22.592247707
14.38,-22.85000108
21.88,-22.951507867999997
inf,-22.951507867999997
