,quantity
-inf,6.221439521000002
4.1,6.098933156000002
4.14,5.787754156000002
4.19,5.681961758000002
4.25,5.447078022000002
4.28,5.138250412000001
4.31,4.236764950000001
4.32,4.050389595000002
4.33,4.006563569000001
4.34,3.8948296820000015
4.38,3.6574230360000013
4.45,3.322853582000001
4.48,3.107104409000001
4.51,3.0241221180000006
4.52,2.9286599740000008
4.56,2.8098788979999996
4.59,2.6866250369999993
4.6,2.409582587999999
4.61,1.9952510649999993
4.62,1.7015200609999996
4.65,1.570624793999999
4.68,1.2298018959999992
4.71,0.9527594469999991
4.73,0.8430478559999997
4.76,0.44453802600000003
4.8,0.35131051199999996
4.82,0.06787425599999974
4.86,-0.2810505210000003
4.88,-0.43735561300000003
4.89,-0.5270378329999998
4.91,-0.6419381140000007
4.92,-1.0728434350000002
4.93,-1.3562796910000003
4.94,-1.4380231170000004
4.95,-1.7150655659999992
4.98,-1.853198780999999
5.0,-1.9428810009999993
5.02,-2.1762084419999987
5.08,-2.5987698209999994
5.1,-2.886782318999998
5.17,-3.0092886839999986
5.19,-3.2250378569999985
5.2,-3.5052505089999992
5.21,-4.070638688999997
5.27,-4.189096005999998
5.28,-4.4437550959999985
5.29,-4.476620492999999
5.33,-4.559602783999997
5.36,-4.838445589999997
5.37,-4.938005382999998
5.38,-5.172889118999997
5.41,-5.431642738999997
5.43,-5.511914977999998
5.45,-5.630696053999998
5.46,-5.977112168999998
5.47,-6.288290887999999
5.49,-6.456555051999999
5.51,-6.6265095109999965
5.53,-6.714501435999997
5.55,-6.791070505999999
5.56,-6.919307878
5.58,-7.230486877999999
5.64,-7.446236050999998
5.66,-8.037013488999998
5.67,-8.198445064999996
5.7,-8.374253261000002
5.72,-8.418079287
5.73,-8.537090907000001
5.76,-8.710141315000003
5.77,-8.819852906000003
5.78,-9.116729914000004
5.8,-9.288340128000002
5.82,-9.459950342000003
5.84,-9.988894452
5.85,-10.070637878000003
5.94,-10.208771093000003
5.98,-10.296763018000004
5.99,-10.311086087000003
6.0,-10.368113207
6.02,-10.488970529
6.03,-10.634120513
6.07,-10.832659731
6.09,-10.955166096
6.1,-11.522747326000005
6.11,-12.345589253000004
6.12,-12.415709779000004
6.13,-12.717471894000004
6.14,-13.234797172000006
6.15,-13.493550792000006
6.2,-13.575294218000005
6.21,-13.810177954000006
6.22,-14.025927127000008
6.24,-14.171077111000008
6.25,-14.299314483000009
6.29,-14.490088755000011
6.32,-14.57313264700001
6.33,-14.81053929300001
6.35,-14.983589701000012
6.36,-15.583443018000013
6.39,-15.678905162000012
6.42,-15.711770559000014
6.44,-15.984380760000013
6.47,-16.084327441000013
6.48,-16.101187882000012
6.5,-16.194415396000014
6.52,-16.66891818900001
6.56,-16.701783586000012
6.58,-16.71553212000001
6.6,-16.795804359000012
6.65,-17.26606354500002
6.66,-17.57724254500002
6.68,-17.647363071000015
6.73,-18.433948252000015
6.74,-18.548848533000015
6.77,-18.934386133000014
6.79,-19.107436541000016
6.8,-19.19542846600001
6.81,-19.30514005700001
6.83,-19.492151685000007
6.84,-19.66520209300001
6.85,-19.780102374000013
6.88,-20.088929984000007
6.92,-20.395511544000012
6.93,-20.63679898500001
6.94,-20.894653898000012
6.97,-20.99460057900001
7.0,-21.329170033000008
7.01,-21.42463217700001
7.06,-21.51431439700001
7.09,-21.944274192000012
7.1,-22.818365467000014
7.13,-22.928077058000014
7.15,-23.162960794000007
7.17,-23.605128379000014
7.2,-24.02206003700001
7.22,-24.15029740900001
7.23,-24.265197690000008
7.24,-24.542240139000008
7.25,-24.705520030000006
7.27,-24.964273650000006
7.28,-25.00809967600001
7.29,-25.381009537000008
7.31,-25.94859076700001
7.32,-25.965451208000008
7.34,-26.04148406100001
7.36,-26.213094275000007
7.4,-26.54766372900001
7.42,-26.708585343000006
7.44,-27.054686159000003
7.47,-27.154245952000007
7.5,-27.168569021000007
7.51,-27.306702236000007
7.52,-28.216806700000006
7.53,-28.328540587000006
7.56,-28.361405984
7.61,-28.453972806000003
7.64,-28.697147808000004
7.66,-28.786830028000004
7.69,-28.959880436
7.73,-29.082386801
7.75,-29.181946594000003
7.8,-29.197348008000006
7.81,-29.287030228000006
7.86,-29.396741819000006
7.87,-29.519248184000006
7.88,-29.997427769
7.9,-30.080410060000002
7.96,-30.313737501000002
7.97,-30.486787908999997
8.01,-30.582250053
8.02,-30.870262551
8.05,-30.969822344000004
8.08,-31.2532586
8.1,-31.372039675999996
8.11,-32.246130951
8.14,-32.364588268
8.17,-32.441157338000004
8.18,-32.718199787
8.19,-32.863349771
8.21,-33.122103391
8.23,-33.240884467
8.26,-33.675443523000006
8.28,-33.793900840000006
8.3,-34.002041484
8.31,-34.216888446000006
8.34,-34.347783713000005
8.35,-34.547248163000006
8.37,-34.56264957700001
8.41,-34.66259625800001
8.43,-34.89747999400001
8.44,-35.016261070000006
8.45,-35.29969732600001
8.46,-35.40940891700001
8.53,-35.72058763600001
8.54,-36.236448305000025
8.55,-36.39787988100002
8.57,-36.806333758000015
8.59,-37.039661199000015
8.61,-37.20109277500002
8.65,-37.427511187000015
8.66,-37.51550311200001
8.67,-37.791449035000014
8.69,-37.824314432000016
8.72,-37.90458667100002
8.75,-38.201463679000014
8.77,-38.346613663000014
8.79,-38.46151394400002
8.86,-38.77034155400002
8.88,-39.07916916400002
8.91,-39.28844054800002
8.92,-39.951884148000026
9.02,-40.738469329000026
9.05,-40.848180920000026
9.06,-40.957892511000026
9.07,-41.07667358700002
9.08,-41.23928068900002
9.13,-41.37017595600002
9.14,-41.40304135300002
9.17,-41.48038587400002
9.18,-42.35447714900002
9.2,-42.44415936900002
9.28,-42.54995176700002
9.31,-42.64251858900002
9.32,-42.80395016500002
9.36,-42.83681556200001
9.38,-43.07777924400001
9.4,-43.388958244000015
9.42,-43.550389820000014
9.43,-43.607416940000014
9.44,-43.840744381000015
9.51,-43.93397189500001
9.52,-44.14972106800001
9.53,-44.591748060000015
9.59,-44.68721020400002
9.6,-45.39689903400003
9.61,-45.558330610000034
9.66,-45.95743070700003
9.7,-46.04041299800003
9.74,-46.15531327900003
9.75,-46.238295570000034
9.77,-46.47317930600003
9.79,-46.75022175500003
9.8,-46.97871442200003
9.81,-47.15176483000003
9.82,-47.27427119500003
9.84,-47.304297542000036
9.85,-47.39228946700003
9.88,-47.449316587000034
9.91,-47.56421686800003
9.92,-47.67911714900003
9.99,-47.69451856300003
10.0,-48.03651696700003
10.02,-48.262935379000034
10.03,-48.36249517200003
10.05,-48.439064242000036
10.06,-48.539010923000035
10.08,-48.99236145300002
10.09,-49.087823597000025
10.16,-49.39266726800002
10.19,-49.43649329400002
10.2,-49.55899965900002
10.21,-49.722279550000025
10.26,-50.01172180700002
10.28,-50.61729185200002
10.31,-50.90673410900002
10.33,-50.92445797300002
10.35,-51.33040059400002
10.36,-51.60744304300002
10.38,-51.726224119000015
10.41,-51.77005014500002
10.46,-52.11763910400002
10.48,-52.50728799100002
10.52,-52.587560230000015
10.55,-52.846313850000016
10.56,-53.15749256900002
10.63,-53.43343849200002
10.64,-53.66832222800002
10.66,-54.04034697900001
10.69,-54.070373326000016
10.7,-54.286122499000015
10.73,-54.56955875500002
10.74,-54.69986045000001
10.75,-54.82236681500001
10.78,-54.93726709600001
10.79,-55.19602071600001
10.81,-55.31503233600001
10.82,-55.56082788400001
10.89,-55.80143474200001
10.9,-56.02785315400001
10.94,-56.516706018000015
10.97,-56.951054204000016
10.98,-57.073560569000016
11.0,-57.29997898100002
11.02,-57.42821635300002
11.06,-57.62768080300002
11.09,-57.671506829000016
11.14,-58.07060692600001
11.15,-58.166069070000006
11.16,-58.24634130900001
11.17,-58.542362721
11.19,-58.703794297
11.24,-59.18492775600001
11.26,-59.46836401200001
11.27,-59.629795588000015
11.28,-59.712777879000015
11.29,-59.72817929300002
11.32,-59.936319937000015
11.33,-60.32532198700001
11.34,-60.40559422600001
11.35,-60.57864463400001
11.36,-60.67820442700001
11.37,-60.79721604700001
11.39,-60.925453419000014
11.41,-61.267451823000016
11.43,-61.389958188000016
11.44,-61.677970686000016
11.45,-61.694831127000015
11.47,-61.858111018000024
11.52,-62.24376853200002
11.53,-62.58576693600002
11.56,-63.02784120300002
11.57,-63.11082349400002
11.58,-63.51767911200002
11.6,-63.859677516000026
11.61,-64.08609592800002
11.62,-64.42048257600001
11.63,-64.55137784300001
11.67,-64.68951105800002
11.68,-64.79640094900002
11.73,-64.91541256900001
11.74,-64.92916110300001
11.79,-65.15458332600001
11.8,-65.38946706200001
11.83,-65.64951732700001
11.87,-65.78765054200002
11.88,-65.92578375700002
11.9,-66.18363867000002
11.91,-66.52563707400003
11.96,-66.68436338100003
12.0,-66.84579495700002
12.01,-67.15697395700003
12.03,-67.24496588200003
12.09,-67.30707449200003
12.1,-67.72157600300002
12.11,-67.80956792800002
12.14,-68.04445166400002
12.15,-68.07447801100002
12.16,-68.11830403700003
12.2,-68.53377543200003
12.21,-68.98990264900003
12.24,-69.34860295000001
12.29,-69.46350323100002
12.31,-69.49636862800001
12.32,-69.618874993
12.37,-69.699147232
12.38,-70.127535098
12.4,-70.54998406599998
12.46,-70.66488434699998
12.47,-70.89976808299998
12.5,-70.91662852399999
12.55,-71.15922330199997
12.59,-71.25468544599997
12.62,-71.48956918199997
12.65,-71.53339520799997
12.67,-71.66429047499996
12.7,-72.04150141199995
12.78,-72.55550178999995
12.81,-72.88615124399995
12.82,-73.01549947899994
12.88,-73.29254192799995
12.89,-73.32256827499995
12.9,-73.49561868299995
12.96,-73.58361060799994
12.97,-74.16392387199997
12.98,-74.28293549199996
12.99,-74.29833690599996
13.03,-74.65703720699996
13.05,-74.73730944599997
13.06,-74.97219318199997
13.07,-75.31419158599998
13.08,-75.44805031699998
13.1,-75.56683139299999
13.11,-75.64340046299998
13.13,-75.76185777999999
13.14,-76.10827389499998
13.15,-76.25342387899998
13.18,-76.94612441199999
13.19,-77.03411633699997
13.23,-77.26900007299997
13.27,-77.39150643799996
13.29,-77.73549298299997
13.3,-77.81206205299998
13.31,-77.90462887499997
13.33,-78.02717649199997
13.35,-78.13891037899997
13.36,-78.26141674399997
13.37,-78.51927165699996
13.38,-78.77802527699995
13.44,-78.85187764999996
13.46,-78.98011502199996
13.48,-79.02394104799997
13.6,-79.31585190399996
13.61,-79.43835826899995
13.63,-79.54415066699994
13.65,-79.68930065099994
13.66,-80.10477204599994
13.67,-80.53657607399995
13.69,-80.69612743499995
13.71,-80.75315455499995
13.72,-80.91643444599995
13.75,-81.08804465999995
13.8,-81.19383705799996
13.82,-81.23766308399996
13.86,-81.43891719599995
13.88,-81.71595964499994
13.91,-81.83846600999995
13.92,-82.06488442199993
13.94,-82.29824201999993
13.95,-82.39818870099994
14.02,-82.47553322199994
14.04,-82.64858362999993
14.05,-82.95976234899993
14.06,-83.10491233299993
14.07,-83.58707814499994
14.08,-83.64918675499993
14.09,-83.81246664599992
14.1,-84.01034921799992
14.15,-84.09834114299991
14.18,-84.22657851499991
14.19,-84.24197992899992
14.2,-84.36099154899992
14.22,-84.48000316899991
14.23,-85.29918739999991
14.26,-85.39241491399991
14.29,-85.66836083699991
14.3,-85.81351082099991
14.31,-85.97494239699992
14.32,-86.19069156999993
14.36,-86.40644074299993
14.38,-86.43646708999992
21.88,-86.54002585599993
inf,-86.54002585599993
