,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,5.65
34,4.26
35,4.26
36,4.26
37,4.21
38,4.21
39,4.21
40,4.21
41,4.21
42,4.21
43,4.21
44,4.21
45,4.21
46,4.21
47,4.21
48,4.21
49,4.21
50,4.21
51,4.21
52,4.21
53,4.21
54,4.21
55,4.21
56,4.21
57,4.21
58,4.21
59,4.21
60,4.21
61,4.21
62,4.21
63,4.21
64,4.21
65,4.21
66,4.21
67,4.21
68,4.21
69,4.21
70,4.21
71,4.26
72,4.26
73,4.26
74,4.26
75,4.26
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
