,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.23
22,12.06
23,12.06
24,12.06
25,9.18
26,8.24
27,8.24
28,8.24
29,8.24
30,8.24
31,8.24
32,8.24
33,8.24
34,8.24
35,8.24
36,8.24
37,8.24
38,8.24
39,8.24
40,8.24
41,8.24
42,8.24
43,8.24
44,8.24
45,8.24
46,8.24
47,8.24
48,8.24
49,8.24
50,8.24
51,8.24
52,8.24
53,8.24
54,8.24
55,8.24
56,8.24
57,8.24
58,8.24
59,8.24
60,8.24
61,8.24
62,8.24
63,8.24
64,8.24
65,8.24
66,8.24
67,8.24
68,8.24
69,8.24
70,9.18
71,9.32
72,9.32
73,9.32
74,9.32
75,12.58
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
