,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.51
26,7.5
27,7.5
28,7.5
29,7.5
30,7.5
31,7.5
32,7.5
33,7.5
34,7.5
35,7.5
36,7.5
37,7.5
38,7.5
39,7.5
40,7.5
41,7.5
42,7.5
43,7.5
44,7.5
45,7.5
46,7.5
47,7.5
48,7.5
49,7.5
50,7.5
51,7.5
52,7.5
53,7.5
54,7.5
55,7.5
56,7.5
57,7.5
58,7.5
59,7.5
60,7.5
61,7.5
62,7.5
63,7.5
64,7.5
65,7.5
66,7.5
67,7.5
68,7.5
69,7.5
70,7.5
71,7.5
72,7.5
73,9.25
74,9.25
75,9.25
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
