,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.07
22,10.07
23,10.07
24,10.07
25,10.07
26,5.8
27,5.8
28,5.8
29,5.8
30,5.8
31,5.8
32,5.8
33,5.8
34,5.8
35,5.8
36,5.8
37,5.8
38,5.8
39,5.8
40,5.8
41,5.8
42,5.8
43,5.8
44,5.8
45,5.8
46,5.8
47,5.8
48,5.8
49,5.8
50,5.8
51,5.8
52,5.8
53,5.8
54,5.8
55,5.8
56,5.8
57,5.8
58,5.8
59,5.8
60,5.8
61,5.8
62,5.8
63,5.8
64,5.8
65,5.8
66,5.8
67,5.8
68,5.8
69,5.8
70,6.68
71,7.44
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
