,quantity
-inf,27.133643236000026
4.1,26.870330505000027
4.14,26.64902941000003
4.16,26.63562341000003
4.17,26.161067221000028
4.21,25.989540464000026
4.23,25.697843578000022
4.24,25.58994357400002
4.25,25.108121318000023
4.26,24.84656751100002
4.3,24.83316151100002
4.35,24.63995463300002
4.36,23.799646393000017
4.38,23.405110153000017
4.42,23.031205203000017
4.43,22.657300253000017
4.46,22.17713591500002
4.47,21.91615570000002
4.5,21.521619460000018
4.54,21.25830672900002
4.56,21.01301701000001
4.59,20.486845670000008
4.6,20.473439866000007
4.62,20.403429888000005
4.63,20.30743901500001
4.66,19.912902775000013
4.67,19.798455160000014
4.69,19.155349994000012
4.7,18.454694895000014
4.71,17.899716614000013
4.72,17.734519890000012
4.73,17.620072275000012
4.78,17.577356275000014
4.8,17.141107113000015
4.81,16.829206786000015
4.82,16.11770275400001
4.85,15.68238603400001
4.86,15.629111161000008
4.87,15.379009777000007
4.88,15.055363613000008
4.91,15.012647613000007
5.01,14.362133734000007
5.05,13.873871208000006
5.06,13.786328545000005
5.07,13.684373526000005
5.08,13.670967526000005
5.09,13.462627430000005
5.14,13.088722480000005
5.15,13.075316676000005
5.16,13.016871141000005
5.17,12.729689865000006
5.19,12.466377134000005
5.2,11.981971236000005
5.21,11.918240236000006
5.22,11.250477169000007
5.23,11.052928348000005
5.26,10.586331996000002
5.28,10.572926192000002
5.32,10.098370003000001
5.34,9.932745907000001
5.35,9.767121811
5.37,9.040108961000001
5.38,7.873757336000001
5.4,7.727645738000003
5.41,7.286748980999999
5.44,7.223017981
5.45,7.121062962
5.48,6.867788276999999
5.56,6.721676678999998
5.57,6.4307817899999975
5.58,6.062855429999999
5.62,5.948203755
5.63,5.418600250999999
5.68,5.344217241999999
5.71,4.834488567999999
5.72,4.821082568
5.76,4.412215885
5.79,4.398809885
5.81,3.6806274810000033
5.82,3.465249690000002
5.83,3.1742599590000027
5.85,2.3865348120000043
5.92,1.4921154640000027
5.93,1.2012205750000031
5.94,0.937907844000003
5.97,0.766381087000003
5.99,0.6644260680000029
6.0,0.6510200680000029
6.03,0.12484872800000232
6.04,-0.310467991999998
6.06,-0.7193346749999999
6.07,-1.2455060149999997
6.13,-1.7606242789999995
6.15,-2.070919777999999
6.17,-2.3812152769999964
6.2,-2.5538770679999976
6.21,-2.655038602999998
6.22,-2.7629386069999975
6.23,-2.8782996259999973
6.25,-3.075848446999997
6.29,-3.3675453329999976
6.3,-3.832091550999997
6.32,-4.530924682
6.33,-4.758229979999998
6.35,-4.7716359799999974
6.36,-4.848049131999998
