,quantity
-inf,29.489377547000004
4.1,29.010473152000003
4.14,28.551002921000006
4.16,28.525048921000007
4.17,28.193360495000007
4.21,28.02908246100001
4.23,27.487735259000008
4.24,27.285405632000007
4.25,27.014285528000006
4.26,26.995153354000006
4.3,26.969199354000008
4.35,26.794872429000005
4.36,26.47612296
4.38,26.326222197
4.42,26.009215299
4.43,25.692208401
4.46,25.30765323
4.47,25.075979509
4.5,24.926078746
4.54,24.447174351
4.56,24.27495231
4.59,24.057741068
4.6,24.031786792
4.63,24.010467792
4.66,23.860567029
4.67,23.788314384
4.69,23.443126357999994
4.7,23.00036489499999
4.71,22.58374564599999
4.72,22.16150601599999
4.73,22.12311400099999
4.78,22.101795000999992
4.8,21.814146168999994
4.81,21.626053246999994
4.82,21.34987791399999
4.85,20.919586683999988
4.87,20.620227907999986
4.88,20.358533075999986
4.91,20.337214075999988
5.01,19.79324552299998
5.05,19.46854523299998
5.06,19.453631689999977
5.07,19.280534431999975
5.08,19.254580431999976
5.09,19.09682862899998
5.14,18.77982173099998
5.15,18.75386745499998
5.17,18.375662509999977
5.19,17.896758114999976
5.2,17.529302321999975
5.21,17.515614319999976
5.22,17.009598968999978
5.23,16.631394023999977
5.26,16.414574677999976
5.28,16.388620401999976
5.32,16.056931975999976
5.34,15.920499172999971
5.35,15.784066369999959
5.37,15.115943550999958
5.38,14.430611079999961
5.4,14.25301391499996
5.41,13.718198065999959
5.44,13.70451006399996
5.45,13.53141280599996
5.48,13.178279568999962
5.56,13.000682403999964
5.57,12.875376082999964
5.58,12.505535555999963
5.62,12.488828265999963
5.63,12.297962919999964
5.68,12.264975401999965
5.71,11.883549441999964
5.72,11.857595441999964
5.76,11.618573357999965
5.79,11.592619357999965
5.81,11.181023762999963
5.82,10.692261394999965
5.83,10.656554424999966
5.85,10.420211008999969
5.92,9.592582659999978
5.93,9.467276338999978
5.94,8.988371943999988
5.97,8.82409390999999
5.99,8.65099665199999
6.0,8.625042651999989
6.03,8.407831409999991
6.04,7.977540179999994
6.06,7.738518096
6.07,7.521306854000002
6.13,7.226744788000005
6.15,7.119902718000004
6.17,7.013060648000009
6.2,6.545617280000007
6.21,6.524298280000007
6.22,6.321968653000008
6.23,6.122917395000008
6.25,5.744712450000006
6.29,5.203365248000008
6.3,5.053464485000009
6.32,4.36880987500001
6.33,4.30338044300001
6.35,4.27742644300001
6.39,4.25610744300001
6.4,4.06524209700001
6.41,3.87694931900001
6.43,3.7126712850000088
6.44,3.332457185000006
6.45,2.9938522260000067
6.46,2.843951463000007
6.49,2.8179971870000067
6.52,2.7966781870000066
6.58,2.5576561030000065
6.64,2.388322840000007
6.75,2.2107256750000053
6.82,2.194018385000006
6.84,2.1583114150000062
6.86,1.6308512530000057
6.89,1.6048972530000056
6.92,1.4723312490000047
6.94,1.4510122490000046
6.96,1.114873177000005
6.97,0.7053636490000054
6.98,0.23792028100000637
7.0,0.1995282660000065
7.03,-0.5410709609999941
7.04,-0.707679013999996
7.05,-1.0878931139999957
7.06,-1.8139713679999971
7.07,-2.1571522789999977
7.09,-2.178471278999998
7.1,-2.587980806999997
7.11,-2.790310433999998
7.15,-3.0587449719999973
7.2,-3.0800639719999974
7.24,-3.0927940739999964
7.25,-3.247899477999997
7.27,-4.195174713999993
7.31,-4.325458745999993
7.32,-4.639637542999993
7.33,-4.789538305999993
7.34,-4.823398935999992
7.35,-5.054148818999994
7.38,-5.766051344999993
7.4,-6.027746176999993
7.41,-6.182851580999993
7.42,-6.2088058569999935
7.43,-6.470500688999993
7.45,-6.4918196889999935
7.46,-6.970724083999996
7.47,-7.449628478999999
7.48,-8.452391351000006
7.49,-8.616669385000012
7.5,-8.68209881700001
7.51,-8.831999580000012
7.55,-9.361714849000009
7.57,-9.49428085300001
7.6,-9.847414090000008
7.61,-9.99731485300001
7.62,-10.13374765600001
7.63,-10.486880893000007
7.64,-11.035780561000008
7.65,-11.27480264500001
7.7,-11.424703408000008
7.72,-11.579808812000008
7.75,-12.187366952000009
7.78,-12.208685952000009
7.8,-12.912052818000008
7.81,-13.04233685000001
7.82,-13.36749877100001
7.85,-14.004275402000012
7.88,-14.42381627100001
7.89,-14.891259639000012
7.92,-15.174317763000014
7.95,-15.527451000000012
7.96,-15.931609945000007
7.98,-16.064175949000003
8.05,-16.281387190999997
8.06,-16.585998147999998
8.13,-16.88284218599998
8.14,-17.055939443999964
8.16,-17.29496152799994
8.17,-17.42524555999994
8.18,-17.80345050499994
8.19,-17.82940478099994
8.2,-18.182538017999942
8.21,-18.560742962999942
8.22,-18.94095706299994
8.25,-19.09085782599994
8.26,-19.638095707999938
8.27,-19.664049707999936
8.28,-19.87223726299994
8.31,-20.04533452099994
8.32,-20.100433825999943
8.34,-20.299349990999943
8.35,-20.43214606099994
8.36,-20.81035100599994
8.4,-20.97462903999994
8.43,-21.147726297999938
8.45,-21.164433587999937
8.46,-21.397486622999942
8.47,-21.42344062299994
8.48,-21.44475962299994
8.49,-21.912202990999944
8.51,-22.048635793999942
8.52,-22.27691942099994
8.57,-22.298238420999937
8.58,-22.72640406899994
8.6,-22.86710676899994
8.61,-23.395212476999937
8.62,-23.65690730899994
8.63,-23.89592939299994
8.65,-23.938567392999936
8.73,-23.957699566999935
8.75,-24.245348398999937
8.77,-24.694771802999938
8.79,-25.22488666599994
8.81,-25.552010929999938
8.84,-25.677317250999934
8.85,-25.737028265999932
8.99,-26.115233210999932
9.0,-26.48689610099993
9.01,-26.867110200999935
9.06,-27.334553568999933
9.11,-27.353685742999932
9.14,-27.950212574999934
9.15,-28.123309832999933
9.16,-28.28758786699993
9.17,-28.489917493999936
9.18,-28.957360861999934
9.19,-29.22021089799993
9.2,-29.47040965799993
9.22,-29.65417105099993
9.23,-30.13307544599993
9.24,-30.154394445999927
9.27,-30.53460854599993
9.28,-30.91281349099993
9.3,-31.059438811999932
9.33,-31.30260432999993
9.36,-31.564299161999934
9.4,-31.917432398999935
9.41,-31.955824413999935
9.42,-31.977143413999933
9.45,-32.13224881799993
9.49,-32.17064083299993
9.53,-32.54884577799993
9.54,-32.91848740599994
9.55,-33.15750948999994
9.56,-33.32973153099994
9.57,-33.71677697599994
9.58,-33.95579905999995
9.59,-34.33601315999994
9.6,-34.67967334799995
9.61,-35.14711671599996
9.63,-35.27242303699995
9.65,-35.28733657999995
9.66,-35.65089051599995
9.67,-36.03110461599995
