,quantity
-inf,32.190939967
4.1,31.818918072
4.14,31.530103364000002
4.16,31.458182364000002
4.17,30.946129288
4.21,30.76655255
4.23,30.40749045
4.24,30.263357287
4.25,29.766609805999998
4.26,29.528394065
4.3,29.456473065
4.35,29.207220309
4.36,28.418518192000008
4.38,27.97982611300001
4.42,27.63556353300001
4.43,27.291300953000007
4.46,26.793177565000008
4.47,26.613204355000008
4.5,26.17451227600001
4.54,25.80249038100001
4.56,25.50352738900001
4.59,24.989639247000007
4.6,24.917718062000006
4.62,24.85943209700001
4.63,24.73301598500001
4.66,24.29432390600001
4.67,24.13279320400001
4.69,23.297521111000012
4.7,22.57603259500002
4.71,21.998990199000016
4.72,21.729407006000013
4.73,21.598547750000012
4.78,21.52937275000001
4.8,21.060188636000014
4.81,20.726016816000012
4.82,19.92828061400001
4.85,19.464736728000013
4.86,19.407495616000013
4.87,19.090396917000017
4.88,18.761000723000024
4.91,18.691825723000022
5.01,17.97778207500002
5.05,17.54764977400002
5.06,17.449858241000022
5.07,17.31472830200002
5.08,17.24280730200002
5.09,16.98219684000002
5.14,16.63793426000002
5.15,16.56601307500002
5.16,16.514413275000017
5.17,16.152828096000015
5.19,15.780806201000017
5.2,15.321008634000028
5.21,15.268428362000028
5.22,14.507122530000027
5.23,14.221460253000023
5.26,13.792724335000022
5.28,13.720803150000025
5.32,13.208750074000024
5.34,13.017314612000023
5.35,12.825879150000024
5.37,12.113908639000023
5.38,10.89653195900002
5.4,10.733905799000022
5.41,10.219037685000021
5.44,10.166457413000021
5.45,10.03132747400002
5.48,9.68237933300002
5.56,9.519753173000016
5.57,9.21030107700002
5.58,8.76590900800002
5.62,8.67046508000002
5.63,8.233666619000017
5.68,8.122768293000016
5.71,7.514286869000014
5.72,7.442365869000015
5.76,7.027949633000012
5.79,6.956028633000012
5.81,6.187940360000013
5.82,5.86803420400001
5.83,5.581545253000005
5.85,4.829441370000003
5.92,3.8420194660000013
5.93,3.5325673699999993
5.94,3.160545475
5.97,2.980968736999999
