,quantity
-inf,34.04498676000001
4.1,33.67498161
4.14,33.38417558200001
4.17,33.18965329500001
4.21,33.151970199000004
4.23,32.729944321000005
4.24,32.59476389900001
4.25,32.53834920500001
4.35,32.43588513100001
4.36,32.208519308000014
4.38,32.07742512500002
4.42,31.910604761000016
4.43,31.743784397000017
4.46,31.524106776000014
4.47,31.325064304000012
4.5,31.19397012100001
4.54,30.82396497100001
4.56,30.792199788000012
4.59,30.70468482300001
4.66,30.573590640000013
4.69,30.246233725000014
4.7,30.017550957000015
4.71,29.810772444000015
4.72,29.519966416000017
4.8,29.402353683000015
4.81,29.313342460000015
4.82,29.098348130000016
4.85,28.817156748000016
4.87,28.626783392000014
4.88,28.509170659000013
5.01,28.18702896400001
5.05,28.060414717000015
5.07,27.964903561000018
5.09,27.941768407000016
5.14,27.774948043000013
5.17,27.544378043000016
5.19,27.174372893000015
5.2,26.85693178600002
5.22,26.55994542500002
5.23,26.32937542500002
5.26,26.23286321400002
5.32,26.038340927000018
5.34,26.015205773000016
5.35,25.992070619000014
5.37,25.603107229000017
5.38,25.29793482300002
5.4,25.21787171400002
5.41,24.904278319000017
5.45,24.808767163000017
5.48,24.61623579900002
5.56,24.53617269000002
5.57,24.51338532300002
5.58,24.32085395900002
5.63,24.22434174800002
5.71,24.02480668100002
5.76,23.898091277000017
5.81,23.64938436100002
5.82,23.33786526400002
5.85,23.25035029900002
5.92,22.73858891700002
5.93,22.71580155000002
5.94,22.345796400000015
5.97,22.308113304000013
5.99,22.212602148000013
6.03,22.125087183000016
6.04,21.843895801000016
6.06,21.717180397000014
6.07,21.629665432000014
6.13,21.560879245000017
6.15,21.542147647000018
6.17,21.523416049000016
6.2,21.211896952000014
6.22,21.076716530000017
6.23,20.981205374000016
6.25,20.750635374000016
6.29,20.328609496000013
6.3,20.197515313000014
6.32,19.798481251000016
6.4,19.70196904000002
6.41,19.570874857000017
6.43,19.533191761000015
6.44,19.287535177000013
6.45,19.147388007000014
6.46,19.016293824000012
6.58,18.889578420000014
6.64,18.693315688000013
6.75,18.61325257900001
6.86,18.318257141000018
6.92,18.24316993100002
6.96,18.076349567000015
6.97,17.785543539000017
6.98,17.474024442000015
7.03,16.986406559000017
7.04,16.85531237600002
7.05,16.60965579200002
7.06,16.21855220600002
7.07,16.06076523200002
7.1,15.76995920400002
7.11,15.63477878200002
7.15,15.508560088000017
7.25,15.419548865000017
7.27,14.861896654000018
7.31,14.830793563000018
7.32,14.662016284000018
7.33,14.530922101000018
7.35,14.443407136000017
7.38,14.003228265000017
7.4,13.885615532000017
7.41,13.796604309000017
7.43,13.678991576000017
7.46,13.308986426000017
7.47,12.938981276000016
7.48,12.292794372000017
7.49,12.255111276000019
7.51,12.124017093000019
7.55,11.805361856000019
7.57,11.73027464600002
7.6,11.537743282000019
7.61,11.406649099000019
7.62,11.383513945000018
7.63,11.190982581000018
7.64,10.908945329000018
7.65,10.782229925000017
7.7,10.651135742000017
7.72,10.562124519000017
7.75,9.925496612000018
7.8,9.472783586000016
7.81,9.441680495000018
7.82,9.219537469000016
7.85,8.711755640000016
7.88,8.489060253000018
7.89,8.177541156000018
7.92,8.131618635000017
7.95,7.9390872710000115
7.96,7.70851727100001
7.98,7.633430061000008
8.05,7.545915096000008
8.06,7.412347931000009
8.13,7.299577625000009
8.14,7.2040664690000105
8.16,7.077351065000008
8.17,7.046247974000008
8.18,6.815677974000008
8.2,6.623146610000009
8.21,6.392576610000005
8.22,6.146920026000006
8.25,6.015825843000006
8.26,5.654161660000008
8.28,5.551697586000008
8.31,5.45618643000001
8.34,5.376123321000009
8.35,5.35739172300001
8.36,5.12682172300001
8.4,5.089138627000011
8.43,4.9936274710000115
8.46,4.896556478000012
8.49,4.585037381000012
8.51,4.561902227000012
8.52,4.426721805000012
8.58,4.196151805000013
8.6,4.177420207000012
8.61,3.8157560240000095
8.62,3.69814329100001
8.63,3.571427887000011
8.75,3.4538151540000115
8.77,3.172623772000012
8.79,2.7958730050000113
8.81,2.67826027200001
8.84,2.6554729050000088
8.99,2.4249029050000086
9.0,2.093459751000008
9.01,1.8478031670000081
9.06,1.536284070000007
9.14,1.1142581920000076
9.15,1.0187470360000075
9.16,0.9810639400000092
9.17,0.8458835180000093
9.18,0.5343644210000089
9.19,0.4281741200000082
9.2,0.3406591550000083
9.22,0.20956497200000823
9.23,-0.16044017799999166
9.27,-0.40609676199999056
9.28,-0.636666761999989
9.3,-0.6594541289999883
9.33,-0.7469690939999879
9.36,-0.8645818269999902
9.4,-1.0571131909999907
9.45,-1.1461244139999907
9.53,-1.37669441399999
9.54,-1.5963720349999906
9.55,-1.723087438999989
9.56,-1.75485262199999
9.57,-1.8235625099999917
9.58,-1.950277913999993
9.59,-2.195934497999991
9.6,-2.494661303999991
9.61,-2.806180400999991
9.63,-2.8289677679999903
9.66,-3.0511107939999906
9.67,-3.2967673779999895
9.74,-3.48929874199999
9.76,-3.7198687419999903
9.77,-3.7426561089999897
9.78,-3.8840615319999916
9.79,-4.080324263999993
9.82,-4.197936996999992
9.86,-4.293448152999993
9.88,-4.389960363999993
9.92,-4.470023472999992
9.93,-4.809779231999993
9.95,-4.906291442999992
9.97,-4.993806407999992
10.0,-5.292515916999991
10.01,-5.311247514999994
10.04,-5.334034881999991
10.11,-5.564604881999991
10.12,-5.84579626399999
10.15,-6.267822141999993
10.16,-6.363333297999992
10.23,-6.608989881999993
10.27,-6.766311666999992
10.36,-6.789099033999993
10.39,-7.187903148999992
10.44,-7.3547235129999935
10.45,-7.6534330219999935
10.52,-7.748944177999992
10.53,-7.994600761999992
10.56,-8.083611984999994
10.59,-8.278134271999996
10.6,-8.603853964999995
10.67,-8.734948147999994
10.69,-8.927479511999993
10.72,-9.054194915999991
10.73,-9.430897453999991
10.74,-9.533361527999991
10.88,-9.628872683999992
10.92,-9.998877833999993
10.97,-10.029980924999995
10.98,-10.399986074999992
11.09,-10.422773441999995
11.14,-10.617295728999993
11.19,-10.744011132999995
11.2,-10.870726536999994
11.21,-11.263519053999994
11.22,-11.509175637999993
11.28,-11.705438369999994
11.3,-11.736541460999993
11.31,-11.867635643999995
11.32,-12.062157930999993
11.34,-12.159228923999992
11.39,-12.344000537999994
11.41,-12.543043009999993
11.42,-12.727814623999992
11.57,-12.862995045999993
11.58,-12.938082255999992
11.61,-13.08352925799999
11.63,-13.218709679999991
11.64,-13.237441277999993
11.68,-13.662533564999991
11.73,-13.751544787999991
11.74,-14.019163361999988
11.75,-14.583690798999985
11.78,-15.028783158999985
11.81,-15.411687878999988
11.83,-15.537906572999987
11.85,-15.575589668999989
11.97,-15.598377035999988
11.99,-15.84403361999999
12.0,-16.040296351999988
12.03,-16.17494817199999
12.04,-16.19367976999999
12.05,-16.38820205699999
12.09,-16.490666130999987
12.1,-16.736322714999993
12.12,-17.310138902999995
12.13,-17.532281928999996
12.14,-17.635132404999997
12.18,-18.073320352999996
12.2,-18.384839449999994
12.26,-18.403571047999993
12.31,-18.59983377999999
12.32,-18.89063980799999
12.41,-18.91342717499999
12.45,-19.486795544999982
12.47,-19.505527142999984
12.5,-19.913433928999982
12.51,-20.002445151999982
12.52,-20.12866384599998
12.56,-20.15145121299998
12.57,-20.397107796999983
12.58,-20.52820197999998
12.6,-20.63066605399998
12.64,-20.81543766799998
12.66,-20.84654075899998
12.68,-20.94305296999998
12.69,-21.04551704399998
12.72,-21.34422655299998
12.73,-21.461839285999982
12.74,-21.654370649999983
12.77,-21.821191013999982
12.79,-21.852294104999984
12.8,-21.875081471999984
12.87,-22.10565147199998
12.91,-22.39092542699998
12.92,-22.62149542699998
12.94,-22.65917852299998
12.97,-22.85822099499998
12.98,-22.88135614899998
13.04,-22.904491302999983
13.05,-23.130116680999986
13.07,-23.210179789999984
13.09,-23.491371171999983
13.16,-23.566458381999986
13.17,-23.646521490999984
13.19,-24.207366851999982
13.25,-24.39989821599998
13.27,-24.534550035999978
13.34,-24.66126543999998
13.38,-24.906922023999982
13.41,-24.98200923399998
13.45,-25.176531520999983
13.46,-25.264046485999984
13.47,-25.57556558299998
13.55,-25.771828314999983
13.58,-26.190234072999985
13.63,-26.560239222999982
13.64,-26.756501954999987
13.65,-27.126507104999984
13.67,-27.372163688999983
13.68,-27.59184130999998
13.71,-27.90336040699998
13.73,-28.32934685699998
13.74,-28.65125597599998
13.82,-28.768868708999978
13.87,-29.138873858999983
13.88,-29.48807605199998
13.89,-29.733006444999983
13.9,-29.756141598999978
13.95,-30.117805781999984
13.97,-30.429324878999985
13.98,-30.555543572999987
14.1,-30.91881288999999
14.14,-31.053993311999996
14.15,-31.47601918999999
14.21,-31.733379906999996
