,quantity
-inf,13.035378363000003
4.56,12.945859999000003
4.59,12.872321998000004
4.8,12.809875370000004
4.88,12.747428742000004
5.38,12.673890741000003
5.81,12.611444113000003
5.83,12.426952703000003
5.85,12.353414702000002
6.03,12.279876701000003
6.07,12.206338700000003
6.32,12.132800699000004
6.84,11.948309289000006
7.03,11.885862661000006
7.35,11.812324660000005
7.4,11.749878032000005
7.43,11.687431404000005
7.64,11.613893403000004
7.75,11.058660845000004
7.88,10.985122844000003
8.05,10.911584843000004
8.62,10.849138215000004
8.75,10.786691587000004
8.81,10.724244959000004
9.2,10.650706958000004
9.33,10.577168957000003
9.36,10.514722329000005
9.56,10.425203965000005
9.78,10.351665964000006
9.82,10.289219336000006
9.93,10.226772708000004
9.97,10.153234707000005
10.39,10.090788079000005
12.73,10.028341451000005
13.46,9.954803450000004
13.82,9.892356822000004
14.1,9.829910194000004
14.27,9.756372193000004
inf,9.756372193000004
