,quantity
-inf,25.78247510999999
4.17,25.60305932599999
4.23,25.51394530399999
4.25,25.41330504499999
4.26,25.30262472599999
4.36,24.944061746999992
4.38,24.803268615999993
4.42,24.660117653999993
4.43,24.516966691999993
4.46,24.341140090999996
4.47,24.258313672999996
4.5,24.117520541999994
4.56,24.029782895999997
4.59,23.752537498999995
4.66,23.611744367999997
4.67,23.542988633999997
4.69,23.402195502999998
4.7,23.232353997
4.71,23.045129887999998
4.73,22.976374154
4.8,22.815063373999998
4.81,22.724239151999996
4.82,22.623598892999997
4.85,22.471763696999997
4.87,22.428612341999997
4.88,22.267301562
5.01,22.091474961
5.05,21.792721186
5.07,21.741850071
5.09,21.674910223
5.14,21.531759261
5.17,21.428380931
5.2,21.273608638
5.22,21.094192853999992
5.23,20.990814523999997
5.26,20.804900853999996
5.32,20.62548507
5.34,20.558545222
5.35,20.491605374
5.37,20.2911096
5.38,19.767508571
5.41,19.69699107
5.45,19.646119955
5.48,19.548667276000003
5.57,19.478149775000002
5.58,19.380697096000002
5.63,19.194783426000008
5.71,19.125766320000007
5.76,18.938542211000016
5.81,18.636438300000012
5.82,18.551643111000015
5.83,18.433286853000013
5.85,18.04536113700001
5.92,17.679467292000012
5.93,17.60894979100001
5.99,17.55807867600001
6.03,17.28083327900001
6.04,17.12899808300001
6.06,16.94177397400001
6.07,16.66452857700001
6.13,16.416645917000007
6.15,16.31600565800001
6.17,16.21536539900001
6.2,16.13057021000001
6.23,16.07969909500001
6.25,15.97632076500001
6.29,15.88720674300001
6.3,15.74641361200001
6.32,15.384373026000008
6.4,15.198459356000006
6.41,14.988910491000004
6.44,14.847165804000005
6.46,14.706372673000004
6.58,14.519148564000004
6.84,14.400792306000003
6.86,14.303339627000005
6.92,14.211921443000005
6.96,13.958090162000005
6.98,13.873294973000005
7.0,13.804539239000006
7.03,13.643228459000005
7.04,13.502435328000004
7.05,13.360690641000005
7.06,12.931081586000007
7.07,12.791035463000009
7.15,12.621193957000006
7.25,12.530369735000006
7.27,12.137699405000006
7.31,11.889816745000008
7.32,11.749023614000007
7.33,11.608230483000007
7.35,11.330985086000005
7.38,11.009824615000007
7.4,10.848513835000007
7.41,10.757689613000005
7.43,10.596378833000005
7.48,10.279014735000006
7.51,10.138221604000005
7.55,9.894963122000005
7.57,9.803544938000005
7.6,9.706092259000005
7.61,9.565299128000005
7.62,9.498359280000004
7.63,9.400906601000006
7.64,8.944245420000003
7.65,8.757021311000003
7.7,8.616228180000002
7.72,8.525403958000002
7.75,7.967264423000001
7.8,7.806541281000001
7.81,7.558658621000001
7.82,7.501313809000001
7.85,7.4165186200000015
7.88,7.139273223000002
7.89,7.054478034000002
7.92,6.917020685000001
7.95,6.819568006000001
7.96,6.716189676000001
7.98,6.624771491999999
8.05,6.347526094999999
8.06,6.099643434999997
8.13,6.008225250999997
8.14,5.9573541359999975
8.16,5.770130026999997
8.17,5.522247367
8.18,5.418869037
8.2,5.3214163580000005
8.21,5.2180380280000005
8.22,5.0762933409999995
8.25,4.935500209999999
8.26,4.58064843
8.31,4.5297773150000005
8.32,4.461021580999999
8.35,4.360381322
8.36,4.257002992
8.43,4.206131877000001
8.46,4.1371147709999985
8.49,4.052319581999999
8.51,3.985379734
8.58,3.882001404
8.6,3.7813611450000004
8.61,3.537189684
8.62,3.3758789040000003
8.63,3.188654795
8.73,3.077974476
8.75,2.9166636959999996
8.77,2.654148180999999
8.79,2.371610362999999
8.81,2.210299582999999
8.84,2.139782081999999
8.85,2.071026347999999
8.99,1.9676480179999989
9.01,1.8259033309999988
9.06,1.7411081419999985
9.11,1.630427822999998
9.14,1.5413138009999985
9.15,1.4904426859999984
9.18,1.4056474969999981
9.19,1.0663466529999976
9.2,0.7891012559999979
9.22,0.6483081249999976
9.27,0.5065634379999973
9.28,0.4031851079999982
9.3,0.33266760699999787
9.33,0.05542220999999814
9.36,-0.10588857000000207
9.4,-0.20334124900000206
9.41,-0.27209698300000273
9.45,-0.3629212050000029
9.49,-0.4316769390000036
9.53,-0.5350552690000036
9.54,-0.7108818700000034
9.55,-0.8981059790000031
9.56,-0.9858436250000029
9.57,-1.1938184750000014
9.58,-1.3810425840000011
9.59,-1.5227872710000012
9.61,-1.6075824600000015
9.63,-1.6780999610000018
9.66,-1.8042005070000018
9.67,-1.945945194000001
9.74,-2.043397872999999
9.76,-2.146776203
9.77,-2.2172937040000003
9.78,-2.812939262
9.82,-2.974250041999999
9.86,-3.0251211569999987
9.88,-3.2110348269999993
9.93,-3.4296904189999986
9.95,-3.6156040889999983
9.97,-3.892849485999999
10.0,-3.9469815199999996
10.01,-4.047621778999998
10.04,-4.118139279999997
10.11,-4.221517609999998
10.12,-4.373352805999998
10.15,-4.462466827999998
10.16,-4.513337942999999
10.23,-4.655082629999999
10.27,-5.072806795999998
10.36,-5.1433242969999995
10.39,-5.456470272999999
10.44,-5.599621234999997
10.45,-5.653753268999997
10.52,-5.704624383999997
10.53,-5.8463690709999945
10.56,-5.937193292999995
10.59,-6.116609076999996
10.6,-6.258353763999995
10.64,-6.369034082999995
10.67,-6.509827213999996
10.69,-6.607279892999996
10.72,-6.794504001999995
10.73,-6.997210312999995
10.88,-7.048081427999994
10.97,-7.2959640879999945
11.09,-7.366481588999996
11.14,-7.545897372999995
11.19,-7.733121481999994
11.2,-7.920345590999997
11.21,-7.990863091999994
11.22,-8.132607778999997
11.24,-8.243288097999997
11.3,-8.491170757999996
11.31,-8.631963888999998
11.32,-8.811379672999998
11.34,-8.880396778999994
11.39,-9.040114327999998
11.41,-9.122940745999998
11.42,-9.171977975999997
11.52,-9.240733709999997
11.58,-9.332151893999995
11.61,-9.620016261999996
11.64,-9.720656520999999
11.68,-10.003450634999997
11.73,-10.094274856999995
11.74,-10.283145719999993
11.75,-10.462561503999995
11.78,-10.553979687999997
11.81,-10.694583721999996
11.83,-10.864425227999996
11.92,-10.975105546999997
11.97,-11.045623047999994
11.99,-11.187367734999993
12.03,-11.260474009999994
12.04,-11.361114268999996
12.05,-11.540530052999996
12.1,-11.682274739999995
12.12,-12.090143537999994
12.13,-12.147488349999994
12.14,-12.218005850999996
12.18,-12.457203216999995
12.2,-12.541998405999996
12.26,-12.642638664999994
12.41,-12.713156165999996
12.45,-12.952353531999995
12.47,-13.052993790999993
12.5,-13.392053095999993
12.51,-13.482877317999996
12.52,-13.652718823999994
12.56,-13.723236324999995
12.57,-13.864981011999994
12.58,-14.005774142999998
12.64,-14.054811372999998
12.66,-14.302694033000007
12.68,-14.488607703000003
12.69,-14.557363437000003
12.72,-14.611495471000001
12.73,-14.772806251000002
12.74,-14.87025893000001
12.77,-15.01340989200001
12.79,-15.261292552000006
12.8,-15.331810053000007
12.87,-15.435188383000005
12.91,-15.526012605000004
12.92,-15.629390935000009
12.97,-15.712217353000009
12.98,-15.77915720100001
13.04,-15.84609704900001
13.05,-16.27339549300001
13.09,-16.425230689000013
13.16,-16.516648873000012
13.19,-16.885091276000008
13.25,-16.982543955000008
13.27,-17.055650230000005
13.34,-17.242874339000007
13.38,-17.384619026000003
13.41,-17.47603721000001
13.45,-17.655452994000008
13.46,-17.932698391000006
13.47,-18.017493580000007
13.56,-18.086249314000007
13.58,-18.143594126000007
13.67,-18.285338813000006
13.68,-18.461165414000007
13.71,-18.545960603000008
13.74,-18.793843263000007
13.82,-18.955154043000007
13.88,-19.039949232000005
13.89,-19.167811545000006
13.9,-19.23475139300001
13.95,-19.478922854000007
13.96,-19.58960317300001
13.97,-19.674398362000016
13.98,-19.844239868000013
14.1,-20.147295335000013
14.15,-20.23640935700001
14.21,-20.412235958000007
14.22,-20.469580770000007
14.26,-20.607732022000008
14.27,-20.88497741900001
14.28,-20.95808369400001
14.31,-21.040910112000013
14.36,-21.184061074000013
14.39,-21.32485420500001
14.4,-21.428232535000006
inf,-21.428232535000006
