,quantity
-inf,31.318594403000052
4.1,30.91493204700005
4.14,30.58571259500005
4.17,30.35389172600005
4.21,30.27852553400005
4.23,29.816695702000047
4.24,29.673479973000045
4.25,29.560650586000044
4.35,29.446346956000042
4.36,29.19899901000004
4.38,29.06464340900004
4.42,28.85636960800004
4.43,28.64809580700004
4.46,28.38783670000004
4.47,28.17718641500004
4.5,28.04283081400004
4.54,27.63916845800004
4.56,27.575638093000038
4.59,27.45592461800004
4.66,27.321569017000037
4.69,27.00207165200004
4.7,26.72499485500004
4.71,26.457339632000043
4.72,26.128120180000042
4.8,25.97108982100004
4.81,25.86423230500004
4.82,25.64162734600004
4.85,25.316560284000037
4.87,25.106281370000037
4.88,24.949251011000033
5.01,24.574688274000035
5.05,24.40456076700004
5.07,24.29663944200004
5.09,24.250369134000035
5.14,24.042095333000034
5.17,23.77098212300003
5.19,23.367319767000033
5.2,23.039621828000037
5.22,22.69349732900003
5.23,22.42238411900003
5.26,22.298528200000028
5.32,22.066707331000032
5.34,22.02043702300003
5.35,21.974166715000027
5.37,21.510613510000027
5.38,21.11280885800003
5.4,21.00418456100003
5.41,20.62939037500003
5.45,20.52146905000003
5.48,20.28424106800003
5.56,20.175616771000023
5.57,20.130042037000017
5.58,19.892814055000017
5.63,19.768958136000016
5.71,19.536900911000004
5.76,19.377869985000004
5.81,19.086484025
5.82,18.728567578999996
5.85,18.608854103999995
5.92,18.012673831999987
5.93,17.967099097999988
5.94,17.56343674199999
5.97,17.48807054999999
5.99,17.38014922499999
6.03,17.26043574999999
6.04,16.93536868799999
6.06,16.77633776199999
6.07,16.656624286999993
6.13,16.519051912999995
6.15,16.481588717999994
6.17,16.444125522999993
6.2,16.086209076999996
6.22,15.942993347999993
6.23,15.835072022999993
6.25,15.563958812999994
6.29,15.102128980999993
6.3,14.967773379999992
6.32,14.49014345899999
6.4,14.366287539999991
6.41,14.231931938999992
6.43,14.156565746999991
6.44,13.873591005999993
6.45,13.683921183999992
6.46,13.549565582999993
6.58,13.390534656999993
6.64,13.205392892999992
6.75,13.096768595999993
6.86,12.745236983999993
6.92,12.654389131999991
6.96,12.44611533099999
6.97,12.11689587899999
6.98,11.758979432999993
7.03,11.198286717999995
7.04,11.063931116999996
7.05,10.780956375999997
7.06,10.301487513999996
7.07,10.099342157999997
7.1,9.770122705999995
7.11,9.626906976999996
7.15,9.464133809999993
7.25,9.357276293999993
7.27,8.691193955000001
7.31,8.628987773
7.32,8.419265979999999
7.33,8.284910379000001
7.35,8.165196904000002
7.38,7.650401294000002
7.4,7.4933709350000015
7.41,7.386513419000002
7.43,7.2294830600000015
7.46,6.825820704000003
7.47,6.422158348000003
7.48,5.674409645000003
7.49,5.599043453000003
7.51,5.464687852000002
7.55,5.085552529000003
7.57,4.994704677000004
7.6,4.757476695000005
7.61,4.6231210940000045
7.62,4.576850786000005
7.63,4.339622804000004
7.64,3.9880884600000055
7.65,3.8290575340000057
7.7,3.6947019330000064
7.72,3.5878444170000066
7.75,2.9541234870000066
7.8,2.427730873000006
7.81,2.3655246910000054
7.82,2.110245287000005
7.85,1.5671870770000051
7.88,1.304257873000004
7.89,0.946341427000005
7.92,0.854496385000004
7.95,0.6172684030000037
7.96,0.34615519300000497
7.98,0.2553073410000032
8.05,0.13559386600000567
8.06,-0.04091594599999471
8.13,-0.20712998999999666
8.14,-0.3150513149999963
8.16,-0.47408224099999874
8.17,-0.5362884229999993
8.18,-0.8074016329999987
8.2,-1.044629614999998
8.21,-1.3157428249999983
8.22,-1.5987175659999968
8.25,-1.733073166999997
8.26,-2.1385419779999966
8.28,-2.2528456079999977
8.31,-2.360766932999998
8.34,-2.4693912299999985
8.35,-2.5068544249999984
8.36,-2.7779676349999987
8.4,-2.8533338269999993
8.43,-2.961255151999999
8.46,-3.0790087469999987
8.49,-3.4369251929999995
8.51,-3.483195500999998
8.52,-3.6264112299999978
8.58,-3.897524439999999
8.6,-3.934987634999998
8.61,-4.340456445999998
8.62,-4.4974868049999985
8.63,-4.656517730999998
8.75,-4.813548089999997
8.77,-5.138615151999997
8.79,-5.555945493999999
8.81,-5.7129758530000005
8.84,-5.758550587000001
8.99,-6.029663797
9.0,-6.358021289999997
9.01,-6.640996030999999
9.06,-6.998912477
9.14,-7.460742309
9.15,-7.568663633999999
9.16,-7.644029826
9.17,-7.787245554999999
9.18,-8.145162001
9.19,-8.298216034999998
9.2,-8.417929509999997
9.22,-8.552285110999998
9.23,-8.955947466999998
9.27,-9.238922208000002
9.28,-9.510035418000001
9.3,-9.555610152
9.33,-9.675323626999997
9.36,-9.832353985999998
9.4,-10.069581967999998
9.45,-10.176439484
9.53,-10.447552693999999
9.54,-10.707811800999998
9.55,-10.866842726999998
9.56,-10.930373091999996
9.57,-11.067792867999998
9.58,-11.226823793999998
9.59,-11.509798534999998
9.6,-11.809243928999997
9.61,-12.167160374999998
9.63,-12.212735108999997
9.66,-12.468014512999996
9.67,-12.750989253999997
9.74,-12.988217235999997
9.76,-13.259330445999996
9.77,-13.304905179999999
9.78,-13.532399571
9.79,-13.717541335
9.82,-13.874571694
9.86,-13.982493019
9.88,-14.106348938
9.92,-14.214973234999999
9.93,-14.627282997999998
9.95,-14.751138916999995
9.97,-14.870852391999996
10.0,-15.161087135999988
10.01,-15.19855033099999
10.04,-15.244125064999988
10.11,-15.51523827499999
10.12,-15.84030533699999
10.15,-16.302135168999982
10.16,-16.41005649399998
10.23,-16.69303123499998
10.27,-16.918010583999983
10.36,-16.963585317999982
10.39,-17.44568273899998
10.44,-17.65395653999998
10.45,-17.94419128399998
10.52,-18.052112608999984
10.53,-18.33508734999998
10.56,-18.44194486599998
10.59,-18.673765734999982
10.6,-19.065364772999978
10.67,-19.19972037399998
10.69,-19.43694835599998
10.72,-19.595979281999977
10.73,-20.028967668999975
10.74,-20.143271298999977
10.88,-20.251192623999977
10.92,-20.654854979999975
10.97,-20.717061161999972
10.98,-21.12072351799997
11.09,-21.166298251999972
11.14,-21.398119120999972
11.19,-21.557150046999972
11.2,-21.71618097299997
11.21,-22.165418062999972
11.22,-22.448392803999973
11.28,-22.633534567999973
11.3,-22.695740749999974
11.31,-22.830096350999973
11.32,-23.061917219999973
11.34,-23.179670814999973
11.39,-23.380881011999975
11.41,-23.591531296999975
11.42,-23.792741493999973
11.57,-23.935957222999974
11.58,-24.026805074999974
11.61,-24.22329919599997
11.63,-24.366514924999972
11.64,-24.403978119999973
11.68,-24.906912198999972
11.73,-25.01376971499997
11.74,-25.341845548999974
11.75,-25.97732877399997
11.78,-26.471838981999973
11.81,-26.919345877999973
11.83,-27.08211904499997
11.85,-27.15748523699997
11.97,-27.203059970999973
11.99,-27.486034711999974
12.0,-27.671176475999975
12.03,-27.827051523999973
12.04,-27.86451471899997
12.05,-28.09633558799997
12.09,-28.210639217999972
12.1,-28.493613958999973
12.12,-29.158465893999978
12.13,-29.413745297999974
12.14,-29.567944328999978
12.18,-30.088147051999975
12.2,-30.44606349799998
12.26,-30.48352669299998
12.31,-30.66866845699998
12.32,-30.997887908999978
12.41,-31.043462642999977
12.45,-31.70688109499997
12.47,-31.744344289999972
12.5,-32.228442277999974
12.51,-32.33529979399997
12.52,-32.49807296099997
12.56,-32.543647694999976
12.57,-32.82662243599997
12.58,-32.960978036999975
12.6,-33.07528166699998
12.64,-33.27649186399997
12.66,-33.338698045999976
12.68,-33.46255396499998
12.69,-33.57685759499998
12.72,-33.86709233899998
12.73,-34.024122697999985
12.74,-34.26135067999998
12.77,-34.46962448099998
12.79,-34.53183066299998
12.8,-34.57740539699998
12.87,-34.848518606999974
12.91,-35.14051788699997
12.92,-35.411631096999976
12.94,-35.48699728899998
12.97,-35.69764757399998
12.98,-35.74391788199998
13.04,-35.790188189999974
13.05,-36.084215240999974
13.07,-36.19283953799997
13.09,-36.517906599999975
13.16,-36.60875445199997
13.17,-36.71737874899998
13.19,-37.36853392199999
13.25,-37.60576190399998
13.27,-37.76163695199998
13.34,-37.92066787799998
13.38,-38.203642618999986
13.41,-38.29449047099998
13.45,-38.52631133999998
13.46,-38.64602481499998
13.47,-39.00394126099998
13.55,-39.18908302499998
13.58,-39.62950419299998
13.63,-40.03316654899998
13.64,-40.21830831299998
13.65,-40.621970668999985
13.67,-40.90494540999998
13.68,-41.165204516999985
13.71,-41.52312096299998
13.73,-41.995556143999984
13.74,-42.386981777999985
13.82,-42.54401213699999
13.87,-42.94767449299999
13.88,-43.38095713099998
13.89,-43.68181126899998
13.9,-43.72808157699998
13.95,-44.13355038799999
13.97,-44.491466833999986
13.98,-44.654240000999984
14.1,-45.094245100999984
14.14,-45.23746082999998
14.15,-45.699290661999974
14.21,-46.034915960999975
14.22,-46.290195364999974
14.26,-46.95323539399997
14.27,-47.072948868999966
14.28,-47.22882391699997
14.29,-47.41396568099997
14.31,-47.62461596599997
14.36,-47.83288976699997
14.39,-47.96724536799997
14.4,-48.23835857799996
inf,-48.23835857799996
