,quantity
-inf,31.06186042200003
4.1,30.631282583000033
4.14,30.31311446000003
4.16,30.20459746000003
4.17,29.671987196000032
4.21,29.483179662000033
4.23,29.108978841000038
4.24,28.916468866000038
4.25,28.411272806000035
4.26,28.189276414000034
4.3,28.080759414000035
4.35,27.806016914000033
4.36,27.034624608000026
4.38,26.637635078000027
4.42,26.337277509000028
4.43,26.03691994000003
4.46,25.544344085000024
4.47,25.377140792000024
4.5,24.98015126200002
4.54,24.549573423000023
4.56,24.20337764500002
4.59,23.69751790500002
4.6,23.589000779000017
4.62,23.569572124000015
4.63,23.423134451000013
4.66,23.026144921000014
4.67,22.769993933000016
4.69,21.941369010000013
4.7,21.20836242700001
4.71,20.673863454000013
4.72,20.39791813000001
4.73,20.233781481000012
4.78,20.142485481000012
4.8,19.655489055999997
4.81,19.24798580499999
4.82,18.499160861999975
4.85,18.053876593999977
4.86,17.998734920999976
4.87,17.619908112999976
4.88,17.264050994999977
4.91,17.172754994999977
5.01,16.43735553899998
5.05,15.931284561999979
5.06,15.828541733999977
5.07,15.640044277999971
5.08,15.531527277999972
5.09,15.187191152999967
5.14,14.886833583999968
5.15,14.778316457999969
5.16,14.761116524999968
5.17,14.40462115299997
5.19,13.97404331399997
5.2,13.518733447999969
5.21,13.501206690999968
5.22,12.693853926999967
5.23,12.36266618899997
5.26,11.94372104799997
5.28,11.835203921999968
5.32,11.302593657999969
5.34,11.049553532999969
5.35,10.79651340799997
5.37,10.08343729599997
5.38,8.791927166999981
5.4,8.617038063999983
5.41,8.097536430999986
5.44,8.080009673999987
5.45,7.8915122179999875
5.48,7.516019343999993
5.56,7.341130240999993
5.57,7.026631255999995
5.58,6.570566457999995
5.62,6.489994533999996
5.63,6.095556002999996
5.68,5.918341477999998
5.71,5.2338742660000035
5.72,5.1253572660000035
5.76,4.765747396000002
5.79,4.657230396000002
5.81,3.904383747999997
5.82,3.5166095739999985
5.83,3.2599068659999997
5.85,2.532050734000001
5.92,1.5335823359999994
5.93,1.2190833510000012
5.94,0.7885055120000002
5.97,0.599697978
5.99,0.4112005220000001
6.0,0.30268352200000015
6.03,-0.20317621800000255
6.04,-0.6484604860000035
6.06,-1.0080703560000048
6.07,-1.5139300960000046
6.13,-1.929015151000005
6.15,-2.2454036770000054
6.17,-2.561792203000004
6.2,-2.8582703770000024
6.21,-2.966766310000003
6.22,-3.159276285000003
6.23,-3.4562907410000023
6.25,-3.787478478999999
6.29,-4.161679299999999
6.3,-4.578097484999999
6.32,-5.380435398999998
6.33,-5.617654242999997
6.35,-5.726171242999997
6.36,-5.8101816329999965
6.39,-5.901477632999996
6.4,-6.211905773999995
6.41,-6.773031952999996
6.43,-6.961839486999996
6.44,-7.4968796529999935
6.45,-7.960429686999999
6.46,-8.357419217000004
6.49,-8.465936343000003
6.52,-8.557232343000004
6.58,-8.916842213000006
6.64,-9.23996060600001
6.75,-9.414849709000011
6.82,-9.495421633000012
6.84,-9.726816707000012
6.86,-10.377052081000015
6.89,-10.485569081000016
6.92,-10.774625884000017
6.94,-10.865921884000016
6.96,-11.388275845000017
6.97,-11.593278493000016
6.98,-11.889756667000016
7.0,-12.053893316000018
7.03,-12.840328273000019
7.04,-13.317889727000018
7.05,-13.852929893000017
7.06,-15.063968455000017
7.07,-15.525511748000016
7.09,-15.616807748000015
7.1,-15.821810396000018
7.11,-16.014320371000018
7.15,-16.472584454000007
7.2,-16.563880454000003
7.21,-16.619022127000004
7.24,-16.689964803000006
7.25,-16.920253529
7.27,-17.893057145999997
7.31,-18.11933466699999
