,quantity
-inf,26.509880212000006
4.1,26.273044544000005
4.14,26.06935575100001
4.17,25.60387232600001
4.21,25.433490430000006
4.23,25.161725496000003
4.24,25.057840410000004
4.25,24.579585133000005
4.26,24.312955196000008
4.35,24.134181987000005
4.36,23.279556674
4.38,22.906689471999996
4.42,22.530221233999995
4.43,22.153752995999994
4.46,21.680499596999987
4.47,21.394645365999985
4.5,21.021778163999986
4.54,20.784942495999985
4.56,20.549671736999983
4.59,20.02074406399998
4.62,19.953302299999983
4.63,19.86411641299998
4.66,19.491249210999978
4.67,19.376725910999976
4.69,18.79878458199998
4.7,18.10315427699998
4.71,17.56262127099998
4.72,17.43115968199998
4.73,17.316636381999977
4.78,17.279053381999976
4.8,16.850814151999977
4.81,16.534115750999977
4.82,15.859507651999984
4.85,15.436643255999982
4.86,15.38504036899998
4.87,15.146983404999983
4.88,14.820843762999981
4.91,14.783260762999982
5.01,14.150364172999984
5.05,13.630068624999986
5.06,13.545117036999986
5.07,13.445325737999987
5.09,13.240454986999987
5.14,12.863986748999988
5.16,12.808992613999987
5.17,12.547460940999986
5.19,12.310625272999985
5.2,11.818764547999987
5.21,11.757158891999987
5.22,11.112902257999993
5.23,10.937137011999997
5.26,10.459552645
5.32,9.994069219999998
5.34,9.826781468999998
5.35,9.659493717999998
5.37,8.927282820999999
5.38,7.765583972000008
5.4,7.622933404000009
5.41,7.2059215130000105
5.44,7.14431585700001
5.45,7.044524558000011
5.48,6.8187169030000145
5.56,6.676066335000016
5.57,6.390516033000015
5.58,6.046132788000015
5.62,5.927557198000015
5.63,5.374078667000015
5.68,5.300814730000015
5.71,4.811339341000015
5.76,4.413456903000017
5.81,3.7144500590000114
5.82,3.522603886000011
5.83,3.235078270000009
5.85,2.439520660000008
5.92,1.574261081000004
5.93,1.2887107790000039
5.94,1.0518751110000042
5.97,0.8814932150000039
5.99,0.7817019160000036
6.03,0.2527742430000036
6.04,-0.170090152999997
6.06,-0.5679725909999969
6.07,-1.096900263999996
6.13,-1.6502034089999968
6.15,-1.9580767899999971
6.17,-2.2659501709999996
6.2,-2.420213344
6.21,-2.5127904789999995
6.22,-2.6166755649999995
6.23,-2.716466864
6.25,-2.8922321099999992
6.29,-3.1639970439999994
6.3,-3.604306010000001
6.32,-4.287496855999998
6.33,-4.521068822999998
6.36,-4.596962986999998
6.39,-4.634545986999997
6.4,-5.112130353999998
6.41,-5.599520855999998
6.43,-5.7699027519999975
6.44,-6.203693747
6.45,-6.552848852000001
6.46,-6.925716054000003
6.52,-6.963299054000003
6.58,-7.361181492000002
6.64,-7.566255619000001
6.75,-7.708906187000002
6.82,-7.827481777000001
6.84,-8.029240966000001
6.86,-8.433821830000005
6.92,-8.744387724000005
6.94,-8.781970724000004
6.96,-9.425068899000006
6.97,-9.556530488000007
6.98,-9.710793661000007
7.0,-9.825316961000008
7.03,-10.388292271000006
7.04,-10.879735063000004
7.05,-11.313526058000003
7.06,-12.453072871999998
7.07,-12.842776662999997
7.09,-12.880359662999997
7.1,-13.011821251999997
7.11,-13.115706337999999
7.15,-13.632563434000001
7.2,-13.670146434000001
7.21,-13.721749321000003
7.25,-13.965183785000004
7.27,-14.794298644000001
7.31,-15.177219892999997
7.32,-15.83092711199999
7.33,-16.203794314
7.35,-16.82491391000001
7.38,-17.724188330000008
7.4,-18.050327971999998
7.41,-18.293762436
7.43,-18.619902078000003
7.45,-18.657485078000004
7.46,-18.89432074600001
7.47,-19.13115641400001
7.48,-19.96264504600001
7.49,-20.133026942000008
7.5,-20.19031921800001
7.51,-20.56318642
7.53,-20.61818055500001
7.55,-21.513113237000013
7.57,-21.823679131000013
7.6,-22.049486786000013
7.61,-22.422353988000012
7.62,-22.58964173900001
7.63,-22.815449394000012
7.64,-23.809860492000013
7.65,-24.207742930000013
7.67,-24.273564500000013
7.7,-24.646431702000015
7.72,-24.88986616600002
7.75,-25.45091267800002
7.78,-25.48849567800002
7.8,-26.02000358300002
7.81,-26.402924832000018
7.82,-26.75866749100002
7.85,-27.11800479100002
7.88,-27.750817550000022
7.89,-27.905080723000022
7.92,-28.39550177600002
7.95,-28.621309431000025
7.96,-28.797074677000026
7.98,-29.107640571000022
8.04,-29.159243458000024
8.05,-29.688171131000022
8.06,-30.249865589000027
8.13,-30.730813379000026
8.14,-30.83060467800002
8.16,-31.228487116000025
8.17,-31.611408365000017
8.18,-31.78717361100002
8.2,-32.01298126600002
8.21,-32.18874651200002
8.22,-32.62253750700001
8.25,-32.99540470899998
8.26,-33.81066709399996
8.28,-33.98944030299996
8.31,-34.08923160199996
8.32,-34.322330491999956
8.34,-34.50256405999996
8.35,-34.810437440999955
8.36,-34.98620268699997
8.4,-35.15658458299996
8.43,-35.256375881999965
8.45,-35.37495147199996
8.46,-35.68565365199995
8.48,-35.72323665199995
8.49,-35.87749982499995
8.51,-36.044787575999955
8.52,-36.14867266199995
8.57,-36.18625566199995
8.58,-36.43424811199995
8.59,-36.50168987599995
8.6,-36.80956325699995
8.61,-37.35819570499996
8.62,-37.68433534699996
8.63,-38.13382067199996
8.64,-38.235920259999965
8.65,-38.31108625999996
8.73,-38.577716196999965
8.75,-38.90385583899997
8.77,-39.593350171999965
8.79,-40.40000836899996
8.81,-40.78344028699996
8.84,-41.06899058899997
8.85,-41.221096888999966
8.99,-41.396862134999964
9.0,-41.705821347999965
9.01,-42.13961234299997
9.06,-42.293875515999964
9.11,-42.56050545299996
9.13,-42.66260504099996
9.14,-42.971952974999965
9.15,-43.07174427399996
9.16,-43.24212616999996
9.17,-43.43177768299996
9.18,-43.586040855999954
9.19,-44.27952799899995
9.2,-44.95418554099995
