,quantity
-inf,24.268862797
4.17,24.126728883
4.23,24.036958559
4.25,23.962703797
4.26,23.875830428
4.36,23.549820307
4.38,23.452449285
4.42,23.334935141
4.43,23.217420996999998
4.46,23.065888021
4.47,23.004775446
4.5,22.907404424
4.56,22.824798691999998
4.59,22.576586251999995
4.66,22.479215229999994
4.67,22.382973736999993
4.69,22.285602714999992
4.7,22.148499665999992
4.71,21.982689334999993
4.73,21.886447841999992
4.8,21.742279509999992
4.81,21.669449776999993
4.82,21.595195014999994
4.85,21.463938942999995
4.87,21.449555157999995
4.88,21.305386825999996
5.01,21.153853849999997
5.05,20.89776006
5.07,20.880803022000002
5.09,20.813480653000003
5.14,20.695966509
5.17,20.595948373999992
5.2,20.503649600999992
5.22,20.36151568699999
5.23,20.261497551999987
5.26,20.093203668999983
5.32,19.95106975499999
5.34,19.883747385999985
5.35,19.816425016999986
5.37,19.679795935999987
5.38,19.222127212999983
5.41,19.198621378999984
5.45,19.181664340999983
5.48,19.073093468999982
5.57,19.049587634999984
5.58,18.941016762999983
5.63,18.772722879999982
5.71,18.749717177999983
5.76,18.58390684699998
5.81,18.342367492999983
5.82,18.259455696999982
5.83,18.14839056299998
5.85,17.813304753999983
5.92,17.49515717799998
5.93,17.471651343999984
5.99,17.454694305999983
6.03,17.206481865999983
6.04,17.075225793999984
6.06,16.90941546299998
6.07,16.66120302299998
6.13,16.42206627099998
6.15,16.34781150899998
6.17,16.27355674699998
6.2,16.19064495099998
6.23,16.17368791299998
6.25,16.07366977799998
6.29,15.983899453999983
6.3,15.886528431999984
6.32,15.555404195999984
6.4,15.387110312999983
6.41,15.193497797999981
6.44,15.090855609999982
6.46,14.993484587999983
6.58,14.827674256999984
6.84,14.716609122999984
6.86,14.608038250999984
6.92,14.542985698999985
6.96,14.338598185999984
6.98,14.255686389999985
7.0,14.159444896999986
7.03,14.015276564999985
7.04,13.917905542999984
7.05,13.815263354999985
7.06,13.472556073999984
7.07,13.345159189999984
7.15,13.208056140999984
7.25,13.135226407999983
7.27,12.766896254999983
7.31,12.52775950299999
7.32,12.430388480999989
7.33,12.333017458999988
7.35,12.084805018999988
7.38,11.840028916999989
7.4,11.69586058499999
7.41,11.623030851999989
7.43,11.478862519999991
7.48,11.220478802999992
7.51,11.123107780999993
7.55,10.935698960999991
7.57,10.870646408999994
7.6,10.762075536999994
7.61,10.664704514999995
7.62,10.597382145999994
7.63,10.488811273999996
7.64,10.098464919999998
7.65,9.932654588999997
7.7,9.835283566999998
7.72,9.762453833999997
7.75,9.204314298999996
7.8,9.085181226999998
7.81,8.846044474999996
7.82,8.826929537999996
7.85,8.744017741999997
7.88,8.495805301999997
7.89,8.412893505999998
7.92,8.322065302999999
7.95,8.213494430999999
7.96,8.113476295999998
7.98,8.048423743999997
8.05,7.800211303999996
8.06,7.561074551999997
8.13,7.496021999999998
8.14,7.479064961999997
8.16,7.313254630999996
8.17,7.074117878999996
8.18,6.9740997439999965
8.2,6.865528871999997
8.21,6.765510736999996
8.22,6.662868548999997
8.25,6.565497526999996
8.26,6.281235000999997
8.31,6.264277962999996
8.32,6.168036469999997
8.35,6.093781707999998
8.36,5.993763572999999
8.43,5.976806534999998
8.46,5.953800832999997
8.49,5.870889036999998
8.51,5.803566667999998
8.58,5.7035485329999975
8.6,5.629293770999999
8.61,5.431904613999999
8.62,5.287736281999997
8.63,5.121925950999998
8.73,5.035052581999999
8.75,4.890884249999999
8.77,4.672754808999999
8.79,4.472741598999997
8.81,4.328573266999998
8.84,4.305067432999998
8.85,4.208825939999999
8.99,4.108807804999998
9.01,4.006165616999999
9.06,3.923253821
9.11,3.8363804519999998
9.14,3.746610128
9.15,3.72965309
9.18,3.6467412940000004
9.19,3.3425519900000036
9.2,3.094339550000003
9.22,2.996968528000004
9.27,2.894326340000003
9.28,2.7943082050000028
9.3,2.770802371000003
9.33,2.522589931000003
9.36,2.378421599000004
9.4,2.269850727000004
9.41,2.173609234000004
9.45,2.1007795010000043
9.49,2.0045380080000044
9.53,1.9045198730000044
9.54,1.7529868970000035
9.55,1.5871765660000032
9.56,1.5045708340000048
9.57,1.3902367970000045
9.58,1.2244264660000046
9.59,1.1217842780000047
9.61,1.0388724820000044
9.63,1.0153666480000045
9.66,0.9000102180000051
9.67,0.7973680300000048
9.74,0.6887971580000052
9.76,0.5887790230000056
9.77,0.5652731890000053
