,quantity
-inf,28.87138561999997
4.1,28.390443463999972
4.14,27.973567062999976
4.16,27.867133062999976
4.17,27.351164909999973
4.21,27.12937907199997
4.23,26.683436150999974
4.24,26.436886547999976
4.25,25.924928007999974
4.26,25.744259124999978
4.3,25.637825124999978
4.35,25.347212978999984
4.36,24.72632812299998
4.38,24.44909140799998
4.42,24.08236811999998
4.43,23.715644831999985
4.46,23.173639332999986
4.47,22.983267978999987
4.5,22.706031263999986
4.54,22.22508910799998
4.56,21.854167310999987
4.59,21.385567559999988
4.6,21.279133596999987
4.63,21.16537762099999
4.66,20.88814090599999
4.67,20.602199171999985
4.69,19.969624847999995
4.7,19.215096263999982
4.71,18.646087051999984
4.72,18.290775229999987
4.73,18.112439872999985
4.78,18.025729872999985
4.8,17.528821703999984
4.81,17.117575848999987
4.82,16.506330498999986
4.85,16.028275531999984
4.86,16.001229555999984
4.87,15.569835378999986
4.88,15.179361209999987
4.91,15.092651209999987
5.01,14.281102276999986
5.05,13.758838561999987
5.06,13.670238492999987
5.07,13.425997141999988
5.08,13.319563141999987
5.09,12.944390053999987
5.14,12.577666765999988
5.15,12.471232802999987
5.17,12.054017078999992
5.19,11.573074922999993
5.2,11.114272910999993
5.22,10.307692611999991
5.23,9.890476887999995
5.26,9.500588973999996
5.28,9.394155010999999
5.32,8.878186857999998
5.34,8.589723769999997
5.35,8.301260681999999
5.37,7.493366798999999
5.38,6.220335807000003
5.4,6.007120464000003
5.41,5.419564678000007
5.45,5.175323327000007
5.48,4.737400679000006
5.56,4.524185336000007
5.57,4.226495266000006
5.58,3.7172565920000054
5.62,3.6459405660000055
5.63,3.290317613000007
5.68,3.094320013000007
5.71,2.377681793000007
5.72,2.271247793000007
5.76,1.9154539240000077
5.79,1.8090199240000078
5.81,1.1413090400000059
5.82,0.6555981550000056
5.83,0.42413857000000377
5.85,-0.2251300639999926
5.92,-1.301069637999993
5.93,-1.5987597079999945
5.94,-2.0797018639999942
5.97,-2.301487701999994
5.99,-2.5457290529999947
6.0,-2.652163052999995
6.03,-3.1207628039999964
6.04,-3.5988177709999993
6.06,-3.9546116400000004
6.07,-4.423211391000001
6.13,-4.836309593000001
6.15,-5.126482295000001
6.17,-5.416654997
6.2,-5.8156558820000015
6.21,-5.902365882000002
6.22,-6.148915485000001
6.23,-6.499590836
6.25,-6.91680656
6.29,-7.362749481000001
6.3,-7.639986196000001
6.32,-8.507586832
6.33,-8.754522033999999
6.35,-8.860956033999999
6.36,-8.933125073000001
6.39,-9.019835073000001
6.4,-9.303288987
6.41,-9.758861059
6.43,-9.980646897000002
6.44,-10.514468305
6.45,-11.026866288999999
6.46,-11.304103004
6.49,-11.410536967
6.52,-11.497246967
6.58,-11.853040836
6.64,-12.101944444999999
6.75,-12.315159788
6.82,-12.386475813999999
6.84,-12.617935398999998
6.86,-13.346470192999996
6.89,-13.452904192999997
6.92,-13.702858121999997
6.94,-13.789568121999997
6.96,-14.336960292999995
6.97,-14.626826008999997
6.98,-15.025826893999996
7.0,-15.204162250999998
7.03,-16.07557857599999
7.04,-16.424131317
7.05,-16.95795272499999
7.06,-18.137740703999995
7.07,-18.641465417999996
7.09,-18.728175417999996
7.1,-19.01804113399999
7.11,-19.264590736999995
7.15,-19.728507175
7.2,-19.815217175
7.21,-19.842263150999997
7.24,-19.907709257
7.25,-20.122957512
7.27,-21.240842874
7.31,-21.432155237999996
7.32,-21.982445371
7.33,-22.259682086
7.34,-22.367288463000005
7.35,-22.86135858700001
7.38,-23.911148148000006
7.4,-24.301622317000007
7.41,-24.516870572000006
7.42,-24.623304535000006
7.43,-25.013778704000007
7.45,-25.100488704000007
7.46,-25.581430860000005
7.47,-26.062373016000002
7.48,-27.21044356400001
7.49,-27.43222940200001
7.5,-27.560365667000013
7.51,-27.837602382000007
7.55,-28.45579289100001
7.57,-28.70574682000001
7.6,-29.143669468000006
7.61,-29.420906183000007
7.62,-29.709369271000007
7.63,-30.14729191900001
7.64,-31.131859823000003
7.65,-31.487653692000013
7.67,-31.555185049000013
7.7,-31.83242176400001
7.72,-32.04767001900001
7.75,-32.60580955400001
7.78,-32.69251955400001
7.8,-33.44447187300001
7.81,-33.63578423700001
7.82,-33.970520832000005
7.85,-34.618425325999965
7.88,-35.333574679999984
7.89,-35.73257556499999
7.92,-36.405438722999975
7.95,-36.843361370999986
7.96,-37.36701109499999
7.98,-37.61696502399999
8.04,-37.644011
8.05,-38.112610751
8.06,-38.59453526099998
8.13,-39.066275027999986
8.14,-39.310516378999985
8.16,-39.666310247999995
8.17,-39.85762261200001
8.18,-40.27483833600001
8.19,-40.38127229900001
8.2,-40.81919494700001
8.21,-41.236410670999994
8.22,-41.770232079
8.25,-42.047468794000004
8.26,-42.922590116
8.27,-43.029024116
8.28,-43.427242639
8.31,-43.67148399
8.32,-43.921135373
8.34,-44.221060716
8.35,-44.617667418
8.36,-45.034883142000005
8.4,-45.25666898000001
8.43,-45.50091033100001
8.45,-45.572226357
8.46,-46.104686431000005
8.47,-46.211120431000005
8.48,-46.297830431
8.49,-46.696831315999994
8.51,-46.985294403999994
8.52,-47.338278007
8.57,-47.424988006999996
8.58,-47.969214416
8.6,-48.366993495
8.61,-49.061445934000005
8.62,-49.451920103000006
8.63,-49.834759948
8.65,-50.00817994799999
8.73,-50.18884883099999
8.75,-50.68575699999999
8.77,-51.34448084999999
8.79,-52.155538973
8.81,-52.674149406999994
8.84,-52.971839476999996
8.85,-53.23688483399999
8.99,-53.65410055799999
9.0,-54.149553769999976
9.01,-54.683375177999984
9.06,-55.08237606299998
9.11,-55.26304494599997
9.14,-55.903304243999976
9.15,-56.147545594999976
9.16,-56.369331432999964
9.17,-56.61588103599997
9.18,-57.01488192099996
9.19,-57.456148213999974
9.2,-58.15504764399997
9.22,-58.53989073599997
9.23,-59.020832891999966
9.24,-59.10754289199996
9.27,-59.64136429999996
9.28,-60.05858002399996
9.3,-60.44298009399996
9.32,-60.477282172999956
9.33,-61.052315886999956
9.36,-61.44279005599996
9.4,-61.880712703999954
9.41,-62.05904806099996
9.42,-62.14575806099996
9.45,-62.36100631599995
9.49,-62.53934167299996
9.53,-62.95655739699996
9.54,-63.40996282699995
9.55,-63.76575669599995
9.56,-64.13667849299995
9.57,-65.02052172099992
9.58,-65.37631558999992
9.59,-65.9101369979999
9.6,-66.44965275299988
9.61,-66.84865363799987
9.63,-67.14634370799988
9.65,-67.23494377699987
9.66,-67.74801572899987
9.67,-68.28183713699984
9.74,-68.71975978499984
9.75,-68.74680576099983
9.76,-69.16402148499982
9.77,-69.46171155499981
9.78,-70.41931373999981
9.79,-70.6682173489998
9.82,-71.0586915179998
9.86,-71.3029328689998
9.88,-71.58638678299981
9.92,-71.9060361259998
9.93,-72.73885326699981
9.95,-73.0223071809998
9.97,-73.4909069319998
9.99,-73.5163773049998
10.0,-73.6850066149998
10.01,-73.97517931699981
10.04,-74.27286938699982
10.09,-74.37930334999982
10.11,-74.79651907399982
10.12,-75.2745740409998
10.15,-75.72051696199979
10.16,-75.96475831299979
10.19,-76.07119231299978
10.21,-76.12245989299979
10.23,-76.6562813009998
10.25,-76.68175167399978
10.27,-77.3369804759998
10.3,-77.44341447599979
10.32,-77.54984847599978
10.36,-77.84753854599978
10.39,-78.71606768199977
10.41,-78.82250168199977
10.43,-78.88794778799978
10.44,-79.25467107599978
10.45,-79.42330038599978
10.49,-79.52973438599977
10.52,-79.77397573699977
10.53,-80.30779714499977
10.54,-80.33326751799976
10.56,-80.65494973599976
10.59,-81.17091788899975
10.6,-81.91795463999976
10.61,-81.98927066599975
10.64,-82.16993954899976
10.67,-82.44717626399976
10.69,-82.88509891199976
10.7,-82.99885488799976
10.72,-83.35464875699975
10.73,-84.18337907499975
10.74,-84.47399122099975
10.88,-84.71823257199975
10.92,-85.19917472799975
10.97,-85.46265613099973
10.98,-86.05120466399974
11.05,-86.26407266399973
11.06,-86.37050666399972
11.09,-86.66819673399972
11.12,-86.75679680299973
11.14,-87.27276495599973
11.19,-87.62855882499973
11.2,-87.98435269399972
11.21,-88.76298491999972
11.22,-89.40441270499973
11.24,-89.58508158799974
11.26,-89.61055196099974
11.28,-89.85945556999974
11.3,-90.05076793399975
11.31,-90.32800464899974
11.32,-90.84397280199973
11.34,-91.26999887599973
11.39,-91.63491806999974
11.41,-91.82528942399975
11.42,-92.00953973499975
11.5,-92.11597369799975
11.51,-92.25670977699974
11.52,-92.43504513399975
11.55,-92.46051550699976
11.56,-92.48598587999975
11.57,-92.73253548299974
11.58,-92.98248941199974
11.61,-93.62845598299972
11.63,-93.87500558599972
11.64,-94.16517828799972
11.65,-94.27161228799972
11.68,-95.2047961649997
11.73,-95.42004441999971
11.74,-96.10792099699971
11.75,-97.10483130599972
11.77,-97.13187728199972
11.78,-97.86277336699972
11.81,-98.73209019199972
11.83,-99.22147700299972
11.84,-99.32791100299971
11.85,-99.54969684099972
11.89,-99.60096442099972
11.92,-99.78163330399973
11.95,-99.86834330399972
11.97,-100.16603337399972
11.99,-100.69985478199972
12.0,-100.94875839099971
12.03,-101.16402001699971
12.04,-101.56062671899971
12.05,-102.0765948719997
12.09,-102.3672070179997
12.1,-102.90102842599971
12.12,-104.1172150429997
12.13,-104.4519516379997
12.14,-104.9628570509997
12.18,-105.9346011069997
12.2,-106.3336019919997
12.21,-106.3990480979997
12.26,-106.7404883799997
12.3,-106.8469223799997
12.31,-107.18253598899969
12.32,-107.55911170499968
12.34,-107.66554566799968
12.41,-107.96323573799968
12.45,-109.1815293969997
12.46,-109.25284542299968
12.47,-109.54301812499968
12.5,-110.37686696099969
12.51,-110.5921152159997
12.52,-111.0560316539997
12.54,-111.1072992339997
12.56,-111.40498930399968
12.57,-111.9388107119997
12.58,-112.2160474269997
12.6,-112.5066595729997
12.64,-112.6909098839997
12.66,-112.88222224799969
12.68,-113.1656761619997
12.69,-113.63462366499971
12.72,-113.8302989509997
12.73,-114.2207731199997
12.74,-114.6586957679997
12.76,-114.7651297679997
12.77,-115.1318530559997
12.79,-115.3231654199997
12.8,-115.6208554899997
12.82,-115.72728948999969
12.87,-116.1445052139997
12.88,-116.2509391769997
12.89,-116.37794986199968
12.91,-116.94853572599968
12.92,-117.36575144999968
12.94,-117.58753728799968
12.97,-117.77790864199967
12.98,-118.09184210299968
13.04,-118.38030519099968
13.05,-119.08758570799966
13.07,-119.30080105099967
13.08,-119.40723505099966
13.09,-119.88529001799967
13.15,-119.95282137499966
13.16,-120.20277530399966
13.17,-120.54412691199968
13.19,-121.77559510099968
13.25,-122.44696243399967
13.27,-122.66222405999967
13.28,-122.76865802299967
13.34,-123.12445189199967
13.38,-123.65827329999968
13.41,-123.90822722899968
13.43,-123.99493722899967
13.44,-124.13567330799967
13.45,-124.65164146099967
13.46,-125.12024121199967
13.47,-125.51924209699968
13.51,-125.62567605999968
13.52,-125.71238605999967
13.55,-126.01255724899966
13.56,-126.19089260599965
13.58,-126.77453280999964
13.62,-126.86313287899964
13.63,-127.34407503499966
13.64,-127.59297864399966
13.65,-128.07392079999966
13.67,-128.60774220799968
13.68,-129.06114763799974
13.71,-129.51141610299982
13.73,-130.04783142199992
13.74,-130.63661587899998
13.82,-131.02709004800005
13.87,-131.5080322040001
13.88,-132.1288189270002
13.89,-132.76124559200028
13.9,-133.04970868000035
13.91,-133.24570628000038
13.92,-133.3727169650004
13.95,-134.0671694040005
13.96,-134.24783828700055
13.97,-134.77384985700064
13.98,-135.23776629500068
14.1,-136.16206187200075
14.14,-136.40861147500075
14.15,-136.85455439600076
14.16,-136.88002476900076
14.2,-136.98645873200073
14.21,-137.66165000000072
14.22,-137.99638659500073
14.26,-138.62657982700074
14.27,-139.09517957800074
14.28,-139.39715120400075
14.29,-139.64605481300075
14.31,-139.94286016700073
14.36,-140.30958345500073
14.37,-140.40794545700072
14.38,-140.47926148300073
14.39,-140.75649819800074
14.4,-141.17371392200073
inf,-141.17371392200073
