,quantity
-inf,28.737395118000034
4.1,28.66725580000004
4.14,28.609279748000038
4.17,28.329720309000034
4.21,28.282633563000037
4.23,28.165098438000033
4.24,28.110797471000037
4.25,27.822778562000035
4.26,27.587690479000035
4.35,27.504146409000032
4.36,26.95856468300003
4.38,26.753300524000036
4.42,26.524988984000036
4.43,26.296677444000036
4.46,25.992104838000035
4.47,25.867097153000035
4.5,25.661832994000033
4.54,25.591693676000038
4.56,25.41979482200004
4.59,25.057448834000038
4.66,24.852184675000043
4.67,24.721912303000042
4.69,24.45618278800004
4.7,24.11231409100004
4.71,23.83338302500005
4.73,23.70311065300005
4.8,23.47222680800004
4.81,23.318192301000042
4.82,22.880938523000044
4.85,22.66908098300004
4.87,22.514746989000034
4.88,22.368049838000037
5.01,21.999525097000042
5.05,21.634981231000037
5.06,21.55627244800004
5.07,21.44175686900004
5.09,21.305460084000035
5.14,21.077148544000035
5.17,20.926256878000036
5.19,20.85611756000004
5.2,20.52435714600004
5.22,20.161253637000033
5.23,20.071964256000033
5.26,19.808110003000035
5.32,19.52855056400004
5.34,19.392253779000036
5.35,19.255956994000037
5.37,18.881717009000038
5.38,18.10351479700004
5.4,18.062608369000042
5.41,17.85173649100004
5.45,17.73722091200004
5.48,17.65824867800004
5.56,17.61734225000004
5.57,17.40647037200004
5.58,17.32749813800004
5.63,16.98938991100004
5.68,16.937585369000036
5.71,16.611834134000034
5.76,16.373809496000035
5.81,16.021848186000035
5.82,15.944417108000033
5.83,15.694518241000033
5.85,15.097084170000032
5.92,14.560849166000029
5.93,14.34997728800003
5.94,14.27983797000003
5.97,14.232751224000028
5.99,14.118235645000027
6.03,13.755889657000028
6.04,13.544032117000029
6.06,13.306007479000028
6.07,12.943661491000029
6.13,12.646546458000026
6.15,12.405614295000026
6.17,12.164682132000022
6.2,12.087251054000022
6.22,12.032950087000023
6.23,11.918434508000024
6.25,11.829145127000023
6.29,11.711610002000024
6.3,11.506345843000023
6.32,11.066568777000018
6.33,10.935506667000016
6.36,10.861252693000015
6.4,10.597398440000013
6.41,10.261861909000013
6.43,10.214775163000013
6.44,9.971720209000011
6.45,9.84108939300001
6.46,9.63582523400001
6.58,9.397800596000009
6.63,9.356940904000009
6.64,9.296475548000009
6.69,9.25561585600001
6.75,9.214709428000008
6.84,9.026412846000007
6.86,8.863896542000006
6.92,8.71100681300001
