,quantity
-inf,32.875948285
4.1,32.373919783
4.14,31.873011812
4.16,31.786958812
4.17,31.297911364
4.21,31.04776262
4.23,30.53764696
4.24,30.261246135
4.25,29.746749404000003
4.26,29.599298354000002
4.3,29.513245354000002
4.35,29.219508434000005
4.36,28.740476120000004
4.38,28.562140946000007
4.42,28.10709943500001
4.43,27.65205792400001
4.46,27.05784901600001
4.47,26.83792464300001
4.5,26.659589469000007
4.54,26.157560967000006
4.56,25.785529544000006
4.59,25.350175582000006
4.6,25.264122753000006
4.63,25.193058753000006
4.66,25.01472357900001
4.67,24.746301241000012
4.69,24.306453931000014
4.7,23.536162380000015
4.71,22.911371216000013
4.72,22.479873961000013
4.73,22.303978592000014
4.78,22.232914592000014
4.8,21.735000834000015
4.81,21.356678090000013
4.82,20.858556701000015
4.85,20.338601226000012
4.87,19.885503734000014
4.88,19.47364297600001
4.91,19.40257897600001
5.01,18.525558471999997
5.05,18.025070857999996
5.06,17.953089195999993
5.07,17.679787709999992
5.08,17.593734709999993
5.09,17.22958699199999
5.14,16.774545480999993
5.15,16.688492651999994
5.17,16.208011671999994
5.19,15.705983169999993
5.2,15.241445159999994
5.22,14.458660791999995
5.23,13.978179811999995
5.26,13.612453737999996
5.28,13.526400908999996
5.32,13.037353460999997
5.34,12.744269742999997
5.35,12.451186024999997
5.37,11.549027172999995
5.38,10.331542044999997
5.4,10.086131932999997
5.41,9.432838753999999
5.45,9.159537267999998
5.48,8.672457211999998
5.56,8.427047099999996
5.57,8.148689389999998
5.58,7.592113205
5.62,7.522617076000001
5.63,7.1846297360000015
5.68,7.003007160000002
5.71,6.292190826999998
5.72,6.206137826999998
5.76,5.826756774999999
5.79,5.740703774999999
5.81,5.150507842999999
5.82,4.600793755
5.83,4.3796841710000045
5.85,3.796879158999998
5.92,2.6489916539999956
5.93,2.370633943999994
5.94,1.8686054419999945
5.97,1.6184566979999946
5.99,1.3451552119999943
6.0,1.2591022119999944
6.03,0.8237482499999954
6.04,0.30379277499999574
6.06,-0.07558827700000385
6.07,-0.5109422390000036
6.13,-0.9172131110000041
6.15,-1.1815610980000042
6.17,-1.445909085000002
6.2,-1.924559173000003
6.21,-1.995623173000003
6.22,-2.272023998000003
6.23,-2.6313784840000025
6.25,-3.111859464000003
6.29,-3.6219751240000044
6.3,-3.800310298000005
6.32,-4.714314348
6.33,-4.961394721000002
6.35,-5.047447721000002
6.36,-5.105761987000002
6.39,-5.176825987000002
6.4,-5.456499060999999
6.41,-5.810729604
6.43,-6.060878347999999
6.44,-6.578187836999998
6.45,-7.122073501
6.46,-7.300408674999997
6.49,-7.386461503999997
6.52,-7.457525503999997
6.58,-7.836906556
6.64,-8.012365692000001
6.75,-8.257775803999998
6.82,-8.327271932999999
6.84,-8.548381517
6.86,-9.329198492999996
6.89,-9.415251492999996
6.92,-9.626841637999995
6.94,-9.697905637999995
6.96,-10.300398198999996
6.97,-10.675333667999995
6.98,-11.153983755999995
7.0,-11.329879124999996
7.03,-12.243768385
7.04,-12.491599688
7.05,-13.008909177000001
7.06,-14.169947705000002
7.07,-14.695667352000005
7.09,-14.766731352000004
7.1,-15.141666821
7.11,-15.418067645999999
7.15,-15.894622277
7.2,-15.965686277
7.24,-16.022248063
7.25,-16.218948231000002
7.27,-17.459583265
7.31,-17.615705393
7.32,-18.094576645999997
7.33,-18.272911819999997
7.34,-18.365438789
7.35,-18.851733497999998
7.38,-19.858090434999994
7.4,-20.269951192999994
7.41,-20.466651360999997
7.42,-20.55270419
7.43,-20.964564948
7.45,-21.035628948
7.46,-21.537657449999994
7.47,-22.039685952
7.48,-23.232345697
7.49,-23.482494441
7.5,-23.618131141
7.51,-23.796466314999996
7.55,-24.437203729999997
7.57,-24.648793875
7.6,-25.135873930999995
7.61,-25.314209105
7.62,-25.607292823
7.63,-26.094372878999998
7.64,-27.018774289
7.65,-27.398155341
7.67,-27.459211679
7.7,-27.637546852999996
7.72,-27.834247020999996
7.75,-28.395293532999997
7.78,-28.466357532999996
7.8,-29.307902853999995
7.81,-29.464024981999994
7.82,-29.825089322999997
7.85,-30.479198547
7.88,-31.190953334
7.89,-31.669603422
7.92,-32.31210885
7.95,-32.79918890600001
7.96,-33.36572288600001
7.98,-33.577313031
8.05,-34.012666993
8.06,-34.46252604100001
8.13,-34.92426493000001
8.14,-35.19756641600001
8.16,-35.576947468
8.17,-35.733069596
8.18,-36.213550575999996
8.19,-36.29960340499999
8.2,-36.786683460999996
8.21,-37.26716444099999
8.22,-37.78447392999999
8.25,-37.96280910399999
8.26,-38.769076307999974
8.27,-38.855129307999974
8.28,-39.24139319699997
8.31,-39.51469468299997
8.32,-39.76008618099997
8.34,-40.07656029299997
8.35,-40.42696127999997
8.36,-40.907442259999975
8.4,-41.157591003999975
8.43,-41.43089248999997
8.45,-41.50038861899997
8.46,-42.003521031999966
8.47,-42.089574031999966
8.48,-42.160638031999966
8.49,-42.63928811999997
8.51,-42.932371837999966
8.52,-43.29482566299997
8.57,-43.36588966299997
8.58,-43.97234314499997
8.6,-44.32921810099997
8.61,-44.98803425499997
8.62,-45.39989501299997
8.63,-45.77927606499997
8.65,-45.92140406499997
8.73,-46.06885511499997
8.75,-46.566768872999965
8.77,-47.23417539799996
8.79,-47.929820060999965
8.81,-48.47731751899997
8.84,-48.75567522899996
8.85,-49.002634597999965
8.99,-49.48311557799997
9.0,-49.93497553899997
9.01,-50.45228502799997
9.06,-50.930935115999965
9.11,-51.078386165999966
9.14,-51.75209279499996
9.15,-52.02539428099996
9.16,-52.27554302499996
9.17,-52.55194384999996
9.18,-53.03059393799995
9.19,-53.398306210999955
9.2,-54.01528274899996
9.22,-54.28614489199995
9.23,-54.78817339399995
9.24,-54.85923739399995
9.27,-55.376546882999946
9.28,-55.857027862999956
9.3,-56.20644957299995
9.33,-56.727856363999955
9.36,-57.13971712199996
9.4,-57.626797177999954
9.41,-57.80269254699996
9.42,-57.87375654699996
9.45,-58.07045671499995
9.49,-58.24635208399995
9.53,-58.72683306399995
9.54,-59.24906030999995
9.55,-59.62844136199996
9.56,-60.00047278499996
9.57,-60.850271922999966
9.58,-61.229652974999965
9.59,-61.746962463999964
9.6,-62.216158519999965
9.61,-62.69480860799996
9.63,-62.97316631799997
9.65,-63.04514797999997
9.66,-63.582107689999965
9.67,-64.09941717899997
9.74,-64.58649723499998
9.76,-65.06697821500002
9.77,-65.34533592500004
9.78,-66.21516972500011
9.79,-66.39062886100011
9.82,-66.80248961900016
9.86,-67.07579110500018
9.88,-67.35546417900021
9.92,-67.68692729100025
9.93,-68.55237935900028
9.95,-68.83205243300029
9.97,-69.26740639500028
9.99,-69.31834714200028
10.0,-69.51853716500028
10.01,-69.78288515200028
10.04,-70.06124286200028
10.09,-70.14729569100028
10.11,-70.62777667100029
10.12,-71.1477321460003
10.15,-71.65784780600029
10.16,-71.93114929200028
10.19,-72.01720229200029
10.21,-72.06758962700029
10.23,-72.5848991160003
10.25,-72.6358398630003
10.27,-73.2685166220003
10.3,-73.35456962200031
10.32,-73.44062262200032
10.36,-73.71898033200031
10.39,-74.65079656500032
10.41,-74.73684956500033
10.43,-74.79341135100033
10.44,-75.24845286200032
10.45,-75.44864288500033
10.49,-75.53469588500033
10.52,-75.80799737100034
10.53,-76.32530686000034
10.54,-76.37624760700034
10.56,-76.65900060400035
10.59,-77.14804805200033
10.6,-77.91076765300033
10.61,-77.98026378200034
10.64,-78.12771483200034
10.67,-78.30605000600033
10.69,-78.79313006200034
10.7,-78.86419406200035
10.72,-79.24357511400035
10.73,-80.12288507500035
10.74,-80.41662199500036
10.88,-80.68992348100036
10.92,-81.19195198300037
10.97,-81.40638837700037
10.98,-82.00094384800036
11.05,-82.17304984800037
11.06,-82.25910284800038
11.09,-82.53746055800038
11.12,-82.60944222000037
11.14,-83.09848966800037
11.19,-83.47787072000037
11.2,-83.85725177200038
11.21,-84.63763798400038
11.22,-85.2474744420004
11.24,-85.3949254920004
11.26,-85.4458662390004
11.28,-85.6213253750004
11.3,-85.77744750300039
11.31,-85.95578267700039
11.32,-86.44483012500038
11.34,-86.8619095380004
11.39,-87.19319363100041
11.41,-87.41311800400041
11.42,-87.5969510470004
11.5,-87.6830038760004
11.51,-87.7690568760004
11.52,-87.94495224500041
11.55,-87.99589299200042
11.56,-88.04683373900042
11.57,-88.32323456400042
11.58,-88.53482470900042
11.61,-89.17855374800041
11.63,-89.45495457300042
11.64,-89.71930256000043
11.65,-89.80535556000044
11.68,-90.77488398800044
11.73,-90.97158415600045
11.74,-91.67025435700045
11.75,-92.66133030700044
11.78,-93.37494895400044
11.81,-94.31512650200044
11.83,-94.84262188000044
11.84,-94.92867488000044
11.85,-95.17882362400044
11.89,-95.22921095900044
11.92,-95.37666200900044
11.95,-95.44772600900045
11.97,-95.72608371900046
11.99,-96.24339320800046
12.0,-96.41885234400046
12.03,-96.65148827300045
12.04,-97.00188926000045
12.05,-97.49093670800045
12.09,-97.78467362800045
12.1,-98.30198311700046
12.12,-99.46391105600046
12.13,-99.82497539700044
12.14,-100.34874321900045
12.18,-101.35313276400045
12.2,-101.83178285200046
12.21,-101.88834463800046
12.26,-102.20307996000047
12.3,-102.28913296000047
12.31,-102.53565609600048
12.32,-102.9816555650005
12.34,-103.06770839400049
12.41,-103.3460661040005
12.45,-104.62685647400049
12.46,-104.69635260300049
12.47,-104.96070059000049
12.5,-105.86003711700049
12.51,-106.05673728500048
12.52,-106.53329191600046
12.54,-106.58367925100046
12.56,-106.86203696100046
12.57,-107.37934645000045
12.58,-107.55768162400045
12.6,-107.85141854400045
12.64,-108.03525158700045
12.66,-108.19137371500045
12.68,-108.47104678900045
12.69,-108.94067907800046
12.72,-109.14086910100046
12.73,-109.55272985900046
12.74,-110.03980991500048
12.76,-110.12586291500048
12.77,-110.58090442600047
12.79,-110.73702655400047
12.8,-111.01538426400049
12.82,-111.1014372640005
12.87,-111.58191824400048
12.88,-111.66797107300046
12.89,-111.79394357500045
12.91,-112.25215587900047
12.92,-112.73263685900048
12.94,-112.98278560300048
12.97,-113.20270997600048
12.98,-113.54673444100047
13.04,-113.83981815900046
13.05,-114.48498773500046
13.07,-114.73039784700046
13.08,-114.81645084700047
13.09,-115.33640632200051
13.15,-115.3974626600005
13.16,-115.6090528050005
13.17,-115.9900996170005
13.19,-117.3029378380005
13.25,-118.0020433960005
13.27,-118.2346793250005
13.28,-118.32073215400051
13.34,-118.70011320600052
13.38,-119.21742269500051
13.41,-119.42901284000051
13.43,-119.50007684000052
13.44,-119.58612984000052
13.45,-120.07517728800053
13.46,-120.51053125000055
13.47,-120.98918133800058
13.51,-121.07523416700056
13.52,-121.14629816700057
13.55,-121.37214463800058
13.56,-121.54804000700058
13.58,-122.08456348400058
13.62,-122.15654514600058
13.63,-122.65857364800058
13.64,-122.83403278400061
13.65,-123.33606128600061
13.67,-123.8533707750006
13.68,-124.37559802100063
13.71,-124.90463544400062
13.73,-125.55597173800061
13.74,-126.17955630400061
13.82,-126.5914170620006
13.87,-127.0934455640006
13.88,-127.82224439600063
13.89,-128.46166644700062
13.9,-128.7547501650006
13.91,-128.93637274100055
13.92,-129.06234524300052
13.95,-129.72116139700046
13.96,-129.86861244700043
13.97,-130.47323503700034
13.98,-130.94978966800034
14.1,-131.87895991500028
14.14,-132.15536074000025
14.15,-132.66547640000024
14.16,-132.71641714700024
14.2,-132.80246997600022
14.21,-133.57484596600014
14.22,-133.9359103070001
14.26,-134.62985901000005
14.27,-135.06521297200004
14.28,-135.36891290100004
14.29,-135.54437203700004
14.31,-135.85034941000004
14.36,-136.30539092100005
14.37,-136.37488705000004
14.38,-136.44438317900003
14.39,-136.62271835300004
14.4,-137.10319933300002
inf,-137.10319933300002
