,quantity
-inf,31.836375180000044
4.1,31.39905561800004
4.14,31.03142274200004
4.17,30.762303291000038
4.21,30.64925400300004
4.23,30.14762021600004
4.24,29.996369181000038
4.25,29.827125100000035
4.35,29.700981913000035
4.36,29.433651846000036
4.38,29.296034827000035
4.42,29.046307589000033
4.43,28.796580351000035
4.46,28.495739759000035
4.47,28.273481661000034
4.5,28.135864642000037
4.54,27.698545080000034
4.56,27.603249532000035
4.59,27.451337547000037
4.66,27.313720528000037
4.69,27.002082714000032
4.7,26.676611886000032
4.71,26.348079954000035
4.72,25.980447078000036
4.8,25.783999092000037
4.81,25.659295284000038
4.82,25.429079696000038
4.85,25.06013695400004
4.87,24.82995248200004
4.88,24.63350449600004
5.01,24.20652071700004
5.05,23.992879950000038
5.07,23.87254845500004
5.09,23.803142994000037
5.14,23.553415756000035
5.17,23.241759336000033
5.19,22.80443977400003
5.2,22.46648500300003
5.22,22.071222365000022
5.23,21.759565945000016
5.26,21.608366317000016
5.32,21.339246866000018
5.34,21.269841405000015
5.35,21.200435944000017
5.37,20.662292925000017
5.38,20.17185602800002
5.4,20.03467054300002
5.41,19.59867556500002
5.45,19.47834407000002
5.48,19.196419471000006
5.56,19.059233986000006
5.57,18.990871884000004
5.58,18.708947285000008
5.63,18.557747657000007
5.71,18.293168274000003
5.76,18.101821827000002
5.81,17.767756822000003
5.82,17.363443028000002
5.85,17.211531043000004
5.92,16.530931881000004
5.93,16.462569779000006
5.94,16.025250217000004
5.97,15.912200929000003
5.99,15.791869434000002
6.03,15.639957449
6.04,15.271014707
6.06,15.07966826
6.07,14.927756275
6.13,14.721397715
6.15,14.665202922
6.17,14.609008129000001
6.2,14.204694335000001
6.22,14.053443300000001
6.23,13.933111805000001
6.25,13.621455385
6.29,13.119821598
6.3,12.982204579
6.32,12.425978799999998
6.4,12.274779171999997
6.41,12.137162152999997
6.43,12.024112864999998
6.44,11.703819967999996
6.45,11.464627492999995
6.46,11.327010473999994
6.58,11.135664026999994
6.64,10.961643231999997
6.75,10.824457746999995
6.86,10.416389960999995
6.92,10.309781467999995
6.96,10.060054229999999
6.97,9.692421353999999
6.98,9.288107559999997
7.03,8.654340011999999
7.04,8.516722992999998
7.05,8.196430095999997
7.06,7.628595958999997
7.07,7.382092222999997
7.1,7.014459346999999
7.11,6.8632083119999985
7.15,6.663880670999999
7.25,6.539176862999999
7.27,5.764664395000004
7.31,5.671355123000003
7.32,5.420688816000001
7.33,5.2830717970000025
7.35,5.131159812000003
7.38,4.541747464000004
7.4,4.345299478000001
7.41,4.220595670000002
7.43,4.024147684000001
7.46,3.5868281220000005
7.47,3.14950856
7.48,2.300198061
7.49,2.187148772999999
7.51,2.049531754000001
7.55,1.6099163450000011
7.57,1.5033078519999998
7.6,1.221383253
7.61,1.0837662339999987
7.62,1.014360772999999
7.63,0.732436173999999
7.64,0.31140473799999924
7.65,0.1200582910000002
7.7,-0.017558728000000134
7.72,-0.14226253599999972
7.75,-0.7643555589999997
7.8,-1.3644277600000008
7.81,-1.4577370319999998
7.82,-1.7461528130000001
7.85,-2.324487402000001
7.88,-2.6276504219999985
