,quantity
-inf,31.77309912299998
4.1,31.286267100999982
4.14,30.77337293799998
4.16,30.72146393799998
4.17,30.364505118999983
4.21,30.186681434999983
4.23,29.64542477199998
4.24,29.400051859999984
4.25,29.083470425999984
4.26,29.045206077999982
4.3,28.993297077999983
4.35,28.782625970999984
4.36,28.432439223999985
4.38,28.273516134999987
4.42,27.930683012999985
4.43,27.587849890999987
4.46,27.160161625999987
4.47,26.930680093999985
4.5,26.771757004999984
4.54,26.284924982999986
4.56,26.067541630999983
4.59,25.817229640999983
4.6,25.765321087999983
4.63,25.722684087999983
4.66,25.563760998999985
4.67,25.419255708999987
4.69,25.03265692099999
4.7,24.520998851999984
4.71,24.077168996999983
4.72,23.638736034999983
4.73,23.561952004999984
4.78,23.519315004999985
4.8,23.179881951999988
4.81,22.94624620899999
4.82,22.631721759999994
4.85,22.183957722999995
4.87,21.835330199999994
4.88,21.547806146999992
4.91,21.505169146999993
5.01,20.896636860999998
5.05,20.504391309
5.06,20.474564222999998
5.07,20.261111371000002
5.08,20.209202371000003
5.09,19.986240381000005
5.14,19.643407259000004
5.15,19.591498706000003
5.17,19.187288447000018
5.19,18.700456425000024
5.2,18.313756442000024
5.21,18.286380438000023
5.22,17.718750512000017
5.23,17.31454025300002
5.26,17.05944389900002
5.28,17.00753534600002
5.32,16.650576527000023
5.34,16.470251537000024
5.35,16.289926547000025
5.37,15.566412741000011
5.38,14.778816942000006
5.4,14.589369286000007
5.41,14.016933356000008
5.44,13.989557352000007
5.45,13.776104500000006
5.48,13.396459243000006
5.56,13.207011587000004
5.57,13.047548414000005
5.58,12.634488576000006
5.62,12.601073995000004
5.63,12.397886641000003
5.68,12.331911605000005
5.71,11.866161226000006
5.72,11.814252226000006
5.76,11.559870027000008
5.79,11.507961027000007
5.81,11.061513885000005
5.82,10.534701292000006
5.83,10.463287351000007
5.85,10.174711013000007
5.92,9.284472369000001
5.93,9.125009196000002
5.94,8.638177174000006
5.97,8.460353490000006
5.99,8.246900638000007
6.0,8.194991638000007
6.03,7.944679648000003
6.04,7.496915611000001
6.06,7.242533412000002
6.07,6.992221422000001
6.13,6.678242038
6.15,6.539484288
6.17,6.400726538000002
6.2,5.916550945000001
6.21,5.873913945000001
6.22,5.628541033
6.23,5.363179181
6.25,4.958968921999999
6.29,4.417712258999996
6.3,4.2587891699999965
6.32,3.5243015869999965
6.33,3.393442722999996
6.35,3.341533722999996
6.39,3.298896722999996
6.4,3.0957093689999953
6.41,2.860002249999994
6.43,2.6821785659999944
6.44,2.2793614189999967
6.45,1.890866627999996
6.46,1.7319435389999966
6.49,1.6800349859999977
6.52,1.6373979859999979
6.58,1.383015786999998
6.64,1.2072490879999986
6.75,1.0178014319999993
6.82,0.9843868509999987
6.84,0.9129729099999992
6.86,0.322656545999998
6.89,0.270747545999998
6.92,0.1279846719999964
6.94,0.08534767199999636
6.96,-0.2957497980000024
6.97,-0.7087225550000024
6.98,-1.192898148000001
7.0,-1.2696821780000007
7.03,-2.0440382530000067
7.04,-2.236375923000008
7.05,-2.6391930700000095
7.06,-3.435150166000009
7.07,-3.830649870000008
7.09,-3.873286870000008
7.1,-4.286259627000006
7.11,-4.5316325390000065
7.15,-4.832619501000004
7.2,-4.875256501000004
7.24,-4.900716706000004
7.25,-5.068377413000004
7.27,-6.079985285000004
7.31,-6.216140985000005
7.32,-6.552887758000003
7.33,-6.7118108470000015
7.34,-6.779532107000002
7.35,-7.056921378000003
7.38,-7.816697344000002
7.4,-8.104221397
7.41,-8.271882103999998
7.42,-8.323790656999998
7.43,-8.611314709999998
7.45,-8.653951709999998
7.46,-9.140783731999989
7.47,-9.62761575399999
7.48,-10.68226920099999
7.49,-10.86009288499999
7.5,-10.99095174899999
7.51,-11.149874837999992
7.55,-11.70920987999999
7.57,-11.85197275399999
7.6,-12.23161801099999
7.61,-12.390541099999991
7.62,-12.57086608999999
7.63,-12.950511346999994
7.64,-13.557782155999993
7.65,-13.812164354999991
7.7,-13.971087443999993
7.72,-14.138748150999993
7.75,-14.749213266999993
7.78,-14.791850266999992
7.8,-15.52483220999999
7.81,-15.660987909999992
7.82,-15.989759593999992
7.85,-16.649701885999995
7.88,-17.145386787999986
7.89,-17.62956238099999
7.92,-18.011987543999975
7.95,-18.391632800999975
7.96,-18.847752059999973
7.98,-18.99051493399997
8.05,-19.240826923999975
8.06,-19.587653730999975
8.13,-19.908240288999973
8.14,-20.121693140999973
8.16,-20.376075339999975
8.17,-20.51223103999998
8.18,-20.916441298999978
8.19,-20.968349851999978
8.2,-21.347995108999978
8.21,-21.752205367999977
8.22,-22.15502251499998
8.25,-22.313945603999983
8.26,-22.915343299999982
8.27,-22.96725229999998
8.28,-23.24564466699998
8.31,-23.45909751899998
8.32,-23.569296129999977
8.34,-23.801380785999978
8.35,-23.992047535999976
8.36,-24.396257794999975
8.4,-24.574081478999975
8.43,-24.78753433099998
8.45,-24.820948911999977
8.46,-25.127937183999975
8.47,-25.179846183999974
8.48,-25.222483183999973
8.49,-25.706658776999973
8.51,-25.886983766999975
8.52,-26.184265678999967
8.57,-26.226902678999966
8.58,-26.73103434399997
8.6,-26.937513353999964
8.61,-27.500646701999965
8.62,-27.788170754999964
8.63,-28.04255295399997
8.65,-28.127826953999968
8.73,-28.166091301999966
8.75,-28.505524354999963
8.77,-28.99155273999996
8.79,-29.55329297599996
8.81,-29.97167589299996
8.84,-30.13113906599996
8.85,-30.250560095999965
8.99,-30.65477035499996
9.0,-31.075909965999962
9.01,-31.478727112999962
9.06,-31.96290270599997
9.11,-32.001167053999964
9.14,-32.65278197699997
