,quantity
-inf,10.170940134000007
4.56,10.126180952000007
4.59,10.089411951000006
4.8,10.058188637000006
4.88,10.026965323000006
5.38,9.990196322000006
5.81,9.958973008000006
5.83,9.866727303000006
5.85,9.829958302000007
6.03,9.793189301000005
6.07,9.756420300000006
6.32,9.719651299000006
6.84,9.627405594000006
7.03,9.596182280000006
7.35,9.559413279000005
7.4,9.528189965000005
7.43,9.496966651000005
7.64,9.460197650000005
7.75,8.902058115000004
7.88,8.865289114000005
8.05,8.828520113000005
8.62,8.797296799000005
8.75,8.766073485000005
8.81,8.734850171000005
9.2,8.698081170000005
9.33,8.661312169000006
9.36,8.630088855000006
9.56,8.585329673000006
9.78,8.548560672000006
9.82,8.517337358000006
9.93,8.486114044000006
9.97,8.449345043000005
10.39,8.418121729000005
12.73,8.386898415000005
13.46,8.350129414000005
13.82,8.318906100000005
14.1,8.287682786000005
14.27,8.250913785000005
inf,8.250913785000005
