,quantity
-inf,32.009475456999986
4.1,31.749439578999986
4.14,31.549830259999986
4.17,31.454890510999988
4.23,31.13121132799999
4.24,31.099425048999986
4.35,31.07676891899999
4.36,30.87576615499999
4.38,30.783699819999992
4.42,30.75235808799999
4.43,30.72101635599999
4.46,30.609876842999988
4.47,30.48090655299999
4.5,30.38884021799999
4.54,30.12880433999999
4.59,30.11497522599999
4.66,30.022908890999993
4.69,29.729839791999996
4.7,29.684767606999994
4.71,29.648292155999993
4.72,29.448682836999993
4.8,29.429134059999992
4.81,29.367170603999995
4.82,29.166167839999996
4.85,29.001405196999997
4.87,28.873981951999994
4.88,28.854433174999993
5.01,28.720637531999994
5.05,28.699862284999995
5.07,28.679087037999995
5.14,28.647745305999997
5.17,28.508471206999996
5.19,28.248435328999996
5.2,28.014797142999996
5.22,27.897201263999992
5.23,27.757927164999995
5.26,27.740635039999997
5.32,27.645695291
5.37,27.461742575
5.38,27.352973711999997
5.4,27.340098231999995
5.41,27.140488912999995
5.45,27.119713665999992
5.48,27.02271426799999
5.56,27.00983878799999
5.58,26.912839389999988
5.63,26.895547264999987
5.71,26.853794036999986
5.76,26.830194065999986
5.81,26.718578953999984
5.82,26.505812270999982
5.85,26.491983156999982
5.92,26.18794641499998
5.94,25.927910536999985
5.99,25.90713528999998
6.03,25.89330617599998
6.04,25.728543532999982
6.06,25.704943561999983
6.07,25.691114447999983
6.2,25.47834776499998
6.22,25.446561485999982
6.23,25.425786238999983
6.25,25.28651213999998
6.29,24.962832956999982
6.3,24.87076662199998
6.32,24.644170824999982
6.4,24.62687869999998
6.41,24.53481236499998
6.44,24.40315115699998
6.45,24.380495026999977
6.46,24.288428691999975
6.58,24.264828720999976
6.64,24.063825956999974
6.75,24.050950476999972
6.86,23.93129494899997
6.92,23.87407901899997
6.96,23.842737286999974
6.97,23.643127967999973
6.98,23.43036128499998
7.03,23.150776629999985
7.04,23.058710294999983
7.05,22.927049086999983
7.06,22.771787907999983
7.07,22.697335541999983
7.1,22.497726222999983
7.11,22.465939943999985
7.15,22.443523888999984
7.25,22.381560432999983
7.27,22.085720109999986
7.32,21.993653774999988
7.33,21.90158743999999
7.35,21.88775832599999
7.38,21.661157368999987
7.4,21.641608591999987
7.41,21.57964513599999
7.43,21.56009635899999
7.46,21.300060480999996
7.47,21.040024603000003
7.48,20.633633256000003
7.51,20.541566921
7.55,20.371663812000005
7.57,20.31444788200001
7.6,20.217448484000005
7.61,20.125382149000014
7.63,20.028382751000013
7.64,19.91961388800001
7.65,19.896013917000012
7.7,19.803947582000013
7.72,19.741984126000013
7.75,19.079193428000014
7.8,18.787308345000014
7.82,18.63469736100001
7.85,18.22092791400002
7.88,18.175312521000016
7.89,17.96254583800002
7.95,17.865546440000017
7.96,17.72627234100002
7.98,17.669056411000017
8.05,17.655227297000017
8.06,17.632571167000016
8.13,17.575355237000014
8.14,17.554579990000015
8.16,17.530980019000015
8.18,17.391705920000017
8.2,17.29470652200002
8.21,17.155432423000022
8.22,17.02377121500002
8.25,16.93170488000002
8.26,16.70036444600002
8.28,16.67770831600002
8.31,16.656933069000022
8.34,16.64405758900002
8.36,16.504783490000023
8.43,16.484008243000023
8.46,16.464911145000023
8.49,16.25214446200002
8.52,16.22035818300002
8.58,16.08108408400002
8.61,15.849743650000017
8.62,15.830194873000016
8.63,15.806594902000016
8.75,15.787046125000016
8.77,15.622283482000016
8.79,15.398555939000014
8.81,15.379007162000013
8.99,15.239733063000015
9.0,15.006944020000017
9.01,14.875282812000016
9.06,14.662516129000014
9.14,14.338836946000015
9.15,14.318061699000014
9.17,14.286275420000013
9.18,14.073508737000012
9.19,14.016292807000012
9.2,14.002463693000012
9.22,13.91039735800001
9.23,13.65036148000001
9.27,13.518700272000013
9.28,13.379426173000015
9.33,13.365597059000015
9.36,13.346048282000014
9.4,13.249048884000016
9.45,13.187085428000016
9.53,13.047811329000018
9.54,12.93667181600002
9.55,12.91307184500002
9.58,12.889471874000021
9.59,12.75781066600002
9.6,12.534151772000019
9.61,12.321385089000017
9.66,12.168774105000018
9.67,12.037112897000018
9.74,11.940113499000017
9.76,11.800839400000015
9.78,11.787010286000015
9.79,11.586007522000013
9.82,11.566458745000013
9.86,11.545683498000013
9.88,11.528391373000014
9.92,11.515515893000014
9.93,11.343356132000014
9.95,11.326064007000017
9.97,11.312234893000017
10.0,11.078596707000017
10.11,10.939322608000019
10.12,10.774559965000018
10.15,10.450880782000018
10.16,10.430105535000017
10.23,10.298444327000016
10.27,10.276028272000016
10.39,10.09171685200002
10.44,10.060375120000021
10.45,9.82673693400002
10.52,9.805961687000021
10.53,9.67430047900002
10.56,9.61233702300002
10.59,9.517397274000022
10.6,9.372860586000021
10.67,9.28079425100002
10.69,9.183794853000018
10.72,9.160194882000019
10.73,8.974656992000016
10.74,8.952000862000014
10.88,8.931225615000015
10.92,8.671189737000015
10.98,8.411153859000015
11.14,8.316214110000017
11.19,8.292614139000017
11.2,8.269014168000018
11.21,8.008978290000014
11.22,7.877317082000012
11.28,7.67631431800001
11.31,7.584247983000008
11.32,7.489308234000008
11.34,7.4702111360000085
11.39,7.3561845240000086
11.41,7.227214234000007
11.42,7.113187622000007
11.57,7.081401343000008
11.58,7.024185413000006
11.61,7.0005854420000055
11.63,6.968799163000006
11.68,6.734585315000009
11.73,6.672621859000008
11.74,6.518406531000008
11.75,6.16343090400001
11.78,5.846179096000009
11.81,5.621756453000009
11.83,5.599340398000009
11.99,5.467679190000009
12.0,5.266676426000008
12.03,5.192224060000008
12.05,5.097284311000008
12.09,5.0746281810000085
12.1,4.942966973000009
12.12,4.639060863000011
12.13,4.486449879000011
12.14,4.473574399000009
12.18,4.24491379300001
12.2,4.03214711000001
12.31,3.83114434600001
12.32,3.6315350270000106
12.45,3.3710881420000103
12.5,3.1827255280000095
12.51,3.1207620720000087
12.52,3.098346017000009
12.57,2.966684809000008
12.58,2.874618474000007
12.6,2.8519623440000075
12.64,2.7379357320000075
12.68,2.7206436070000075
12.69,2.697987477000008
12.72,2.4643492910000075
12.73,2.4448005140000078
12.74,2.3478011160000083
12.77,2.316459384000008
12.87,2.1771852850000064
12.91,1.9142190650000066
12.92,1.774944966000007
12.97,1.6459746760000071
13.05,1.5510349270000072
13.07,1.5381594470000073
13.09,1.3733968040000073
13.16,1.3161808740000074
13.17,1.3033053940000074
13.19,1.039729426000006
13.25,0.9427300280000057
13.27,0.8682776620000057
13.34,0.8446776910000053
13.38,0.7130164830000052
13.41,0.6558005530000053
13.45,0.5608608040000054
13.46,0.5470316900000054
13.47,0.33426500700000217
13.55,0.1332622430000021
13.58,-0.22035150499999778
13.63,-0.4803873829999986
13.64,-0.6813901469999978
13.65,-0.941426024999997
13.67,-1.0730872329999968
13.68,-1.1842267459999989
13.71,-1.3969934289999988
13.73,-1.6283890269999994
13.74,-1.8279983459999996
13.82,-1.8475471229999985
13.87,-2.1075830009999983
13.88,-2.320349683999998
13.89,-2.472960667999998
13.95,-2.7043011019999987
13.97,-2.9170677849999977
13.98,-2.9394838399999985
14.1,-3.090693824999999
14.14,-3.1224801039999983
14.15,-3.4461592869999986
14.21,-3.557298799999998
14.22,-3.709909783999998
14.26,-4.147615578999997
14.27,-4.161444692999997
14.28,-4.235897058999997
14.29,-4.436899822999997
14.31,-4.565870112999997
14.36,-4.597211844999998
14.39,-4.689278179999997
14.4,-4.828552278999999
inf,-4.828552278999999
