,quantity
-inf,26.660081760999994
4.1,26.566562670999993
4.14,26.489261267999993
4.17,26.182534255999993
4.21,26.119751927999992
4.23,25.992633718999993
4.24,25.92023242899999
4.25,25.57415155299999
4.26,25.30156204099999
4.35,25.190169947999987
4.36,24.58767411699999
4.38,24.36815663399999
4.42,24.115731037999993
4.43,23.863305441999994
4.46,23.51986643699999
4.47,23.384417302999992
4.5,23.16489981999999
4.54,23.07138072999999
4.56,22.872283457999988
4.59,22.486409432999988
4.66,22.266891949999987
4.67,22.111533071999986
4.69,21.811395114999986
4.7,21.41497376399999
4.71,21.109042674999998
4.73,20.953683796999997
4.8,20.702466005999998
4.81,20.530360484999992
4.82,19.98529978499999
4.85,19.756864650999994
4.87,19.570264372999993
4.88,19.431295506999987
5.01,19.00258698999999
5.05,18.62322309099999
5.06,18.51827804599999
5.07,18.38819999199999
5.09,18.22872047499999
5.14,17.97629487899999
5.17,17.810125466999988
5.19,17.716606376999987
5.2,17.336262175999988
5.22,16.91814307099999
5.23,16.834110038999988
5.26,16.547212221999988
5.32,16.24048520999999
5.34,16.08100569299999
5.35,15.92152617599999
5.37,15.50001590299999
5.38,14.647935348999994
5.4,14.593393444999993
5.41,14.343572052999992
5.45,14.213493998999994
5.48,14.138828881999991
5.56,14.084286977999994
5.57,13.834465585999993
5.58,13.759800468999995
5.63,13.373897353999993
5.68,13.304824630999995
5.71,12.901163920999995
5.76,12.649774735999994
5.81,12.291288386999994
5.82,12.216625910999994
5.83,11.924094694999994
5.85,11.26563115799999
5.92,10.680573479999994
5.93,10.430752087999998
5.94,10.337232998000001
5.97,10.27445067
5.99,10.144372616
6.03,9.758498591
6.04,9.530063456999999
6.06,9.278674271999996
6.07,8.892800246999997
6.13,8.580732074
6.15,8.297433526
6.17,8.014134978
6.2,7.939472501999998
6.22,7.867071212
6.23,7.736993158
6.25,7.652960125999999
6.29,7.525841916999998
6.3,7.306324433999999
6.32,6.845787933
6.33,6.6710384519999995
6.36,6.5720331540000005
6.4,6.285135337
6.41,5.910258975999999
6.43,5.847476647999999
6.44,5.577168688
6.45,5.4029942669999995
6.46,5.183476784000001
6.58,4.932087598999999
6.63,4.877608009
6.64,4.7969875349999995
6.69,4.742507945
6.75,4.687966041
6.84,4.477571205
6.86,4.291513995000001
6.92,4.122528022
6.96,3.5975129139999984
6.98,3.522850437999998
7.0,3.367491559999998
7.03,3.1350036039999982
7.04,2.915486121
7.05,2.645178161
7.06,1.8401824679999996
7.07,1.5803146089999995
