,quantity
-inf,34.84729538900003
4.1,34.56182215500003
4.14,34.344618407000034
4.17,34.228917339000034
4.23,33.885723909000035
4.24,33.82215135100004
4.35,33.77683909200004
4.36,33.57370934900004
4.38,33.46972087100004
4.42,33.40703740800004
4.43,33.344353945000044
4.46,33.21056222500004
4.47,33.06210381200004
4.5,32.95811533400004
4.54,32.67264210000004
4.59,32.64498387200004
4.66,32.54099539400004
4.69,32.233877173000046
4.7,32.143732804000045
4.71,32.07078190300005
4.72,31.853578155000044
4.8,31.814480602000042
4.81,31.74944998800004
4.82,31.54632024500004
4.85,31.35737324900004
4.87,31.215601820000042
4.88,31.17650426700004
5.01,30.99740028800004
5.05,30.95584979500004
5.07,30.914299302000043
5.14,30.851615839000043
5.17,30.695424177000042
5.19,30.40995094300004
5.2,30.15179739400004
5.22,29.99078406700004
5.23,29.834592405000038
5.26,29.800008154000036
5.32,29.684307086000036
5.37,29.456880751000035
5.38,29.313521455000036
5.4,29.287770495000036
5.41,29.070566747000036
5.45,29.029016254000037
5.48,28.915071740000037
5.56,28.889320780000038
5.58,28.775376266000038
5.63,28.74079201500004
5.71,28.65728556000004
5.76,28.61008561900004
5.81,28.46699958800004
5.82,28.23678121600004
5.85,28.20912298800004
5.92,27.86398433000004
5.94,27.57851109600004
5.99,27.53696060300004
6.03,27.50930237500004
6.04,27.320355379000034
6.06,27.273155438000032
6.07,27.245497210000032
6.2,27.015278838000032
6.22,26.95170628000003
6.23,26.910155787000033
6.25,26.75396412500003
6.29,26.410770695000032
6.3,26.306782217000034
6.32,26.048905617000035
6.4,26.014321366000033
6.41,25.910332888000035
6.44,25.75311260700003
6.45,25.70780034800003
6.46,25.60381187000003
6.58,25.55661192900003
6.64,25.353482186000033
6.75,25.327731226000033
6.86,25.16847445300003
6.92,25.11055497700003
6.96,25.047871514000033
6.97,24.830667766000033
6.98,24.60044939400003
7.03,24.275878607000028
7.04,24.17189012900003
7.05,24.014669848000025
7.06,23.81024962600003
7.07,23.72280518400003
7.1,23.50560143600003
7.11,23.44202887800003
7.15,23.39719676800003
7.25,23.332166154000028
7.27,22.985198579000027
