,quantity
-inf,33.54164758099996
4.1,33.205299635999964
4.14,32.95290703199996
4.17,32.79568332699996
4.23,32.413461402999964
4.24,32.286316287999966
4.35,32.19569176999997
4.36,31.98830806899997
4.38,31.86047530399997
4.42,31.73510837799997
4.43,31.609741451999973
4.46,31.430645315999975
4.47,31.243210655999974
4.5,31.115377890999973
4.54,30.779029945999973
4.59,30.723713490999977
4.66,30.595880725999976
4.69,30.260664259999984
4.7,30.080375521999983
4.71,29.934473718999982
4.72,29.68208111499998
4.8,29.60388600899998
4.81,29.532721078999977
4.82,29.32533737799998
4.85,29.08802167499998
4.87,28.917553875999978
4.88,28.839358769999976
5.01,28.56963811599998
5.05,28.48653712999998
5.07,28.403436143999983
5.14,28.278069217999985
5.17,28.088042428999977
5.19,27.751694483999977
5.2,27.44451020899998
5.22,27.19666198599998
5.23,27.00663519699998
5.26,26.937466694999983
5.32,26.780242989999984
5.37,26.465869414999986
5.38,26.253329254999983
5.4,26.201827334999983
5.41,25.949434730999982
5.45,25.866333744999984
5.48,25.718498998999983
5.56,25.666997078999984
5.58,25.519162332999983
5.63,25.449993830999986
5.71,25.282980921999986
5.76,25.188581038999985
5.81,24.98255316799998
5.82,24.71743141899998
5.85,24.662114963999983
5.92,24.23477247199998
5.94,23.89842452699998
5.99,23.815323540999984
6.03,23.76000708599998
6.04,23.52269138299998
6.06,23.42829149999998
6.07,23.372975044999983
6.2,23.10785329599998
6.22,22.980708180999976
6.23,22.897607194999978
6.25,22.707580405999977
6.29,22.325358481999977
6.3,22.197525716999976
6.32,21.877087512999978
6.4,21.80791901099998
6.41,21.68008624599998
6.44,21.47174781899998
6.45,21.38112330099998
6.46,21.25329053599998
6.58,21.15889065299998
6.64,20.95150695199998
6.75,20.90000503199998
6.86,20.66154576799999
6.92,20.60221919899999
6.96,20.47685227299999
6.97,20.22445966899999
6.98,19.95933791999999
7.03,19.544794869
7.04,19.416962104
7.05,19.208623677000006
7.06,18.90588536700001
7.07,18.792456775000012
7.1,18.54006417100001
7.11,18.412919056000014
7.15,18.323254836000018
7.25,18.252089906000016
7.27,17.802867826000018
7.32,17.675035061000017
7.33,17.547202296000016
7.35,17.491885841000013
7.38,17.12632370900002
7.4,17.048128603000016
7.41,16.97696367300002
7.43,16.89876856700002
7.46,16.562420622000015
7.47,16.226072677000015
7.48,15.681447571000014
7.51,15.553614806000017
7.55,15.295439655000015
7.57,15.236113086000012
7.6,15.088278340000011
7.61,14.96044557500001
7.63,14.812610829000013
7.64,14.600070669000013
7.65,14.505670786000012
7.7,14.377838021000011
7.72,14.306673091000013
7.75,13.661324254000013
7.8,13.282290816000014
7.82,13.093284167000014
7.85,12.620778717000011
7.88,12.438317147000012
7.89,12.173195398000011
7.95,12.025360652000014
7.96,11.835333863000013
7.98,11.776007294000014
8.05,11.720690839000014
8.06,11.630066321000013
8.13,11.570739752000014
8.14,11.487638766000014
8.16,11.393238883000011
8.18,11.20321209400001
8.2,11.05537734800001
8.21,10.86535055900001
8.22,10.657012132000007
8.25,10.529179367000006
8.26,10.211319813000003
8.28,10.120695295000003
8.31,10.037594309000001
8.34,9.986092389000001
8.36,9.7960656
8.43,9.712964614
8.46,9.636576223000002
8.49,9.371454474
8.52,9.244309358999999
8.58,9.05428257
8.61,8.736423015999998
8.62,8.658227909999997
8.63,8.563828027
8.75,8.485632921
8.77,8.248317218
8.79,7.912146026000002
8.81,7.833950920000003
8.99,7.643924131000002
9.0,7.309395315000001
9.01,7.101056888000002
9.06,6.835935139000004
