,quantity
-inf,29.359157593000017
4.1,29.016413670000016
4.14,28.74227567100002
4.16,28.688652671000018
4.17,28.186878188000012
4.21,28.011916848000016
4.23,27.66042410800001
4.24,27.540479351000013
4.25,27.04795616000001
4.26,26.80163074400001
4.3,26.74800774400001
4.35,26.51149986000001
4.36,25.714142837000015
4.38,25.25459948300001
4.42,24.88838439800001
4.43,24.52216931300001
4.46,24.021272160000013
4.47,23.834913992000008
4.5,23.37537063800001
4.54,23.03262671500001
4.56,22.757280116000008
4.59,22.23937777400001
4.6,22.18575456000001
4.62,22.10803993900001
4.63,21.991635107000008
4.66,21.53209175300001
4.67,21.41787119300001
4.69,20.579275515000006
4.7,19.863546033000006
4.71,19.265231925000002
4.72,18.998829799000006
4.73,18.884609239000007
4.78,18.826495239000007
4.8,18.366217280000004
4.81,18.068711176000004
4.82,17.24651934600001
4.85,16.77384565100001
4.86,16.71555481900001
4.87,16.42932017500001
4.88,16.11315444300001
4.91,16.05504044300001
5.01,15.351674699000014
5.05,14.959512236000014
5.06,14.864196351000015
5.07,14.755750171000015
5.08,14.702127171000015
5.09,14.483380041000014
5.14,14.117164956000014
5.15,14.063541742000016
5.16,13.994742009000017
5.17,13.630611927000015
5.19,13.287868004000016
5.2,12.825826587000014
5.21,12.755719557000015
5.22,12.017437190000019
5.23,11.754537644000015
5.26,11.320906338000015
5.28,11.267283124000016
5.32,10.765508641000014
5.34,10.604875511000014
5.35,10.444242381000013
5.37,9.732824671000012
5.38,8.552514716000003
5.4,8.396020027
5.41,7.883468674000001
5.44,7.813361644
5.45,7.704915463999999
5.48,7.369239688999997
5.56,7.212744999999997
5.57,6.905816348999996
5.58,6.467260643999992
5.62,6.364380713999991
5.63,5.906402288999993
5.68,5.828662062999993
5.71,5.258173532999993
5.72,5.204550532999993
5.76,4.762731113999993
5.79,4.709108113999993
5.81,3.933399027999994
5.82,3.6474273809999938
5.83,3.3460453089999938
5.85,2.581817550999995
5.92,1.599918893999994
5.93,1.2929902429999947
5.94,0.9502463199999935
5.97,0.7752849799999937
5.99,0.6668387999999936
6.0,0.6132157999999936
6.03,0.09531345799999716
6.04,-0.3773602370000012
6.06,-0.8191796560000013
6.07,-1.337081998000001
6.13,-1.7376456210000002
6.15,-2.0552074720000006
6.17,-2.372769322999999
6.2,-2.6006269699999995
6.21,-2.727540703
6.22,-2.847485459999998
6.23,-3.0095546399999993
6.25,-3.272454185999999
6.29,-3.6239469260000003
6.3,-4.161204901
6.32,-4.906964890000001
6.33,-5.115470178
6.35,-5.169093178
6.36,-5.2470632969999995
6.39,-5.305177296999999
6.4,-5.685185603
6.41,-6.258949517
6.43,-6.433910856999999
6.44,-6.92307154
6.45,-7.3345407639999936
6.46,-7.794084117999998
6.49,-7.847707331999996
6.52,-7.905821331999996
6.58,-8.347640750999995
6.64,-8.673070074999993
6.75,-8.829564763999995
6.82,-8.932444693999992
6.84,-9.132596229999992
6.86,-9.704779888999992
6.89,-9.758402888999992
