,quantity
-inf,14.697063085999993
4.17,14.635316595999994
4.23,14.590267357999993
4.25,14.559736350999993
4.26,14.522251403999993
4.36,14.367384557999994
4.38,14.329554573999994
4.42,14.277206706999994
4.43,14.224858839999994
4.46,14.155165757999994
4.47,14.130037930999993
4.5,14.092207946999993
4.56,14.007428876999994
4.59,13.853811895999995
4.66,13.815981911999994
4.67,13.760989725999995
4.69,13.723159741999995
4.7,13.662792831999994
4.71,13.585241110999993
4.73,13.530248924999993
4.8,13.431227056999994
4.81,13.399310812999994
4.82,13.368779805999994
4.85,13.308296550999994
4.88,13.209274682999995
5.01,13.139581600999996
5.05,13.022199701999996
5.09,12.988442886999996
5.14,12.936095019999996
5.17,12.886926001999997
5.2,12.856394994999997
5.22,12.794648504999998
5.23,12.745479486999995
5.26,12.665737491999995
5.32,12.603991001999995
5.34,12.570234186999995
5.35,12.536477371999995
5.37,12.484129504999993
5.38,12.235009218999993
5.48,12.177944234999993
5.58,12.120879250999993
5.63,12.041137255999994
5.76,11.963585534999995
5.81,11.826733682999992
5.82,11.785748632999992
5.83,11.63979314199999
5.85,11.448691213999991
5.92,11.301553993999994
6.03,11.147937012999991
6.04,11.087453757999993
6.06,11.009902036999994
6.07,10.856285055999992
6.13,10.73890315699999
6.15,10.708372149999994
6.17,10.677841142999995
6.2,10.636856092999995
6.25,10.587687074999995
6.29,10.542637836999994
6.3,10.504807852999994
6.32,10.310205821999993
6.4,10.230463826999994
6.41,10.137641656999994
6.44,10.096096187999994
6.46,10.058266203999993
6.58,9.980714482999993
6.84,9.834758991999994
6.86,9.777694007999994
6.92,9.751759139999994
6.96,9.661926325999994
6.98,9.620941275999995
7.0,9.565949089999995
7.03,9.466927221999995
7.04,9.429097237999994
7.05,9.387551768999995
7.06,9.237923571999993
7.07,9.177387438999993
7.15,9.117020528999994
7.25,9.085104284999993
7.27,8.907024253999994
7.31,8.789642354999994
7.32,8.751812370999994
7.33,8.713982386999994
7.35,8.560365405999995
7.38,8.457073446999996
7.4,8.358051578999996
7.41,8.326135334999996
7.43,8.227113466999995
